,state,date,knn,bilstm,mdp,rmdp,deaths
714,Maine,2020-08-13,126.0,127.0,134.0,126.92454644173706,126
715,Maine,2020-08-15,128.0,128.0,136.0,127.67454308551721,127
716,Maine,2020-08-11,126.0,127.0,133.0,126.18041455610887,126
717,Maine,2020-08-14,127.0,128.0,135.0,127.299334504788,126
718,Maine,2020-08-20,129.0,130.0,139.0,129.6636175607654,128
719,Maine,2020-08-25,130.0,132.0,143.0,131.84116420442095,131
720,Maine,2020-08-17,130.0,129.0,137.0,128.4302486951718,127
721,Maine,2020-08-08,125.0,126.0,131.0,124.90159559261683,125
722,Maine,2020-08-27,130.0,133.0,145.0,132.6457099517832,132
723,Maine,2020-08-07,124.0,125.0,130.0,124.48711706210678,124
724,Maine,2020-08-18,129.0,129.0,138.0,128.83821343788708,127
725,Maine,2020-08-21,128.0,130.0,140.0,130.11638622833178,129
726,Maine,2020-08-24,129.0,132.0,142.0,131.4399125326892,131
727,Maine,2020-08-19,130.0,130.0,139.0,129.24931523186834,127
728,Massachusetts,2020-08-09,8690.0,8754.0,8993.0,8711.793097529713,8735
729,Massachusetts,2020-08-26,8801.0,9117.0,9873.0,8920.582093760802,8987
730,Massachusetts,2020-08-22,8775.0,9027.0,9659.0,8870.935264009455,8921
731,Massachusetts,2020-08-12,8710.0,8814.0,9142.0,8748.104385351045,8769
732,Massachusetts,2020-08-30,8828.0,9208.0,10093.0,8970.718708115488,9049
733,Massachusetts,2020-08-31,8834.0,9231.0,10148.0,8983.259807890563,9060
734,Massachusetts,2020-08-06,8666.0,8696.0,8846.0,8675.405705497642,8691
735,Massachusetts,2020-08-10,8697.0,8774.0,9042.0,8723.942794105986,8741
736,Massachusetts,2020-08-28,8814.0,9163.0,9982.0,8945.708787738466,9024
737,Massachusetts,2020-08-23,8782.0,9049.0,9712.0,8883.284843339863,8921
738,Massachusetts,2020-08-29,8821.0,9186.0,10037.0,8958.201721849795,9036
739,Massachusetts,2020-08-16,8736.0,8896.0,9345.0,8797.017543959377,8838
740,Massachusetts,2020-08-13,8717.0,8834.0,9193.0,8760.219713307448,8790
741,Massachusetts,2020-08-15,8730.0,8876.0,9294.0,8784.728048125467,8826
742,Massachusetts,2020-08-11,8704.0,8794.0,9092.0,8736.01209814366,8751
743,Massachusetts,2020-08-14,8723.0,8855.0,9243.0,8772.462124293022,8810
744,Massachusetts,2020-08-20,8762.0,8983.0,9553.0,8846.09636670101,8888
745,Massachusetts,2020-08-25,8795.0,9094.0,9819.0,8908.055126824944,8961
746,Massachusetts,2020-08-17,8743.0,8917.0,9397.0,8809.225928309963,8842
747,Massachusetts,2020-08-08,8682.0,8735.0,8944.0,8699.666622906494,8721
748,Massachusetts,2020-08-27,8808.0,9140.0,9928.0,8933.133293501534,9008
749,Massachusetts,2020-08-07,8674.0,8715.0,8895.0,8687.563312296987,8709
750,Massachusetts,2020-08-18,8749.0,8939.0,9449.0,8821.457644659078,8848
751,Massachusetts,2020-08-21,8768.0,9005.0,9606.0,8858.503850632984,8901
752,Massachusetts,2020-08-24,8788.0,9071.0,9765.0,8895.658110924984,8949
753,Massachusetts,2020-08-19,8755.0,8961.0,9501.0,8833.712751808687,8876
754,North Dakota,2020-08-09,112.0,112.0,110.0,110.98896278123428,112
755,North Dakota,2020-08-26,132.0,130.0,121.0,129.0718358992943,138
756,North Dakota,2020-08-22,126.0,126.0,118.0,124.67032042776961,135
757,North Dakota,2020-08-12,115.0,115.0,112.0,114.18922049663087,120
758,North Dakota,2020-08-30,137.0,135.0,123.0,133.58806325316996,142
759,North Dakota,2020-08-31,137.0,136.0,124.0,134.77650278058928,143
760,North Dakota,2020-08-06,108.0,109.0,108.0,107.74179734134607,109
761,North Dakota,2020-08-10,112.0,113.0,111.0,112.05480397180318,113
762,North Dakota,2020-08-28,133.0,132.0,122.0,131.28734471348818,139
763,North Dakota,2020-08-23,128.0,127.0,119.0,125.7502279764924,136
764,North Dakota,2020-08-29,134.0,133.0,123.0,132.41541805389213,141
765,North Dakota,2020-08-16,120.0,119.0,114.0,118.3829594610878,125
766,North Dakota,2020-08-13,115.0,116.0,112.0,115.25805929396044,120
767,North Dakota,2020-08-15,118.0,118.0,114.0,117.35594633610312,121
768,North Dakota,2020-08-11,114.0,114.0,111.0,113.1343496270788,118
769,North Dakota,2020-08-14,117.0,117.0,113.0,116.34111331083616,121
770,North Dakota,2020-08-20,123.0,124.0,117.0,122.55026008150112,130
771,North Dakota,2020-08-25,131.0,129.0,120.0,127.95045678283923,138
772,North Dakota,2020-08-17,120.0,120.0,115.0,119.42233905114126,126
773,North Dakota,2020-08-08,110.0,111.0,109.0,109.93661203377884,112
774,North Dakota,2020-08-27,132.0,131.0,121.0,130.1728887855935,139
775,North Dakota,2020-08-07,110.0,110.0,109.0,108.83169042169042,110
776,North Dakota,2020-08-18,122.0,121.0,116.0,120.45211369808577,128
777,North Dakota,2020-08-21,125.0,125.0,117.0,123.60373717856343,132
778,North Dakota,2020-08-24,128.0,128.0,119.0,126.84333765133098,137
779,North Dakota,2020-08-19,123.0,123.0,116.0,121.4946801416469,130
780,Texas,2020-08-09,10198.0,9083.0,9381.0,9003.146728160531,9317
781,Texas,2020-08-26,23229.0,11609.0,11764.0,13070.809825826727,12277
782,Texas,2020-08-22,19142.0,11140.0,11154.0,11977.877232855177,11724
783,Texas,2020-08-12,11804.0,9616.0,9763.0,9635.109299912858,9686
784,Texas,2020-08-30,28187.0,12033.0,12408.0,14286.939353172003,12814
785,Texas,2020-08-31,29584.0,12126.0,12574.0,14609.012058900104,12911
786,Texas,2020-08-06,8874.0,8522.0,8946.0,8401.286366127604,8725
787,Texas,2020-08-10,10689.0,9262.0,9506.0,9216.5071923999,9400
788,Texas,2020-08-28,25588.0,11832.0,12082.0,13667.728409502692,12662
789,Texas,2020-08-23,20091.0,11261.0,11303.0,12239.75801181673,11849
790,Texas,2020-08-29,26856.0,11935.0,12244.0,13973.26013880144,12739
791,Texas,2020-08-16,14317.0,10305.0,10297.0,10523.645877708024,10554
792,Texas,2020-08-13,12401.0,9798.0,9894.0,9852.65490351787,9923
793,Texas,2020-08-15,13639.0,10148.0,10161.0,10294.253021046616,10421
794,Texas,2020-08-11,11208.0,9439.0,9634.0,9423.11367566573,9378
795,Texas,2020-08-14,13001.0,9976.0,10026.0,10070.644444234471,10231
796,Texas,2020-08-20,17378.0,10874.0,10861.0,11470.188326347923,11331
797,Texas,2020-08-25,22132.0,11493.0,11608.0,12784.129937549358,12079
798,Texas,2020-08-17,15029.0,10452.0,10435.0,10751.869286978299,10604
799,Texas,2020-08-08,9763.0,8904.0,9256.0,8795.562339918077,9214
800,Texas,2020-08-27,24380.0,11722.0,11922.0,13365.261785325443,12496
801,Texas,2020-08-07,9289.0,8716.0,9100.0,8593.573257738433,9002
802,Texas,2020-08-18,15774.0,10595.0,10575.0,10985.923390616577,10831
803,Texas,2020-08-21,18239.0,11011.0,11006.0,11720.758181563531,11563
804,Texas,2020-08-24,21087.0,11378.0,11455.0,12508.442594874716,11897
805,Texas,2020-08-19,16558.0,10736.0,10717.0,11225.977478225192,11083
806,California,2020-08-09,10402.0,10303.0,10276.0,10487.40929656747,10377
807,California,2020-08-26,13372.0,12098.0,12887.0,13475.520462737477,12532
808,California,2020-08-22,12607.0,11740.0,12218.0,12715.605067150998,12131
809,California,2020-08-12,10875.0,10644.0,10695.0,11001.032048748506,10753
810,California,2020-08-30,14184.0,12417.0,13592.0,14287.966063476239,12937
811,California,2020-08-31,14394.0,12490.0,13774.0,14497.564257092794,13022
812,California,2020-08-06,9954.0,9944.0,9873.0,10002.13272168992,10021
813,California,2020-08-10,10560.0,10415.0,10414.0,10655.513165961987,10476
814,California,2020-08-28,13772.0,12268.0,13235.0,13871.27640655277,12805
815,California,2020-08-23,12794.0,11832.0,12382.0,12905.756810166791,12153
816,California,2020-08-29,13976.0,12345.0,13412.0,14077.768006509996,12894
817,California,2020-08-16,11541.0,11111.0,11280.0,11668.799604692653,11243
818,California,2020-08-13,11044.0,10764.0,10838.0,11164.33731233632,10870
819,California,2020-08-15,11372.0,11000.0,11131.0,11499.212695590311,11218
820,California,2020-08-11,10715.0,10528.0,10553.0,10826.699751470529,10523
821,California,2020-08-14,11205.0,10886.0,10984.0,11330.380791376348,11148
822,California,2020-08-20,12241.0,11544.0,11897.0,12355.374444365278,11810
823,California,2020-08-25,13177.0,12011.0,12717.0,13285.840309917838,12382
824,California,2020-08-17,11712.0,11218.0,11431.0,11841.352115372727,11296
825,California,2020-08-08,10249.0,10192.0,10140.0,10322.649600510098,10307
826,California,2020-08-27,13571.0,12186.0,13060.0,13668.418551721785,12677
827,California,2020-08-07,10101.0,10071.0,10006.0,10160.91382780235,10133
828,California,2020-08-18,11886.0,11326.0,11585.0,12016.928315861556,11504
829,California,2020-08-21,12423.0,11646.0,12057.0,12528.796633358676,11946
830,California,2020-08-24,12984.0,11920.0,12548.0,13099.31848564227,12235
831,California,2020-08-19,12062.0,11437.0,11740.0,12184.768585623784,11690
832,Kansas,2020-08-09,381.0,389.0,371.0,393.6376524941358,380
833,Kansas,2020-08-26,458.0,466.0,407.0,474.76284415743993,442
834,Kansas,2020-08-22,439.0,448.0,398.0,454.5676937095344,426
835,Kansas,2020-08-12,394.0,402.0,377.0,407.6655575369726,397
836,Kansas,2020-08-30,478.0,484.0,416.0,496.0871706411504,449
837,Kansas,2020-08-31,484.0,489.0,418.0,501.5817823779433,451
838,Kansas,2020-08-06,372.0,377.0,364.0,379.9014272612289,378
839,Kansas,2020-08-10,385.0,393.0,373.0,398.24653290844145,387
840,Kansas,2020-08-28,468.0,475.0,411.0,485.19198906232583,445
841,Kansas,2020-08-23,443.0,452.0,400.0,459.6325176755472,426
842,Kansas,2020-08-29,473.0,480.0,414.0,490.59949928266957,449
843,Kansas,2020-08-16,411.0,420.0,385.0,425.99747416746584,406
844,Kansas,2020-08-13,398.0,406.0,379.0,412.159958171563,403
845,Kansas,2020-08-15,407.0,416.0,383.0,421.3340778993448,406
846,Kansas,2020-08-11,389.0,398.0,375.0,402.9221327971224,393
847,Kansas,2020-08-14,402.0,411.0,381.0,416.7158122411246,404
848,Kansas,2020-08-20,429.0,439.0,394.0,444.8301918459044,419
849,Kansas,2020-08-25,453.0,461.0,405.0,469.73286738594567,430
850,Kansas,2020-08-17,416.0,425.0,387.0,430.72724912828954,407
851,Kansas,2020-08-08,380.0,385.0,369.0,388.9944632109851,380
852,Kansas,2020-08-27,463.0,470.0,409.0,479.86327439137,444
853,Kansas,2020-08-07,376.0,381.0,366.0,384.41605565687485,380
854,Kansas,2020-08-18,420.0,429.0,389.0,435.52452237323513,411
855,Kansas,2020-08-21,434.0,443.0,396.0,449.5764671318484,426
856,Kansas,2020-08-24,448.0,457.0,402.0,464.7722166154457,429
857,Kansas,2020-08-19,425.0,434.0,391.0,440.14652270530433,415
858,Oregon,2020-08-09,358.0,355.0,352.0,354.83394210991696,356
859,Oregon,2020-08-26,458.0,428.0,391.0,455.5062236016523,433
860,Oregon,2020-08-22,432.0,410.0,382.0,430.33228767522996,417
861,Oregon,2020-08-12,374.0,367.0,362.0,371.7927262329171,375
862,Oregon,2020-08-30,485.0,445.0,399.0,482.19719673541476,458
863,Oregon,2020-08-31,492.0,449.0,402.0,489.0979890810032,459
864,Oregon,2020-08-06,343.0,342.0,346.0,338.3514625849645,339
865,Oregon,2020-08-10,364.0,359.0,355.0,360.40973015535496,357
866,Oregon,2020-08-28,471.0,437.0,395.0,468.6648775818795,447
867,Oregon,2020-08-23,438.0,415.0,384.0,436.4453968303043,417
868,Oregon,2020-08-29,478.0,441.0,397.0,475.4165228159815,454
869,Oregon,2020-08-16,396.0,382.0,370.0,394.90089266054554,388
870,Oregon,2020-08-13,380.0,370.0,364.0,377.6070037377838,383
871,Oregon,2020-08-15,391.0,378.0,368.0,389.1675988363265,386
872,Oregon,2020-08-11,369.0,363.0,359.0,366.08489847525624,368
873,Oregon,2020-08-14,385.0,374.0,366.0,383.53006647517014,385
874,Oregon,2020-08-20,420.0,400.0,378.0,418.4079931858226,412
875,Oregon,2020-08-25,451.0,424.0,389.0,449.0413493381149,428
876,Oregon,2020-08-17,402.0,386.0,372.0,400.7317342996046,388
877,Oregon,2020-08-08,353.0,351.0,350.0,349.35562575661595,355
878,Oregon,2020-08-27,464.0,433.0,393.0,462.0288406612093,438
879,Oregon,2020-08-07,348.0,346.0,348.0,343.8026396300765,348
880,Oregon,2020-08-18,408.0,390.0,374.0,406.52168346721703,397
881,Oregon,2020-08-21,426.0,405.0,380.0,424.3204363236777,414
882,Oregon,2020-08-24,445.0,420.0,386.0,442.6884732434073,420
883,Oregon,2020-08-19,414.0,395.0,376.0,412.4130911582031,408
884,South Carolina,2020-08-09,2016.0,2030.0,1909.0,2049.9312781391213,2031
885,South Carolina,2020-08-26,2762.0,2487.0,2104.0,2891.4367120381794,2573
886,South Carolina,2020-08-22,2555.0,2405.0,2058.0,2666.7402150310195,2493
887,South Carolina,2020-08-12,2130.0,2130.0,1948.0,2181.3030903479344,2144
888,South Carolina,2020-08-30,2981.0,2559.0,2150.0,3142.465759920708,2709
889,South Carolina,2020-08-31,3035.0,2575.0,2162.0,3210.380688959317,2720
890,South Carolina,2020-08-06,1910.0,1920.0,1864.0,1926.7108099456134,1942
891,South Carolina,2020-08-10,2056.0,2065.0,1927.0,2092.63871974667,2048
892,South Carolina,2020-08-28,2869.0,2525.0,2127.0,3013.6536465564204,2655
893,South Carolina,2020-08-23,2607.0,2427.0,2069.0,2720.483125357209,2504
894,South Carolina,2020-08-29,2920.0,2542.0,2139.0,3077.238234095361,2698
895,South Carolina,2020-08-16,2286.0,2253.0,1991.0,2365.492763270168,2269
896,South Carolina,2020-08-13,2165.0,2162.0,1959.0,2226.108975193755,2184
897,South Carolina,2020-08-15,2248.0,2225.0,1980.0,2319.135845917863,2260
898,South Carolina,2020-08-11,2099.0,2098.0,1937.0,2136.418829806918,2098
899,South Carolina,2020-08-14,2209.0,2194.0,1969.0,2272.042094694085,2204
900,South Carolina,2020-08-20,2462.0,2358.0,2035.0,2562.113926459465,2401
901,South Carolina,2020-08-25,2707.0,2468.0,2092.0,2832.7426488112387,2529
902,South Carolina,2020-08-17,2332.0,2281.0,2002.0,2412.9859287202457,2288
903,South Carolina,2020-08-08,1984.0,1994.0,1892.0,2007.8238488947397,2007
904,South Carolina,2020-08-27,2819.0,2506.0,2115.0,2951.664915679531,2628
905,South Carolina,2020-08-07,1948.0,1958.0,1875.0,1966.7605756563037,1962
906,South Carolina,2020-08-18,2373.0,2307.0,2013.0,2461.647611689491,2343
907,South Carolina,2020-08-21,2512.0,2382.0,2047.0,2614.2729874539723,2459
908,South Carolina,2020-08-24,2660.0,2448.0,2081.0,2775.5367749728157,2511
909,South Carolina,2020-08-19,2413.0,2333.0,2024.0,2511.2514521772664,2360
910,Georgia,2020-08-09,4160.0,4175.0,4147.0,4214.30107101273,4199
911,Georgia,2020-08-26,5010.0,4918.0,4553.0,5414.007482405256,5311
912,Georgia,2020-08-22,4782.0,4765.0,4454.0,5111.057233276418,5092
913,Georgia,2020-08-12,4260.0,4317.0,4216.0,4417.039944701032,4456
914,Georgia,2020-08-30,5249.0,5059.0,4655.0,5735.439340504169,5604
915,Georgia,2020-08-31,5270.0,5092.0,4680.0,5820.22345979833,5633
916,Georgia,2020-08-06,3986.0,4020.0,4051.0,4019.296886826336,4026
917,Georgia,2020-08-10,4162.0,4223.0,4170.0,4280.7988416123235,4229
918,Georgia,2020-08-28,5133.0,4989.0,4604.0,5570.312408330223,5471
919,Georgia,2020-08-23,4800.0,4806.0,4479.0,5185.338161161305,5132
920,Georgia,2020-08-29,5246.0,5025.0,4629.0,5652.145272433935,5576
921,Georgia,2020-08-16,4463.0,4507.0,4310.0,4691.620171325485,4702
922,Georgia,2020-08-13,4354.0,4364.0,4240.0,4487.022376992963,4538
923,Georgia,2020-08-15,4373.0,4461.0,4286.0,4622.253352514224,4669
924,Georgia,2020-08-11,4179.0,4270.0,4193.0,4348.30695951119,4351
925,Georgia,2020-08-14,4356.0,4413.0,4263.0,4554.061410657672,4573
926,Georgia,2020-08-20,4676.0,4680.0,4406.0,4969.724424487794,4904
927,Georgia,2020-08-25,5007.0,4881.0,4529.0,5337.84599296458,5262
928,Georgia,2020-08-17,4562.0,4551.0,4334.0,4760.154938041341,4727
929,Georgia,2020-08-08,4061.0,4124.0,4125.0,4148.998871508437,4186
930,Georgia,2020-08-27,5030.0,4954.0,4579.0,5491.48772339999,5393
931,Georgia,2020-08-07,4002.0,4072.0,4088.0,4084.86697110589,4117
932,Georgia,2020-08-18,4564.0,4595.0,4358.0,4829.880112003242,4794
933,Georgia,2020-08-21,4779.0,4723.0,4430.0,5039.796544904977,4998
934,Georgia,2020-08-24,4899.0,4844.0,4504.0,5260.925892673501,5156
935,Georgia,2020-08-19,4582.0,4637.0,4382.0,4900.81863857607,4849
936,Delaware,2020-08-09,593.0,598.0,610.0,593.9680136949081,591
937,Delaware,2020-08-26,609.0,641.0,670.0,621.2265866626707,604
938,Delaware,2020-08-22,605.0,631.0,656.0,614.6513998330618,600
939,Delaware,2020-08-12,597.0,605.0,621.0,598.6681066203081,592
940,Delaware,2020-08-30,612.0,651.0,685.0,627.8948911661331,604
941,Delaware,2020-08-31,614.0,654.0,689.0,629.5655091477944,605
942,Delaware,2020-08-06,587.0,591.0,600.0,589.1990123930792,587
943,Delaware,2020-08-10,593.0,600.0,614.0,595.5575947239284,591
944,Delaware,2020-08-28,612.0,646.0,678.0,624.5732610053615,604
945,Delaware,2020-08-23,607.0,634.0,659.0,616.2822459472867,600
946,Delaware,2020-08-29,612.0,649.0,681.0,626.2308196912147,604
947,Delaware,2020-08-16,599.0,615.0,634.0,604.9981726384153,593
948,Delaware,2020-08-13,597.0,607.0,624.0,600.2324379363351,593
949,Delaware,2020-08-15,597.0,613.0,631.0,603.4033163139023,593
950,Delaware,2020-08-11,595.0,602.0,617.0,597.1098359186263,591
951,Delaware,2020-08-14,597.0,610.0,627.0,601.8147490206851,593
952,Delaware,2020-08-20,603.0,626.0,648.0,611.4160518904015,595
953,Delaware,2020-08-25,609.0,639.0,666.0,619.5633625323327,603
954,Delaware,2020-08-17,599.0,618.0,638.0,606.5950554448916,593
955,Delaware,2020-08-08,591.0,595.0,607.0,592.384980128785,590
956,Delaware,2020-08-27,609.0,644.0,674.0,622.8965407563079,604
957,Delaware,2020-08-07,589.0,593.0,604.0,590.8084571842759,588
958,Delaware,2020-08-18,599.0,621.0,641.0,608.1982712274827,593
959,Delaware,2020-08-21,605.0,629.0,652.0,613.0305564453679,600
960,Delaware,2020-08-24,609.0,636.0,663.0,617.919555543186,604
961,Delaware,2020-08-19,601.0,623.0,645.0,609.8078535070756,595
962,Montana,2020-08-09,77.0,,82.0,71.81958591259527,75
963,Montana,2020-08-26,158.0,,120.0,112.84306208714422,98
964,Montana,2020-08-22,132.0,,110.0,101.40707764089288,90
965,Montana,2020-08-12,88.0,,88.0,77.84799463985176,80
966,Montana,2020-08-30,188.0,,132.0,125.87139825121386,104
967,Montana,2020-08-31,191.0,,135.0,129.34015947216625,104
968,Montana,2020-08-06,66.0,,76.0,66.12826252678529,65
969,Montana,2020-08-10,80.0,,84.0,73.80931076153523,75
970,Montana,2020-08-28,172.0,,126.0,119.18443134185048,100
971,Montana,2020-08-23,135.0,,112.0,104.15131671899941,90
972,Montana,2020-08-29,175.0,,129.0,122.51094703836173,104
973,Montana,2020-08-16,101.0,,96.0,86.45523831451966,82
974,Montana,2020-08-13,91.0,,90.0,79.89467494227098,81
975,Montana,2020-08-15,96.0,,94.0,84.19535509188896,82
976,Montana,2020-08-11,84.0,,86.0,75.86200138353375,77
977,Montana,2020-08-14,94.0,,92.0,82.00413478837042,81
978,Montana,2020-08-20,121.0,,105.0,96.16770738381047,89
979,Montana,2020-08-25,147.0,,118.0,109.85418171062183,97
980,Montana,2020-08-17,103.0,,98.0,88.78619079209102,82
981,Montana,2020-08-08,73.0,,80.0,69.89069374110014,75
982,Montana,2020-08-27,161.0,,123.0,115.96301639035713,98
983,Montana,2020-08-07,68.0,,78.0,67.9800487976307,70
984,Montana,2020-08-18,111.0,,100.0,91.17021668701055,84
985,Montana,2020-08-21,123.0,,107.0,98.74681980721728,89
986,Montana,2020-08-24,145.0,,115.0,106.95799003084353,91
987,Montana,2020-08-19,113.0,,103.0,93.6298301366214,84
988,Connecticut,2020-08-09,4437.0,4482.0,4607.0,4459.283658340019,4441
989,Connecticut,2020-08-26,4437.0,4661.0,5058.0,4553.421444519873,4463
990,Connecticut,2020-08-22,4437.0,4617.0,4948.0,4531.221765323553,4460
991,Connecticut,2020-08-12,4437.0,4510.0,4683.0,4475.944487913508,4450
992,Connecticut,2020-08-30,4437.0,4702.0,5170.0,4575.649947712725,4465
993,Connecticut,2020-08-31,4437.0,4713.0,5198.0,4581.253260571155,4465
994,Connecticut,2020-08-06,4437.0,4455.0,4531.0,4442.562808998535,4437
995,Connecticut,2020-08-10,4437.0,4491.0,4632.0,4464.83686916808,4444
996,Connecticut,2020-08-28,4437.0,4682.0,5113.0,4564.499045045049,4465
997,Connecticut,2020-08-23,4437.0,4628.0,4975.0,4536.775071804146,4460
998,Connecticut,2020-08-29,4437.0,4692.0,5142.0,4570.065259408014,4465
999,Connecticut,2020-08-16,4437.0,4550.0,4787.0,4498.043629943783,4453
1000,Connecticut,2020-08-13,4437.0,4519.0,4709.0,4481.49809326396,4450
1001,Connecticut,2020-08-15,4437.0,4540.0,4761.0,4492.548370413686,4453
1002,Connecticut,2020-08-11,4437.0,4500.0,4658.0,4470.409980992018,4444
1003,Connecticut,2020-08-14,4437.0,4530.0,4735.0,4487.070947918374,4453
1004,Connecticut,2020-08-20,4437.0,4594.0,4894.0,4520.169293027047,4458
1005,Connecticut,2020-08-25,4437.0,4650.0,5030.0,4547.854501453864,4463
1006,Connecticut,2020-08-17,4437.0,4561.0,4814.0,4503.556862967412,4456
1007,Connecticut,2020-08-08,4437.0,4473.0,4581.0,4453.750186782246,4441
1008,Connecticut,2020-08-27,4437.0,4672.0,5085.0,4558.951155781117,4465
1009,Connecticut,2020-08-07,4437.0,4464.0,4556.0,4448.146146119806,4441
1010,Connecticut,2020-08-18,4437.0,4571.0,4840.0,4509.076184399393,4456
1011,Connecticut,2020-08-21,4437.0,4606.0,4921.0,4525.6865524948535,4460
1012,Connecticut,2020-08-24,4437.0,4639.0,5002.0,4542.30575832425,4460
1013,Connecticut,2020-08-19,4437.0,4583.0,4867.0,4514.613614453602,4457
1014,Arizona,2020-08-09,4206.0,4099.0,4354.0,4046.5421649709897,4150
1015,Arizona,2020-08-26,5889.0,4688.0,4835.0,4931.443449264832,4896
1016,Arizona,2020-08-22,5453.0,4569.0,4730.0,4701.8910255021365,4756
1017,Arizona,2020-08-12,4475.0,4213.0,4430.0,4195.41850669052,4347
1018,Arizona,2020-08-30,6350.0,4788.0,4943.0,5174.609895242292,5030
1019,Arizona,2020-08-31,6470.0,4809.0,4970.0,5239.251505960454,5029
1020,Arizona,2020-08-06,3975.0,3950.0,4138.0,3899.8960180773,4002
1021,Arizona,2020-08-10,4296.0,4138.0,4379.0,4095.880840226433,4154
1022,Arizona,2020-08-28,6115.0,4741.0,4889.0,5050.148387742142,4978
1023,Arizona,2020-08-23,5559.0,4602.0,4756.0,4756.2595121570785,4771
1024,Arizona,2020-08-29,6231.0,4765.0,4916.0,5111.2828485391665,5007
1025,Arizona,2020-08-16,4857.0,4362.0,4577.0,4392.872905042578,4506
1026,Arizona,2020-08-13,4565.0,4251.0,4470.0,4245.571586809043,4383
1027,Arizona,2020-08-15,4763.0,4326.0,4552.0,4344.350573682349,4492
1028,Arizona,2020-08-11,4390.0,4176.0,4404.0,4146.180451086465,4199
1029,Arizona,2020-08-14,4664.0,4289.0,4511.0,4296.6638195581645,4423
1030,Arizona,2020-08-20,5245.0,4500.0,4678.0,4596.163396689634,4684
1031,Arizona,2020-08-25,5778.0,4661.0,4809.0,4871.889484228001,4792
1032,Arizona,2020-08-17,4951.0,4397.0,4602.0,4442.251693652805,4506
1033,Arizona,2020-08-08,4119.0,4052.0,4281.0,3998.137357992773,4137
1034,Arizona,2020-08-27,6001.0,4715.0,4862.0,4990.212629251676,4929
1035,Arizona,2020-08-07,4045.0,4003.0,4209.0,3948.602702731062,4081
1036,Arizona,2020-08-18,5044.0,4431.0,4627.0,4492.606647377568,4529
1037,Arizona,2020-08-21,5348.0,4534.0,4704.0,4648.534356981908,4688
1038,Arizona,2020-08-24,5669.0,4633.0,4782.0,4813.505185404993,4771
1039,Arizona,2020-08-19,5144.0,4466.0,4653.0,4543.90230557097,4634
1040,Wisconsin,2020-08-09,1049.0,1052.0,1037.0,1058.4656543539213,1049
1041,Wisconsin,2020-08-26,1195.0,1199.0,1139.0,1224.9370813506284,1159
1042,Wisconsin,2020-08-22,1159.0,1167.0,1114.0,1183.8586522910298,1131
1043,Wisconsin,2020-08-12,1073.0,1079.0,1055.0,1088.275945249162,1072
1044,Wisconsin,2020-08-30,1232.0,1229.0,1164.0,1266.6104980142893,1182
1045,Wisconsin,2020-08-31,1242.0,1236.0,1171.0,1277.7221695839646,1186
1046,Wisconsin,2020-08-06,1025.0,1026.0,1017.0,1029.2639163703548,1024
1047,Wisconsin,2020-08-10,1057.0,1061.0,1043.0,1068.2676648366325,1054
1048,Wisconsin,2020-08-28,1213.0,1214.0,1152.0,1245.5047921451837,1169
1049,Wisconsin,2020-08-23,1168.0,1176.0,1120.0,1194.2996545732956,1135
1050,Wisconsin,2020-08-29,1223.0,1222.0,1158.0,1255.996537022763,1178
1051,Wisconsin,2020-08-16,1106.0,1116.0,1078.0,1125.694080905333,1099
1052,Wisconsin,2020-08-13,1081.0,1088.0,1060.0,1097.5483178034904,1077
1053,Wisconsin,2020-08-15,1098.0,1107.0,1072.0,1116.404332310032,1094
1054,Wisconsin,2020-08-11,1065.0,1070.0,1049.0,1078.203447772869,1063
1055,Wisconsin,2020-08-14,1090.0,1097.0,1066.0,1106.9239744955769,1087
1056,Wisconsin,2020-08-20,1141.0,1150.0,1102.0,1163.791563896468,1119
1057,Wisconsin,2020-08-25,1186.0,1191.0,1133.0,1214.8563317733087,1149
1058,Wisconsin,2020-08-17,1115.0,1124.0,1084.0,1135.0872323576789,1103
1059,Wisconsin,2020-08-08,1041.0,1043.0,1032.0,1048.613205184408,1043
1060,Wisconsin,2020-08-27,1204.0,1206.0,1145.0,1235.133460840914,1162
1061,Wisconsin,2020-08-07,1033.0,1034.0,1026.0,1038.8798935060734,1030
1062,Wisconsin,2020-08-18,1124.0,1133.0,1090.0,1144.5852785498466,1107
1063,Wisconsin,2020-08-21,1150.0,1159.0,1108.0,1173.5629405787681,1126
1064,Wisconsin,2020-08-24,1177.0,1184.0,1126.0,1204.8895112413322,1142
1065,Wisconsin,2020-08-19,1132.0,1142.0,1096.0,1154.1329243990442,1112
1066,Wyoming,2020-08-09,27.0,,27.0,28.329791821861274,28
1067,Wyoming,2020-08-26,29.0,,30.0,33.28070284076734,37
1068,Wyoming,2020-08-22,29.0,,29.0,32.046417473640076,37
1069,Wyoming,2020-08-12,27.0,,28.0,29.17030368836542,29
1070,Wyoming,2020-08-30,30.0,,31.0,34.62474169382542,37
1071,Wyoming,2020-08-31,30.0,,31.0,34.96563367892761,37
1072,Wyoming,2020-08-06,27.0,,27.0,27.499776227345606,27
1073,Wyoming,2020-08-10,27.0,,28.0,28.60581197522432,28
1074,Wyoming,2020-08-28,30.0,,30.0,33.934359130313744,37
1075,Wyoming,2020-08-23,29.0,,30.0,32.35056891048516,37
1076,Wyoming,2020-08-29,30.0,,30.0,34.27659833431273,37
