,state,date,bilstm,mdp,cases
1024,Washington,2020-06-10,27065.0,26415.0,24892
1025,Washington,2020-06-16,30992.0,28611.0,26787
1026,Washington,2020-06-24,38225.0,31575.0,30372
1027,Washington,2020-06-06,24822.0,24442.0,23767
1028,Washington,2020-06-20,34314.0,29966.0,28676
1029,Washington,2020-06-14,29605.0,27957.0,26158
1030,Washington,2020-06-25,39292.0,31846.0,30866
1031,Washington,2020-06-23,37188.0,31118.0,29874
1032,Washington,2020-06-07,25362.0,24918.0,24078
1033,Washington,2020-06-03,23209.0,22998.0,22764
1034,Washington,2020-06-04,23741.0,23470.0,23024
1035,Washington,2020-06-27,41437.0,32395.0,31766
1036,Washington,2020-06-11,27665.0,26944.0,25176
1037,Washington,2020-06-08,25918.0,25403.0,24378
1038,Washington,2020-06-21,35231.0,30223.0,28874
1039,Washington,2020-06-09,26484.0,25897.0,24630
1040,Indiana,2020-06-15,53160.0,40706.0,40430
1041,Indiana,2020-06-13,50156.0,40016.0,39543
1042,Indiana,2020-06-22,65358.0,44005.0,42633
1043,Indiana,2020-06-05,39809.0,36260.0,36578
1044,Indiana,2020-06-19,59807.0,42891.0,41746
1045,Indiana,2020-06-18,58065.0,42270.0,41438
1046,Indiana,2020-06-12,48731.0,39437.0,39146
1047,Indiana,2020-06-17,56376.0,41658.0,41013
1048,Indiana,2020-06-26,73577.0,46368.0,44140
1049,Indiana,2020-06-02,36538.0,35129.0,35237
1050,Indiana,2020-06-10,46027.0,38303.0,38337
1051,Indiana,2020-06-16,54741.0,41055.0,40786
1052,Indiana,2020-06-24,69345.0,45308.0,43140
1053,Indiana,2020-06-06,40986.0,36793.0,36997
1054,Indiana,2020-06-20,61602.0,43259.0,42061
1055,Indiana,2020-06-14,51632.0,40359.0,39909
1056,Indiana,2020-06-25,71430.0,45974.0,43655
1057,Indiana,2020-06-23,67322.0,44652.0,42871
1058,Indiana,2020-06-07,42201.0,37333.0,37397
1059,Indiana,2020-06-03,37583.0,35431.0,35712
1060,Indiana,2020-06-04,38674.0,35735.0,36096
1061,Indiana,2020-06-27,75789.0,46766.0,44575
1062,Indiana,2020-06-11,47355.0,38865.0,38748
1063,Indiana,2020-06-08,43448.0,37654.0,37623
1064,Indiana,2020-06-21,63452.0,43631.0,42423
1065,Indiana,2020-06-09,44724.0,37977.0,38033
1066,Massachusetts,2020-06-15,147545.0,116463.0,101637
1067,Massachusetts,2020-06-13,139360.0,113800.0,101314
1068,Massachusetts,2020-06-22,179205.0,126667.0,102957
1069,Massachusetts,2020-06-05,111092.0,104372.0,99419
1070,Massachusetts,2020-06-19,165030.0,121978.0,102547
1071,Massachusetts,2020-06-18,160520.0,120940.0,102367
1072,Massachusetts,2020-06-12,135446.0,112832.0,101209
1073,Massachusetts,2020-06-17,156125.0,119911.0,102106
1074,Massachusetts,2020-06-26,200903.0,131865.0,103790
1075,Massachusetts,2020-06-02,102381.0,99903.0,98228
1076,Massachusetts,2020-06-10,128050.0,110252.0,100707
1077,Massachusetts,2020-06-16,151799.0,118175.0,101847
1078,Massachusetts,2020-06-24,189638.0,129631.0,103368
1079,Massachusetts,2020-06-06,114280.0,105268.0,99571
1080,Massachusetts,2020-06-20,169639.0,123024.0,102644
1081,Massachusetts,2020-06-14,143390.0,114777.0,101398
1082,Massachusetts,2020-06-25,195176.0,130743.0,103582
1083,Massachusetts,2020-06-23,184296.0,128528.0,103153
1084,Massachusetts,2020-06-07,117583.0,106171.0,99725
1085,Massachusetts,2020-06-03,105108.0,101371.0,98697
1086,Massachusetts,2020-06-04,108026.0,102861.0,99079
1087,Massachusetts,2020-06-27,206810.0,133802.0,103932
1088,Massachusetts,2020-06-11,131677.0,111872.0,100946
1089,Massachusetts,2020-06-08,120993.0,107082.0,100090
1090,Massachusetts,2020-06-21,174360.0,124832.0,102727
1091,Massachusetts,2020-06-09,124489.0,108656.0,100441
1092,Missouri,2020-06-15,20697.0,16125.0,16611
1093,Missouri,2020-06-13,19554.0,15852.0,16232
1094,Missouri,2020-06-22,25251.0,17538.0,18593
1095,Missouri,2020-06-05,15578.0,14451.0,14753
1096,Missouri,2020-06-19,23187.0,16991.0,17667
1097,Missouri,2020-06-18,22538.0,16847.0,17371
1098,Missouri,2020-06-12,19006.0,15717.0,15997
1099,Missouri,2020-06-17,21907.0,16603.0,17069
1100,Missouri,2020-06-26,28293.0,18368.0,20216
1101,Missouri,2020-06-02,14321.0,13916.0,14055
1102,Missouri,2020-06-10,17963.0,15265.0,15754
1103,Missouri,2020-06-16,21293.0,16362.0,16857
1104,Missouri,2020-06-24,26729.0,18057.0,19123
1105,Missouri,2020-06-06,16029.0,14664.0,15042
1106,Missouri,2020-06-20,23856.0,17137.0,18057
1107,Missouri,2020-06-14,20117.0,15988.0,16262
1108,Missouri,2020-06-25,27500.0,18212.0,19637
1109,Missouri,2020-06-23,25979.0,17796.0,19005
1110,Missouri,2020-06-07,16494.0,14789.0,15132
1111,Missouri,2020-06-03,14723.0,14036.0,14298
1112,Missouri,2020-06-04,15143.0,14242.0,14586
1113,Missouri,2020-06-27,29109.0,18526.0,20572
1114,Missouri,2020-06-11,18475.0,15490.0,15946
1115,Missouri,2020-06-08,16971.0,14916.0,15355
1116,Missouri,2020-06-21,24543.0,17284.0,18460
1117,Missouri,2020-06-09,17461.0,15044.0,15566
1118,Montana,2020-06-15,728.0,664.0,609
1119,Montana,2020-06-13,695.0,653.0,588
1120,Montana,2020-06-22,868.0,722.0,734
1121,Montana,2020-06-05,577.0,564.0,541
1122,Montana,2020-06-19,802.0,700.0,666
1123,Montana,2020-06-18,782.0,694.0,655
1124,Montana,2020-06-12,679.0,647.0,573
1125,Montana,2020-06-17,763.0,684.0,630
1126,Montana,2020-06-26,967.0,756.0,829
1127,Montana,2020-06-02,538.0,533.0,523
1128,Montana,2020-06-10,649.0,622.0,561
1129,Montana,2020-06-16,745.0,674.0,614
1130,Montana,2020-06-24,915.0,744.0,766
1131,Montana,2020-06-06,591.0,576.0,540
1132,Montana,2020-06-20,823.0,706.0,698
1133,Montana,2020-06-14,711.0,658.0,601
1134,Montana,2020-06-25,941.0,750.0,803
1135,Montana,2020-06-23,891.0,733.0,743
1136,Montana,2020-06-07,605.0,587.0,545
1137,Montana,2020-06-03,551.0,542.0,525
1138,Montana,2020-06-04,564.0,553.0,539
1139,Montana,2020-06-27,994.0,763.0,852
1140,Montana,2020-06-11,664.0,635.0,563
1141,Montana,2020-06-08,619.0,598.0,548
1142,Montana,2020-06-21,845.0,712.0,717
1143,Montana,2020-06-09,634.0,610.0,554
1144,Maine,2020-06-15,3592.0,3000.0,2810
1145,Maine,2020-06-13,3393.0,2949.0,2757
1146,Maine,2020-06-22,4394.0,3263.0,2971
1147,Maine,2020-06-05,2687.0,2548.0,2482
1148,Maine,2020-06-19,4033.0,3161.0,2913
1149,Maine,2020-06-18,3919.0,3134.0,2878
1150,Maine,2020-06-12,3296.0,2924.0,2721
1151,Maine,2020-06-17,3807.0,3089.0,2836
1152,Maine,2020-06-26,4937.0,3417.0,3102
1153,Maine,2020-06-02,2460.0,2410.0,2377
1154,Maine,2020-06-10,3114.0,2810.0,2637
1155,Maine,2020-06-16,3698.0,3044.0,2819
1156,Maine,2020-06-24,4656.0,3359.0,3017
1157,Maine,2020-06-06,2767.0,2600.0,2524
1158,Maine,2020-06-20,4151.0,3188.0,2938
1159,Maine,2020-06-14,3491.0,2974.0,2793
1160,Maine,2020-06-25,4794.0,3388.0,3070
1161,Maine,2020-06-23,4522.0,3310.0,2996
1162,Maine,2020-06-07,2851.0,2651.0,2570
1163,Maine,2020-06-03,2532.0,2447.0,2418
1164,Maine,2020-06-04,2608.0,2497.0,2446
1165,Maine,2020-06-27,5084.0,3446.0,3154
1166,Maine,2020-06-11,3203.0,2866.0,2667
1167,Maine,2020-06-08,2937.0,2703.0,2588
1168,Maine,2020-06-21,4271.0,3215.0,2957
1169,Maine,2020-06-09,3025.0,2755.0,2606
1170,Louisiana,2020-06-15,59435.0,47300.0,47172
1171,Louisiana,2020-06-13,56260.0,46499.0,46283
1172,Louisiana,2020-06-22,72061.0,51444.0,50239
1173,Louisiana,2020-06-05,45350.0,42390.0,41989
1174,Louisiana,2020-06-19,66347.0,49840.0,48515
1175,Louisiana,2020-06-18,64546.0,49416.0,48634
1176,Louisiana,2020-06-12,54739.0,46103.0,44995
1177,Louisiana,2020-06-17,62794.0,48701.0,48634
1178,Louisiana,2020-06-26,80457.0,53880.0,54769
1179,Louisiana,2020-06-02,41979.0,40821.0,40746
1180,Louisiana,2020-06-10,51824.0,44778.0,44030
1181,Louisiana,2020-06-16,61091.0,47995.0,47706
1182,Louisiana,2020-06-24,76143.0,52967.0,52477
1183,Louisiana,2020-06-06,46553.0,43013.0,42486
1184,Louisiana,2020-06-20,68199.0,50268.0,49385
1185,Louisiana,2020-06-14,57825.0,46898.0,46619
1186,Louisiana,2020-06-25,78270.0,53422.0,53415
1187,Louisiana,2020-06-23,74074.0,52200.0,51595
1188,Louisiana,2020-06-07,47799.0,43382.0,42816
1189,Louisiana,2020-06-03,43065.0,41171.0,41133
1190,Louisiana,2020-06-04,44189.0,41776.0,41562
1191,Louisiana,2020-06-27,82704.0,54342.0,54769
1192,Louisiana,2020-06-11,53261.0,45436.0,44472
1193,Louisiana,2020-06-08,49092.0,43754.0,43050
1194,Louisiana,2020-06-21,70103.0,50699.0,49778
1195,Louisiana,2020-06-09,50437.0,44129.0,43612
1196,Arkansas,2020-06-15,11325.0,9945.0,12917
1197,Arkansas,2020-06-13,10674.0,9569.0,12095
1198,Arkansas,2020-06-22,13928.0,10987.0,16083
1199,Arkansas,2020-06-05,8411.0,8269.0,8651
1200,Arkansas,2020-06-19,12747.0,10645.0,14631
1201,Arkansas,2020-06-18,12376.0,10554.0,13928
1202,Arkansas,2020-06-12,10363.0,9387.0,11547
1203,Arkansas,2020-06-17,12015.0,10347.0,13606
1204,Arkansas,2020-06-26,15674.0,11508.0,18740
1205,Arkansas,2020-06-02,7691.0,7739.0,7818
1206,Arkansas,2020-06-10,9770.0,9013.0,10368
1207,Arkansas,2020-06-16,11665.0,10144.0,13191
1208,Arkansas,2020-06-24,14775.0,11313.0,17375
1209,Arkansas,2020-06-06,8669.0,8438.0,9101
1210,Arkansas,2020-06-20,13129.0,10736.0,15142
1211,Arkansas,2020-06-14,10995.0,9755.0,12501
1212,Arkansas,2020-06-25,15218.0,11410.0,18062
1213,Arkansas,2020-06-23,14345.0,11149.0,16678
1214,Arkansas,2020-06-07,8935.0,8567.0,9426
1215,Arkansas,2020-06-03,7922.0,7942.0,8067
1216,Arkansas,2020-06-04,8162.0,8104.0,8425
1217,Arkansas,2020-06-27,16143.0,11606.0,19310
1218,Arkansas,2020-06-11,10061.0,9198.0,10816
1219,Arkansas,2020-06-08,9207.0,8698.0,9740
1220,Arkansas,2020-06-21,13523.0,10828.0,15561
1221,Arkansas,2020-06-09,9485.0,8832.0,10080
1222,Texas,2020-06-15,96614.0,88905.0,90180
1223,Texas,2020-06-13,91533.0,85497.0,86978
1224,Texas,2020-06-22,116696.0,97712.0,117791
1225,Texas,2020-06-05,73778.0,73947.0,72522
1226,Texas,2020-06-19,107627.0,94095.0,105453
1227,Texas,2020-06-18,104763.0,93294.0,101334
1228,Texas,2020-06-12,89092.0,83866.0,84918
1229,Texas,2020-06-17,101974.0,92501.0,97842
1230,Texas,2020-06-26,130000.0,101721.0,140294
1231,Texas,2020-06-02,68142.0,69604.0,67342
1232,Texas,2020-06-10,84401.0,80612.0,80761
1233,Texas,2020-06-16,99258.0,90685.0,93584
1234,Texas,2020-06-24,123164.0,99998.0,128233
1235,Texas,2020-06-06,75782.0,75082.0,74487
1236,Texas,2020-06-20,110569.0,94902.0,109626
1237,Texas,2020-06-14,94040.0,87160.0,88534
1238,Texas,2020-06-25,126534.0,100856.0,134654
1239,Texas,2020-06-23,119885.0,99147.0,122980
1240,Texas,2020-06-07,77844.0,76234.0,75401
1241,Texas,2020-06-03,69960.0,71023.0,68882
1242,Texas,2020-06-04,71836.0,72470.0,70578
1243,Texas,2020-06-27,133563.0,103216.0,145861
1244,Texas,2020-06-11,86715.0,82265.0,82644
1245,Texas,2020-06-08,79960.0,77404.0,76406
1246,Texas,2020-06-21,113591.0,96297.0,112941
1247,Texas,2020-06-09,82152.0,78992.0,78197
