,state,date,knn,bilstm,mdp,rmdp,cases
691,South Carolina,2020-08-11,111659.0,111245.0,102203.0,105821.84265813683,102130
692,South Carolina,2020-08-23,143577.0,153789.0,113174.0,128730.32581903556,111988
693,South Carolina,2020-08-21,137684.0,145440.0,111040.0,124559.36343521475,110378
694,South Carolina,2020-08-07,102708.0,101013.0,98788.0,99186.64312150146,98219
695,South Carolina,2020-08-15,121420.0,123422.0,105520.0,112909.18549333398,105882
696,South Carolina,2020-08-25,149721.0,162672.0,115114.0,133065.51991245433,113488
697,South Carolina,2020-08-13,116442.0,117041.0,103955.0,109309.55906375042,103909
698,South Carolina,2020-08-20,134830.0,141461.0,110213.0,122528.30011543358,109320
699,South Carolina,2020-08-06,100574.0,98660.0,98052.0,97601.64564504872,96797
700,South Carolina,2020-08-27,156129.0,172101.0,116848.0,137573.71955534976,114598
701,South Carolina,2020-08-08,104882.0,103436.0,99529.0,100799.61690754558,99460
702,Nebraska,2020-08-19,31238.0,39669.0,32337.0,31722.176279465562,31040
703,Nebraska,2020-08-28,33953.0,51767.0,35605.0,34738.31812673524,33436
704,Nebraska,2020-08-18,30950.0,38554.0,32003.0,31404.363095666216,30825
705,Nebraska,2020-08-12,29277.0,32734.0,30053.0,29563.139359477034,29244
706,Nebraska,2020-08-09,28469.0,30405.0,29151.0,28679.330691511273,28432
707,Nebraska,2020-08-17,30665.0,37481.0,31566.0,31088.612205331778,30563
708,Nebraska,2020-08-14,29825.0,34499.0,30488.0,30162.656925223706,29988
709,Nebraska,2020-08-30,34587.0,55011.0,36120.0,35444.14691164066,34046
710,Nebraska,2020-08-29,34268.0,53362.0,35861.0,35089.357583544464,33753
711,Nebraska,2020-08-10,28742.0,31146.0,29449.0,28970.79223639734,28696
712,Nebraska,2020-08-16,30383.0,36449.0,31134.0,30776.236029876796,30372
713,Nebraska,2020-08-31,34909.0,56717.0,36621.0,35802.30797557168,34287
714,Nebraska,2020-08-24,32719.0,45910.0,34288.0,33370.99030442799,32047
715,Nebraska,2020-08-22,32118.0,43276.0,33435.0,32698.748986460858,31780
716,Nebraska,2020-08-26,33330.0,48738.0,34992.0,34047.37762406856,32727
717,Nebraska,2020-08-11,29007.0,31918.0,29749.0,29265.383294714866,29030
718,Nebraska,2020-08-23,32417.0,44569.0,33859.0,33033.052570120475,31889
719,Nebraska,2020-08-21,31822.0,42028.0,33016.0,32368.038030942298,31626
720,Nebraska,2020-08-07,27940.0,29023.0,28425.0,28096.288401666297,28104
721,Nebraska,2020-08-15,30103.0,35455.0,30708.0,30467.196138385534,30241
722,Nebraska,2020-08-25,33023.0,47300.0,34639.0,33707.39227391597,32348
723,Nebraska,2020-08-13,29550.0,33593.0,30270.0,29861.316412236494,29660
724,Nebraska,2020-08-20,31529.0,40826.0,32675.0,32043.388467087054,31348
725,Nebraska,2020-08-06,27682.0,28380.0,28069.0,27809.450203472796,27821
726,Nebraska,2020-08-27,33640.0,50227.0,35350.0,34390.98666026544,33101
727,Nebraska,2020-08-08,28203.0,29697.0,28786.0,28386.236774774025,28245
728,Arizona,2020-08-19,237427.0,256622.0,212148.0,206930.20452501235,195557
729,Arizona,2020-08-28,274910.0,328026.0,233009.0,225344.80904208578,200658
730,Arizona,2020-08-18,233229.0,250061.0,210003.0,204972.5939165689,194920
731,Arizona,2020-08-12,210915.0,215385.0,196050.0,193603.24554345352,189443
732,Arizona,2020-08-09,200951.0,201043.0,188754.0,188053.4355269321,186923
733,Arizona,2020-08-17,229122.0,243729.0,207879.0,203035.23073845936,194005
734,Arizona,2020-08-14,218531.0,226016.0,200164.0,197370.80176486672,191721
735,Arizona,2020-08-30,284220.0,346997.0,238428.0,229669.46986612666,201661
736,Arizona,2020-08-29,279853.0,337363.0,235441.0,227486.99194247363,201287
737,Arizona,2020-08-10,204557.0,205668.0,191372.0,189891.49266207853,187523
738,Arizona,2020-08-16,225668.0,237614.0,205275.0,201127.67589572372,193537
739,Arizona,2020-08-31,288546.0,356934.0,241453.0,231874.90520059087,201835
740,Arizona,2020-08-24,257805.0,293500.0,222020.0,216943.3246574054,198414
741,Arizona,2020-08-22,248806.0,277917.0,217416.0,212872.0655730954,197895
742,Arizona,2020-08-26,265961.0,310213.0,228221.0,221126.06964947484,199459
743,Arizona,2020-08-11,207625.0,210440.0,194025.0,191749.13236312103,188737
744,Arizona,2020-08-23,253250.0,285589.0,218983.0,214884.5828734422,198103
745,Arizona,2020-08-21,245022.0,270526.0,215860.0,210880.0439225294,196899
746,Arizona,2020-08-07,194423.0,192298.0,184840.0,184381.4211731833,185053
747,Arizona,2020-08-15,222221.0,231712.0,202704.0,199239.60437767082,192654
748,Arizona,2020-08-25,261838.0,301723.0,225099.0,219023.7372555857,199273
749,Arizona,2020-08-13,214669.0,220571.0,198097.0,195477.05936787647,190794
750,Arizona,2020-08-20,241258.0,263437.0,214315.0,208908.29282404034,196280
751,Arizona,2020-08-06,191448.0,188176.0,183517.0,182548.2535944088,183656
752,Arizona,2020-08-27,270083.0,318978.0,230603.0,223224.5826164815,200139
753,Arizona,2020-08-08,197398.0,196604.0,186172.0,186234.7388110169,186107
754,Maryland,2020-08-19,108714.0,128144.0,109116.0,106255.10985171921,101649
755,Maryland,2020-08-28,119879.0,161449.0,120141.0,115795.32507368844,106664
756,Maryland,2020-08-18,107547.0,124990.0,107989.0,105243.73033660467,101235
757,Maryland,2020-08-12,100740.0,108260.0,101409.0,99368.33800413764,97384
758,Maryland,2020-08-09,97598.0,101422.0,98364.0,96548.43800076302,95503
759,Maryland,2020-08-17,106334.0,121939.0,106512.0,104241.13631921787,100715
760,Maryland,2020-08-14,103045.0,113382.0,102876.0,101290.40928548551,98875
761,Maryland,2020-08-30,122633.0,170122.0,121880.0,118010.0982229232,107791
762,Maryland,2020-08-29,121252.0,165724.0,121007.0,116897.25131020856,107294
763,Maryland,2020-08-10,98721.0,103603.0,99369.0,97478.93646342134,96258
764,Maryland,2020-08-16,105308.0,118990.0,105055.0,103248.59957939199,100212
765,Maryland,2020-08-31,124021.0,174646.0,123570.0,119148.66693060029,108249
766,Maryland,2020-08-24,114778.0,145527.0,115699.0,111472.99112065704,104669
767,Maryland,2020-08-22,112205.0,138245.0,112819.0,109352.7408787067,103523
768,Maryland,2020-08-26,117304.0,153258.0,118075.0,113616.40140455731,105486
769,Maryland,2020-08-11,99841.0,105878.0,100384.0,98418.86961751837,96843
770,Maryland,2020-08-23,113551.0,141830.0,114250.0,110407.51903992004,104102
771,Maryland,2020-08-21,111014.0,134769.0,111406.0,108308.54414868004,102899
772,Maryland,2020-08-07,95355.0,97348.0,95915.0,94687.18090706381,93806
773,Maryland,2020-08-15,104229.0,116139.0,103618.0,102266.01383110878,99693
774,Maryland,2020-08-25,115980.0,149336.0,116881.0,112539.365954829,105046
775,Maryland,2020-08-13,101817.0,110759.0,102140.0,100324.55120452523,98160
776,Maryland,2020-08-20,109870.0,131403.0,110255.0,107276.67863338164,102229
777,Maryland,2020-08-06,94453.0,95449.0,94713.0,93770.71798277964,93005
778,Maryland,2020-08-27,118599.0,157295.0,119282.0,114704.20850780654,106063
779,Maryland,2020-08-08,96443.0,99337.0,97132.0,95613.05383876113,94581
780,Alabama,2020-08-19,132628.0,135895.0,111026.0,120182.92580425781,111696
781,Alabama,2020-08-28,160547.0,173881.0,122636.0,140366.3894920508,122879
782,Alabama,2020-08-18,129842.0,132297.0,109507.0,118145.55374140335,110415
783,Alabama,2020-08-12,114316.0,113101.0,103207.0,106662.4849594155,104219
784,Alabama,2020-08-09,107272.0,105163.0,99863.0,101350.93945990021,101466
785,Alabama,2020-08-17,127115.0,128811.0,108009.0,116146.62373199096,109092
786,Alabama,2020-08-14,119273.0,118994.0,105013.0,110362.00558171613,106096
787,Alabama,2020-08-30,167510.0,183790.0,124411.0,145336.8476987584,124944
788,Alabama,2020-08-29,163992.0,178764.0,123520.0,142827.17616797722,124155
789,Alabama,2020-08-10,109571.0,107713.0,101130.0,103081.68577374025,102391
790,Alabama,2020-08-16,124445.0,125435.0,106532.0,114185.33529293258,107667
791,Alabama,2020-08-31,171104.0,188963.0,125307.0,147896.48945607242,126500
792,Alabama,2020-08-24,147479.0,155713.0,117463.0,130975.9377578516,116045
793,Alabama,2020-08-22,141349.0,147410.0,114539.0,126555.38131814527,114809
794,Alabama,2020-08-26,153874.0,164531.0,120168.0,135576.46599242397,119904
795,Alabama,2020-08-11,111918.0,110362.0,102163.0,104855.14172146653,103485
796,Alabama,2020-08-23,144381.0,151498.0,115992.0,128744.25209589623,115485
797,Alabama,2020-08-21,138380.0,143449.0,113356.0,124389.5929918716,114212
798,Alabama,2020-08-07,102823.0,100272.0,97377.0,97985.23283216557,98895
799,Alabama,2020-08-15,121832.0,122164.0,105770.0,112255.3815886269,106926
800,Alabama,2020-08-25,150643.0,160057.0,118953.0,133251.37335500418,118190
801,Alabama,2020-08-13,116768.0,115975.0,104261.0,108504.43373003328,104976
802,Alabama,2020-08-20,135473.0,139611.0,112185.0,122265.74445642006,112737
803,Alabama,2020-08-06,100658.0,97934.0,96371.0,96332.41234002271,97044
804,Alabama,2020-08-27,157175.0,169138.0,121396.0,137947.79347410434,121041
805,Alabama,2020-08-08,105015.0,102685.0,98612.0,99652.34198066354,99854
806,Florida,2020-08-19,733807.0,725471.0,588162.0,634100.1578360685,584047
807,Florida,2020-08-28,910444.0,930912.0,649667.0,737661.2291952849,615806
808,Florida,2020-08-18,716516.0,706074.0,580117.0,623701.1631850466,579932
809,Florida,2020-08-12,621427.0,602794.0,546740.0,564570.8118691053,550901
810,Florida,2020-08-09,578985.0,560136.0,529027.0,537192.515132195,532806
811,Florida,2020-08-17,699665.0,687301.0,572182.0,613496.0760229361,576094
812,Florida,2020-08-14,651624.0,634478.0,556307.0,583667.8253747429,563285
813,Florida,2020-08-30,955295.0,984712.0,659067.0,763069.3018699446,621586
814,Florida,2020-08-29,932594.0,957413.0,654351.0,750241.5129784599,619003
815,Florida,2020-08-10,592634.0,573834.0,535738.0,546155.0495588499,536961
816,Florida,2020-08-16,683240.0,669128.0,564356.0,603480.8308940302,573416
817,Florida,2020-08-31,978556.0,1012830.0,663818.0,776150.1303583903,623471
818,Florida,2020-08-24,827113.0,832496.0,622263.0,689461.5509117247,602829
819,Florida,2020-08-22,788422.0,787613.0,606771.0,666801.3332536444,597597
820,Florida,2020-08-26,867748.0,880226.0,636595.0,713063.164901947,608722
821,Florida,2020-08-11,606783.0,588045.0,541211.0,555276.3020811721,542792
822,Florida,2020-08-23,807533.0,809701.0,614468.0,678023.0163268006,600571
823,Florida,2020-08-21,769759.0,766222.0,600503.0,655688.5358939436,593286
824,Florida,2020-08-07,552777.0,533984.0,515856.0,519766.46246353874,518075
825,Florida,2020-08-15,667232.0,651530.0,560317.0,593479.3027060792,569637
826,Florida,2020-08-25,847179.0,856001.0,630157.0,701121.6913582179,605502
827,Florida,2020-08-13,636369.0,618229.0,552325.0,574042.2946026252,557137
828,Florida,2020-08-20,751551.0,745514.0,594300.0,644789.7136684795,588602
829,Florida,2020-08-06,540166.0,521463.0,510528.0,511263.47935570055,510389
830,Florida,2020-08-27,888832.0,905189.0,643098.0,725241.2194694623,611991
831,Florida,2020-08-08,565708.0,546862.0,522400.0,528397.5012997555,526577
832,Pennsylvania,2020-08-19,134906.0,165108.0,140241.0,130804.31626333628,130905
833,Pennsylvania,2020-08-28,144167.0,207733.0,154032.0,138505.95985850508,136781
834,Pennsylvania,2020-08-18,133885.0,161089.0,138823.0,129978.1060748908,130247
835,Pennsylvania,2020-08-12,128096.0,139875.0,129600.0,125127.62538106888,125918
836,Pennsylvania,2020-08-09,125202.0,131395.0,124777.0,122772.90229658081,123312
837,Pennsylvania,2020-08-17,132894.0,157208.0,137419.0,129157.37247745572,129647
838,Pennsylvania,2020-08-14,129682.0,146349.0,132320.0,126720.6536700619,127732
839,Pennsylvania,2020-08-30,146489.0,218851.0,157614.0,140280.92374440265,138134
840,Pennsylvania,2020-08-29,145383.0,213213.0,155640.0,139391.78733807398,137576
841,Pennsylvania,2020-08-10,125892.0,134074.0,126507.0,123553.34761446071,124221
842,Pennsylvania,2020-08-16,131997.0,153460.0,135698.0,128339.70740621515,129070
843,Pennsylvania,2020-08-31,147456.0,224651.0,159613.0,141176.01455540577,138795
844,Pennsylvania,2020-08-24,140397.0,187333.0,146767.0,135026.39093004228,134204
845,Pennsylvania,2020-08-22,138158.0,178012.0,143724.0,133321.13742327987,133160
846,Pennsylvania,2020-08-26,142303.0,197234.0,150866.0,136752.00150664125,135279
847,Pennsylvania,2020-08-11,127015.0,136894.0,128261.0,124339.00877439635,125016
848,Pennsylvania,2020-08-23,139050.0,182600.0,144760.0,134172.17103566753,133679
849,Pennsylvania,2020-08-21,137245.0,173568.0,142695.0,132475.77399155154,132417
850,Pennsylvania,2020-08-07,123285.0,126428.0,122189.0,121222.59130922658,122028
851,Pennsylvania,2020-08-15,130858.0,149842.0,133998.0,127527.4804081096,128531
852,Pennsylvania,2020-08-25,141544.0,192211.0,148803.0,135886.32111959127,134760
853,Pennsylvania,2020-08-13,128832.0,143028.0,130953.0,125921.49482035071,126905
854,Pennsylvania,2020-08-20,136120.0,169267.0,141674.0,131636.0412453468,131692
855,Pennsylvania,2020-08-06,122109.0,124109.0,121315.0,120452.72451272205,121247
856,Pennsylvania,2020-08-27,143085.0,202407.0,152441.0,137626.04499967123,135912
857,Pennsylvania,2020-08-08,124512.0,128850.0,123070.0,121997.6366155426,122665
858,New Hampshire,2020-08-19,7409.0,9635.0,6925.0,7095.163958502502,7036
859,New Hampshire,2020-08-28,7844.0,12531.0,7060.0,7368.910018491987,7216
860,New Hampshire,2020-08-18,7362.0,9358.0,6910.0,7065.423735378432,7017
861,New Hampshire,2020-08-12,7088.0,7916.0,6821.0,6889.750784505627,6887
862,New Hampshire,2020-08-09,6956.0,7384.0,6777.0,6803.666190170212,6835
863,New Hampshire,2020-08-17,7316.0,9091.0,6895.0,7035.816379999967,7004
864,New Hampshire,2020-08-14,7179.0,8350.0,6851.0,6947.785266388403,6964
865,New Hampshire,2020-08-30,7944.0,13304.0,7090.0,7431.258146324618,7254
866,New Hampshire,2020-08-29,7894.0,12910.0,7075.0,7400.014095569439,7246
867,New Hampshire,2020-08-10,7000.0,7550.0,6792.0,6832.232914898069,6840
868,New Hampshire,2020-08-16,7270.0,8836.0,6880.0,7006.341265421781,6988
869,New Hampshire,2020-08-31,7995.0,13712.0,7105.0,7462.642836233033,7275
870,New Hampshire,2020-08-24,7648.0,11142.0,6999.0,7245.880252706423,7140
871,New Hampshire,2020-08-22,7551.0,10508.0,6969.0,7185.188150699543,7094
872,New Hampshire,2020-08-26,7745.0,11819.0,7029.0,7307.119139967679,7156
873,New Hampshire,2020-08-11,7044.0,7726.0,6807.0,6860.927577825918,6861
874,New Hampshire,2020-08-23,7599.0,10820.0,6984.0,7215.466176903783,7107
875,New Hampshire,2020-08-21,7503.0,10211.0,6954.0,7155.045531385169,7071
876,New Hampshire,2020-08-07,6870.0,7084.0,6748.0,6746.914148058569,6779
877,New Hampshire,2020-08-15,7224.0,8589.0,6865.0,6976.997767802445,6980
878,New Hampshire,2020-08-25,7696.0,11475.0,7014.0,7276.431024017993,7156
879,New Hampshire,2020-08-13,7133.0,8125.0,6836.0,6918.703143498002,6921
880,New Hampshire,2020-08-20,7456.0,9920.0,6939.0,7125.037679437543,7050
881,New Hampshire,2020-08-06,6827.0,6949.0,6734.0,6718.727634476367,6742
882,New Hampshire,2020-08-27,7795.0,12168.0,7044.0,7337.945252920067,7194
883,New Hampshire,2020-08-08,6913.0,7229.0,6763.0,6775.226801083879,6818
884,Vermont,2020-08-19,1624.0,1965.0,1482.0,1500.6908884359034,1533
885,Vermont,2020-08-28,1682.0,2492.0,1511.0,1543.5664970238658,1589
886,Vermont,2020-08-18,1621.0,1916.0,1479.0,1496.0259322154411,1530
887,Vermont,2020-08-12,1571.0,1660.0,1460.0,1468.3448206805908,1478
888,Vermont,2020-08-09,1519.0,1561.0,1450.0,1454.7529821569344,1459
889,Vermont,2020-08-17,1614.0,1869.0,1476.0,1491.3586048947557,1527
890,Vermont,2020-08-14,1581.0,1737.0,1466.0,1477.4825945564507,1501
891,Vermont,2020-08-30,1689.0,2631.0,1517.0,1553.320922220656,1616
892,Vermont,2020-08-29,1686.0,2561.0,1514.0,1548.4342851403328,1605
893,Vermont,2020-08-10,1527.0,1592.0,1454.0,1459.2665639346867,1462
894,Vermont,2020-08-16,1614.0,1823.0,1472.0,1486.709093455066,1515
895,Vermont,2020-08-31,1693.0,2704.0,1521.0,1558.2041243303636,1624
896,Vermont,2020-08-24,1656.0,2239.0,1498.0,1524.3452744994106,1566
897,Vermont,2020-08-22,1639.0,2124.0,1491.0,1514.8127136424164,1553
898,Vermont,2020-08-26,1668.0,2362.0,1504.0,1533.9085343192405,1577
899,Vermont,2020-08-11,1543.0,1625.0,1457.0,1463.7971507645395,1472
900,Vermont,2020-08-23,1653.0,2180.0,1495.0,1519.5698321862317,1557
901,Vermont,2020-08-21,1636.0,2069.0,1488.0,1510.073832200957,1541
902,Vermont,2020-08-07,1512.0,1504.0,1444.0,1445.8148778927991,1448
903,Vermont,2020-08-15,1601.0,1779.0,1469.0,1482.0773140902136,1509
904,Vermont,2020-08-25,1668.0,2299.0,1501.0,1529.1178310058967,1572
905,Vermont,2020-08-13,1573.0,1697.0,1463.0,1472.9051229124998,1484
906,Vermont,2020-08-20,1627.0,2016.0,1485.0,1505.373494736016,1537
907,Vermont,2020-08-06,1510.0,1479.0,1441.0,1441.370554339796,1445
908,Vermont,2020-08-27,1672.0,2426.0,1508.0,1538.7174682315078,1586
909,Vermont,2020-08-08,1512.0,1532.0,1447.0,1450.2756628673224,1454
910,South Dakota,2020-08-19,10418.0,12980.0,10732.0,10293.650632780713,10566
911,South Dakota,2020-08-28,11299.0,16704.0,11790.0,11119.997023634134,12517
912,South Dakota,2020-08-18,10366.0,12631.0,10623.0,10205.859531822656,10441
913,South Dakota,2020-08-12,9880.0,10797.0,9920.0,9694.778750689618,9815
914,South Dakota,2020-08-09,9584.0,10071.0,9583.0,9449.677534455834,9605
915,South Dakota,2020-08-17,10272.0,12294.0,10516.0,10118.844577327607,10360
916,South Dakota,2020-08-14,9998.0,11352.0,10151.0,9861.962355940548,10024
917,South Dakota,2020-08-30,11526.0,17677.0,12091.0,11312.143815051571,13322
918,South Dakota,2020-08-29,11378.0,17183.0,11939.0,11215.644962247636,12942
919,South Dakota,2020-08-10,9717.0,10300.0,9716.0,9530.963321601468,9663
920,South Dakota,2020-08-16,10153.0,11968.0,10410.0,10032.598634598897,10274
921,South Dakota,2020-08-31,11653.0,18184.0,12244.0,11409.50142284817,13509
922,South Dakota,2020-08-24,10829.0,14919.0,11272.0,10744.196451645306,11425
923,South Dakota,2020-08-22,10729.0,14105.0,10966.0,10561.20470562358,11135
924,South Dakota,2020-08-26,11082.0,15785.0,11547.0,10930.439280330558,11571
925,South Dakota,2020-08-11,9774.0,10542.0,9817.0,9612.510376253682,9713
926,South Dakota,2020-08-23,10764.0,14506.0,11118.0,10652.293452550906,11276
927,South Dakota,2020-08-21,10591.0,13717.0,10887.0,10471.229664977074,10884
928,South Dakota,2020-08-07,9371.0,9648.0,9323.0,9289.25496830821,9371
929,South Dakota,2020-08-15,10080.0,11655.0,10279.0,9946.901224781235,10118
930,South Dakota,2020-08-25,11019.0,15346.0,11428.0,10836.921261979294,11505
931,South Dakota,2020-08-13,9929.0,11067.0,10023.0,9777.775049433774,9897
932,South Dakota,2020-08-20,10531.0,13343.0,10809.0,10382.047388280234,10691
933,South Dakota,2020-08-06,9286.0,9450.0,9256.0,9209.972436614726,9273
934,South Dakota,2020-08-27,11219.0,16238.0,11668.0,11024.795256782258,12194
935,South Dakota,2020-08-08,9418.0,9856.0,9452.0,9369.11028376749,9477
936,Oklahoma,2020-08-19,60166.0,61764.0,47059.0,57025.36048633212,49923
937,Oklahoma,2020-08-28,75529.0,82165.0,52546.0,72037.22432832635,56260
938,Oklahoma,2020-08-18,58661.0,59864.0,46722.0,55586.10544234188,49312
939,Oklahoma,2020-08-12,50361.0,49783.0,44215.0,47747.27158190102,45398
940,Oklahoma,2020-08-09,46629.0,45637.0,42875.0,44292.495843853074,43566
941,Oklahoma,2020-08-17,57194.0,58029.0,46388.0,54186.07338220059,48711
942,Oklahoma,2020-08-14,52998.0,52882.0,45129.0,50213.341474409885,46897
943,Oklahoma,2020-08-30,79440.0,87595.0,53625.0,75939.99322761974,58119
944,Oklahoma,2020-08-29,77460.0,84835.0,53083.0,73960.51642262415,57353
945,Oklahoma,2020-08-10,47837.0,46967.0,43313.0,45416.55117182331,43963
946,Oklahoma,2020-08-16,55762.0,56256.0,46056.0,52824.11757808971,48342
947,Oklahoma,2020-08-31,81470.0,90447.0,54173.0,77977.44020799498,58733
948,Oklahoma,2020-08-24,68274.0,72328.0,50073.0,64868.517819194945,53522
949,Oklahoma,2020-08-22,64910.0,67881.0,49044.0,61591.521642382424,52599
950,Oklahoma,2020-08-26,71811.0,77083.0,51238.0,68345.31855047545,54838
951,Oklahoma,2020-08-11,49091.0,48354.0,43762.0,46566.19730607454,44728
952,Oklahoma,2020-08-23,66571.0,70066.0,49556.0,63207.03289989297,53165
953,Oklahoma,2020-08-21,63289.0,65770.0,48373.0,60026.80675990489,51746
954,Oklahoma,2020-08-07,44286.0,43093.0,42012.0,42133.580736161486,42255
955,Oklahoma,2020-08-15,54364.0,54542.0,45590.0,51500.79955091264,47798
956,Oklahoma,2020-08-25,70020.0,74666.0,50596.0,66577.38731104745,54172
957,Oklahoma,2020-08-13,51664.0,51290.0,44673.0,48960.69738886238,46103
958,Oklahoma,2020-08-20,61708.0,63732.0,47712.0,58505.179504457425,50669
959,Oklahoma,2020-08-06,43151.0,41872.0,41335.0,41114.32257843477,41401
960,Oklahoma,2020-08-27,73647.0,79582.0,51888.0,70164.71979995315,55550
961,Oklahoma,2020-08-08,45434.0,44343.0,42441.0,43198.4598090103,43080
962,Illinois,2020-08-19,209019.0,258615.0,219808.0,208879.11717788782,213220
963,Illinois,2020-08-28,224068.0,326269.0,241475.0,224365.23759244534,231186
964,Illinois,2020-08-18,207408.0,252221.0,217585.0,207214.30849880056,210924
965,Illinois,2020-08-12,197998.0,218423.0,203174.0,197533.04911641436,199893
966,Illinois,2020-08-09,193420.0,204803.0,196276.0,192878.76448743598,195380
967,Illinois,2020-08-17,205809.0,246041.0,215385.0,205563.3604869714,209185
968,Illinois,2020-08-14,201101.0,228741.0,207898.0,200700.85334938797,204023
969,Illinois,2020-08-30,227554.0,343886.0,247641.0,227979.02428682565,235058
970,Illinois,2020-08-29,225804.0,334953.0,244539.0,226164.6432231173,233066
971,Illinois,2020-08-10,194955.0,209125.0,198998.0,194421.54849064464,196699
972,Illinois,2020-08-16,204230.0,240072.0,213207.0,203926.1518344477,207412
973,Illinois,2020-08-31,229322.0,353071.0,250782.0,229808.51001995982,236724
974,Illinois,2020-08-24,217252.0,293915.0,230868.0,217341.66445963556,223206
975,Illinois,2020-08-22,213921.0,279118.0,224595.0,213913.20352097775,219701
976,Illinois,2020-08-26,220636.0,309624.0,236512.0,220825.38777901517,227043
977,Illinois,2020-08-11,196478.0,213656.0,201075.0,195970.90063538842,198248
978,Illinois,2020-08-23,215580.0,286403.0,227710.0,215620.3939533731,221594
979,Illinois,2020-08-21,212278.0,272060.0,222988.0,212221.39870086784,217345
980,Illinois,2020-08-07,190379.0,196751.0,190943.0,189830.97829368841,191808
981,Illinois,2020-08-15,202666.0,234308.0,210536.0,202306.83150250057,205851
982,Illinois,2020-08-25,218936.0,301655.0,234069.0,219077.13468798727,224887
983,Illinois,2020-08-13,199541.0,223445.0,205294.0,199108.10328492412,201727
984,Illinois,2020-08-20,210642.0,265227.0,221392.0,210543.40862525566,215052
985,Illinois,2020-08-06,188963.0,193010.0,189577.0,188319.73191644487,189705
986,Illinois,2020-08-27,222345.0,317827.0,238981.0,222588.04800936749,228750
987,Illinois,2020-08-08,191896.0,200680.0,193591.0,191348.6098790745,193998
988,Michigan,2020-08-19,106093.0,130381.0,109324.0,103589.13859902402,104091
989,Michigan,2020-08-28,114409.0,165576.0,120075.0,110917.07687613905,111136
990,Michigan,2020-08-18,105224.0,127078.0,108219.0,102805.77707590017,103402
991,Michigan,2020-08-12,100075.0,109679.0,101029.0,98242.75131286395,98689
992,Michigan,2020-08-09,97604.0,102744.0,97269.0,96031.80045526897,96726
993,Michigan,2020-08-17,104350.0,123890.0,107125.0,102028.62248890658,102749
994,Michigan,2020-08-14,101794.0,114983.0,103149.0,99735.25980802526,100724
995,Michigan,2020-08-30,116309.0,174921.0,122867.0,112618.18654265297,112526
996,Michigan,2020-08-29,115355.0,170161.0,121328.0,111767.73860709248,111136
997,Michigan,2020-08-10,98421.0,104936.0,98618.0,96765.58458166142,97306
998,Michigan,2020-08-16,103479.0,120814.0,105783.0,101258.09658215466,102259
999,Michigan,2020-08-31,117286.0,179870.0,124426.0,113475.38162829954,113025
1000,Michigan,2020-08-24,110627.0,148691.0,114412.0,107592.34150420016,107686
1001,Michigan,2020-08-22,108772.0,141002.0,112039.0,105973.36010405958,106044
1002,Michigan,2020-08-26,112494.0,156873.0,117607.0,109236.07997621388,109480
1003,Michigan,2020-08-11,99240.0,107244.0,99986.0,97505.25041337872,98213
1004,Michigan,2020-08-23,109708.0,144786.0,112847.0,106780.18205046021,106808
1005,Michigan,2020-08-21,107867.0,137341.0,111237.0,105172.9031126126,104618
1006,Michigan,2020-08-07,95966.0,98665.0,95252.0,94579.28284967346,95470
1007,Michigan,2020-08-15,102629.0,117846.0,104458.0,100493.65906641251,101782
1008,Michigan,2020-08-25,111556.0,152721.0,115998.0,108410.95635595957,108637
1009,Michigan,2020-08-13,100937.0,112260.0,102084.0,98986.07190874996,99856
1010,Michigan,2020-08-20,106969.0,133801.0,110441.0,104378.75892085777,104618
1011,Michigan,2020-08-06,95168.0,96757.0,94570.0,93860.46000459121,94656
1012,Michigan,2020-08-27,113463.0,161153.0,118835.0,110073.20962700728,110343
1013,Michigan,2020-08-08,96782.0,100659.0,95939.0,95303.84909155365,96191
1014,North Dakota,2020-08-19,8949.0,10196.0,8057.0,8831.135732120876,8968
1015,North Dakota,2020-08-28,10374.0,13109.0,8689.0,10339.00042075068,11110
1016,North Dakota,2020-08-18,8803.0,9920.0,7981.0,8677.988985143615,8782
1017,North Dakota,2020-08-12,7969.0,8445.0,7584.0,7818.624600811546,7970
1018,North Dakota,2020-08-09,7576.0,7825.0,7401.0,7421.683234262249,7596
1019,North Dakota,2020-08-17,8659.0,9654.0,7905.0,8527.736311125795,8647
1020,North Dakota,2020-08-14,8239.0,8903.0,7730.0,8095.065168617845,8322
1021,North Dakota,2020-08-30,10719.0,13872.0,8837.0,10710.34080316948,11702
1022,North Dakota,2020-08-29,10545.0,13485.0,8754.0,10523.219033547939,11484
1023,North Dakota,2020-08-10,7706.0,8025.0,7456.0,7551.7474263492895,7713
1024,North Dakota,2020-08-16,8517.0,9395.0,7846.0,8380.7795696603,8587
1025,North Dakota,2020-08-31,10896.0,14271.0,8922.0,10901.147635362744,11816
1026,North Dakota,2020-08-24,9716.0,11714.0,8398.0,9637.617039001652,10000
1027,North Dakota,2020-08-22,9402.0,11078.0,8257.0,9306.469429397808,9736
1028,North Dakota,2020-08-26,10040.0,12391.0,8560.0,9981.160384506198,10467
1029,North Dakota,2020-08-11,7837.0,8231.0,7512.0,7684.240366346164,7885
1030,North Dakota,2020-08-23,9558.0,11391.0,8319.0,9470.740068137005,9876
1031,North Dakota,2020-08-21,9249.0,10775.0,8195.0,9145.32393872785,9474
1032,North Dakota,2020-08-07,7325.0,7451.0,7248.0,7168.772616853493,7327
