,state,date,cases,predictions
1119,Maine,2020-04-16,796,268355.25321703294
1120,Maine,2020-04-17,827,337604.6272680716
1121,Maine,2020-04-18,847,413003.6979360951
1122,Maine,2020-04-19,867,490043.008464778
1123,Maine,2020-04-20,875,563353.7857918092
1124,Maine,2020-04-21,888,627845.9151369923
1125,Maine,2020-04-22,907,679772.2903806668
1126,Maine,2020-04-23,937,717285.0385456475
1127,Maine,2020-04-24,965,740367.7127929344
1128,Maine,2020-04-25,965,750343.8767945914
1129,Maine,2020-04-26,1015,749264.978362627
1130,Maine,2020-04-27,1023,739396.6019895677
1131,Maine,2020-04-28,1040,722884.7267992536
1132,Maine,2020-04-29,1056,701588.1589672283
1133,Maine,2020-04-30,1095,677026.7479321283
1134,Maine,2020-05-01,1123,650395.0155340725
1135,Maine,2020-05-02,1153,622605.625411263
1136,Maine,2020-05-03,1185,594340.7372169575
1137,Maine,2020-05-04,1205,566100.7896077204
1138,Maine,2020-05-05,1226,538246.2478651331
1139,Maine,2020-05-06,1254,511031.4465155697
1140,Maine,2020-05-07,1330,484631.0183602009
1141,Maine,2020-05-08,1374,459160.20525609964
1142,Maine,2020-05-09,1408,434690.2484222083
1143,Maine,2020-05-10,1436,411259.96119479695
1144,Maine,2020-05-11,1462,388884.3880866862
1145,Maine,2020-05-12,1477,367561.2860302267
1146,Maine,2020-05-13,1515,347275.9610828228
1147,Maine,2020-05-14,1565,328004.8874838413
1148,Maryland,2020-03-19,107,107.0
1149,Maryland,2020-03-20,149,150.38293135461046
1150,Maryland,2020-03-21,193,211.3408983415812
1151,Maryland,2020-03-22,244,296.95612279484936
1152,Maryland,2020-03-23,290,417.27903314877966
1153,Maryland,2020-03-24,349,586.2335799562397
1154,Maryland,2020-03-25,425,823.5751802959741
1155,Maryland,2020-03-26,583,1157.0375013400112
1156,Maryland,2020-03-27,775,1625.453357333757
1157,Maryland,2020-03-28,995,2283.4025918049474
1158,Maryland,2020-03-29,1239,3207.392473998138
1159,Maryland,2020-03-30,1413,4504.904259006617
1160,Maryland,2020-03-31,1660,6326.508681921356
1161,Maryland,2020-04-01,1986,8883.028479948012
1162,Maryland,2020-04-02,2331,12469.550660134126
1163,Maryland,2020-04-03,2758,17498.032180022117
1164,Maryland,2020-04-04,3125,24542.235218600486
1165,Maryland,2020-04-05,3617,34398.736343177574
1166,Maryland,2020-04-06,4045,48167.54991910453
1167,Maryland,2020-04-07,4371,67357.6508635936
1168,Maryland,2020-04-08,5529,94018.42793358974
1169,Maryland,2020-04-09,6185,130893.94771436333
1170,Maryland,2020-04-10,6968,181585.2312191387
1171,Maryland,2020-04-11,7694,250681.10082677056
1172,Maryland,2020-04-12,8225,343780.7932618213
1173,Maryland,2020-04-13,8936,467277.24221314385
1174,Maryland,2020-04-14,9472,627715.3304983457
1175,Maryland,2020-04-15,10032,830533.5534181793
1176,Maryland,2020-04-16,10784,1078126.7046388835
1177,Maryland,2020-04-17,11572,1367524.5809164054
1178,Maryland,2020-04-18,12326,1688528.746517471
1179,Maryland,2020-04-19,12847,2023531.5114976473
1180,Maryland,2020-04-20,13684,2349903.5178839252
1181,Maryland,2020-04-21,14193,2644571.334379046
1182,Maryland,2020-04-22,14775,2888990.389524244
1183,Maryland,2020-04-23,15737,3072402.1333401
1184,Maryland,2020-04-24,16616,3192362.946412917
1185,Maryland,2020-04-25,17766,3253053.1959903566
1186,Maryland,2020-04-26,18581,3262653.493179318
1187,Maryland,2020-04-27,19487,3230909.7276066355
1188,Maryland,2020-04-28,20113,3167424.6371197673
1189,Maryland,2020-04-29,20849,3080719.5828034845
1190,Maryland,2020-04-30,21742,2977874.1333296956
1191,Maryland,2020-05-01,23472,2864515.146912964
1192,Maryland,2020-05-02,24473,2744976.784623968
1193,Maryland,2020-05-03,25462,2622519.7943195803
1194,Maryland,2020-05-04,26408,2499550.2063881066
1195,Maryland,2020-05-05,27117,2377811.535157012
1196,Maryland,2020-05-06,28163,2258542.6218595714
1197,Maryland,2020-05-07,29374,2142602.3848046656
1198,Maryland,2020-05-08,30485,2030566.013722488
1199,Maryland,2020-05-09,31534,1922798.1500730393
1200,Maryland,2020-05-10,32587,1819507.7505354949
1201,Maryland,2020-05-11,33373,1720789.862553626
1202,Maryland,2020-05-12,34061,1626656.2388195253
1203,Maryland,2020-05-13,34812,1537058.3206970193
1204,Maryland,2020-05-14,35903,1451904.6954857858
1205,Massachusetts,2020-03-12,107,107.00000000000001
1206,Massachusetts,2020-03-13,123,150.36831250738015
1207,Massachusetts,2020-03-14,138,211.3638815077583
1208,Massachusetts,2020-03-15,138,296.98439454368526
1209,Massachusetts,2020-03-16,187,417.32510823447774
1210,Massachusetts,2020-03-17,217,586.3226072318307
1211,Massachusetts,2020-03-18,252,823.6955648644388
1212,Massachusetts,2020-03-19,328,1157.21886237532
1213,Massachusetts,2020-03-20,413,1625.7252914529367
1214,Massachusetts,2020-03-21,523,2283.824436817079
1215,Massachusetts,2020-03-22,640,3208.1093498975997
1216,Massachusetts,2020-03-23,777,4506.058615808172
1217,Massachusetts,2020-03-24,1159,6328.467812679564
1218,Massachusetts,2020-03-25,1838,8886.432059686622
1219,Massachusetts,2020-03-26,2417,12475.616550311886
1220,Massachusetts,2020-03-27,3240,17509.06491485678
1221,Massachusetts,2020-03-28,4257,24562.612552814084
1222,Massachusetts,2020-03-29,4955,34436.91924149256
1223,Massachusetts,2020-03-30,5752,48239.93083087231
1224,Massachusetts,2020-03-31,6620,67495.61016955235
1225,Massachusetts,2020-04-01,7738,94282.49214454727
1226,Massachusetts,2020-04-02,8966,131399.69521796276
1227,Massachusetts,2020-04-03,10402,182551.1407392238
1228,Massachusetts,2020-04-04,11736,252514.950196459
1229,Massachusetts,2020-04-05,12500,347227.48337198544
1230,Massachusetts,2020-04-06,13837,473660.1752030119
1231,Massachusetts,2020-04-07,15202,639296.6673577678
1232,Massachusetts,2020-04-08,16790,850985.5030721646
1233,Massachusetts,2020-04-09,18941,1113015.5412669836
1234,Massachusetts,2020-04-10,20974,1424569.4959839762
1235,Massachusetts,2020-04-11,22860,1777267.9107718177
1236,Massachusetts,2020-04-12,25475,2154097.2023241892
1237,Massachusetts,2020-04-13,26867,2530996.0731457206
1238,Massachusetts,2020-04-14,28164,2881293.9833179843
1239,Massachusetts,2020-04-15,29918,3181484.3586149206
1240,Massachusetts,2020-04-16,32181,3415864.32209768
1241,Massachusetts,2020-04-17,34402,3578294.5017952533
1242,Massachusetts,2020-04-18,36372,3671062.7166271717
1243,Massachusetts,2020-04-19,38077,3702122.7375819604
1244,Massachusetts,2020-04-20,38077,3682146.3007019917
1245,Massachusetts,2020-04-21,41199,3622250.7265767525
1246,Massachusetts,2020-04-22,42944,3532629.6616727835
1247,Massachusetts,2020-04-23,46023,3421933.557578891
1248,Massachusetts,2020-04-24,50969,3297138.2819778323
1249,Massachusetts,2020-04-25,53348,3163673.6651381818
1250,Massachusetts,2020-04-26,54938,3025657.768415411
1251,Massachusetts,2020-04-27,56462,2886150.2035170817
1252,Massachusetts,2020-04-28,58302,2747383.020017121
1253,Massachusetts,2020-04-29,60265,2610954.3243655865
1254,Massachusetts,2020-04-30,62205,2477983.1785085173
1255,Massachusetts,2020-05-01,64311,2349229.9078239445
1256,Massachusetts,2020-05-02,66263,2225188.024061168
1257,Massachusetts,2020-05-03,68087,2106153.6580535173
1258,Massachusetts,2020-05-04,69087,1992277.6898790367
1259,Massachusetts,2020-05-05,70271,1883604.823690454
1260,Massachusetts,2020-05-06,72025,1780102.705264258
1261,Massachusetts,2020-05-07,73721,1681683.7117199611
1262,Massachusetts,2020-05-08,75333,1588221.2438084797
1263,Massachusetts,2020-05-09,76743,1499561.8889718205
1264,Massachusetts,2020-05-10,77793,1415534.5128439525
1265,Massachusetts,2020-05-11,78462,1335957.0491310433
1266,Massachusetts,2020-05-12,79332,1260641.5568936625
1267,Massachusetts,2020-05-13,80497,1189397.965557417
1268,Massachusetts,2020-05-14,82182,1122036.900906653
1269,Michigan,2020-03-18,119,119.0
1270,Michigan,2020-03-19,259,167.3306466643173
1271,Michigan,2020-03-20,402,235.14995291262576
1272,Michigan,2020-03-21,540,330.3904292395545
1273,Michigan,2020-03-22,1035,464.27276329022
1274,Michigan,2020-03-23,1329,652.3883927082426
1275,Michigan,2020-03-24,1793,916.7092351281128
1276,Michigan,2020-03-25,2296,1287.9974016962892
1277,Michigan,2020-03-26,2845,1809.6845823140036
1278,Michigan,2020-03-27,3634,2542.4145823991025
1279,Michigan,2020-03-28,4650,3571.689457605136
1280,Michigan,2020-03-29,5488,5017.057545932228
1281,Michigan,2020-03-30,6498,7046.749244593747
1282,Michigan,2020-03-31,7615,9896.468625301217
1283,Michigan,2020-04-01,9315,13896.334726049807
1284,Michigan,2020-04-02,10791,19508.186006929263
1285,Michigan,2020-04-03,12744,27377.815064954906
1286,Michigan,2020-04-04,14225,38404.86182488361
1287,Michigan,2020-04-05,15718,53839.66656171555
1288,Michigan,2020-04-06,17221,75411.7309212689
1289,Michigan,2020-04-07,18970,105498.13640451894
1290,Michigan,2020-04-08,20346,147336.95319771004
1291,Michigan,2020-04-09,21504,205282.45074890135
1292,Michigan,2020-04-10,22434,285083.64114225615
1293,Michigan,2020-04-11,23605,394132.35982741683
1294,Michigan,2020-04-12,24244,541568.7322838838
1295,Michigan,2020-04-13,25635,738046.3355716411
1296,Michigan,2020-04-14,27001,994862.1541718162
1297,Michigan,2020-04-15,28059,1322107.2087962346
1298,Michigan,2020-04-16,28809,1725643.204353957
1299,Michigan,2020-04-17,30023,2203203.8600679184
1300,Michigan,2020-04-18,30791,2740804.3996927147
1301,Michigan,2020-04-19,31424,3311464.7087072134
1302,Michigan,2020-04-20,32000,3878080.8416460906
1303,Michigan,2020-04-21,32667,4400482.905140344
1304,Michigan,2020-04-22,33966,4844147.922863377
1305,Michigan,2020-04-23,35296,5186834.27049522
1306,Michigan,2020-04-24,36666,5420738.948974181
1307,Michigan,2020-04-25,37074,5550419.73824796
1308,Michigan,2020-04-26,37778,5588506.376078162
1309,Michigan,2020-04-27,38210,5551314.136823805
1310,Michigan,2020-04-28,39262,5455553.470576465
1311,Michigan,2020-04-29,40399,5316397.027219949
1312,Michigan,2020-04-30,41379,5146639.796100756
1313,Michigan,2020-05-01,42356,4956555.785368539
1314,Michigan,2020-05-02,43207,4754117.620181593
1315,Michigan,2020-05-03,43801,4545357.7327770665
1316,Michigan,2020-05-04,43990,4334749.313223597
1317,Michigan,2020-05-05,44451,4125549.498903265
1318,Michigan,2020-05-06,45179,3920085.514627907
1319,Michigan,2020-05-07,45745,3719982.602625744
1320,Michigan,2020-05-08,46386,3526340.7478730814
1321,Michigan,2020-05-09,46815,3339869.549040928
1322,Michigan,2020-05-10,47182,3160989.933227209
1323,Michigan,2020-05-11,47552,2989910.550371796
1324,Michigan,2020-05-12,48021,2826684.925992661
1325,Michigan,2020-05-13,48391,2671254.1673180396
1326,Michigan,2020-05-14,49582,2523478.853496472
1327,Minnesota,2020-03-20,113,113.0
1328,Minnesota,2020-03-21,134,158.82577900932924
1329,Minnesota,2020-03-22,167,223.1692734419797
1330,Minnesota,2020-03-23,234,313.58077260666727
1331,Minnesota,2020-03-24,261,440.62919095110624
1332,Minnesota,2020-03-25,286,619.0142926401187
1333,Minnesota,2020-03-26,344,869.631766304978
1334,Minnesota,2020-03-27,396,1221.7270957437886
1335,Minnesota,2020-03-28,441,1716.3011264064862
1336,Minnesota,2020-03-29,503,2410.9465526038725
1337,Minnesota,2020-03-30,576,3386.476287702341
1338,Minnesota,2020-03-31,629,4756.183582404542
1339,Minnesota,2020-04-01,689,6678.922045529166
1340,Minnesota,2020-04-02,742,9377.070493102226
1341,Minnesota,2020-04-03,788,13161.325864010232
1342,Minnesota,2020-04-04,865,18465.419928596362
1343,Minnesota,2020-04-05,935,25892.527567452154
1344,Minnesota,2020-04-06,986,36278.32739581253
1345,Minnesota,2020-04-07,1069,50774.444030269435
1346,Minnesota,2020-04-08,1154,70954.40043168006
1347,Minnesota,2020-04-09,1240,98944.2143139367
1348,Minnesota,2020-04-10,1336,137569.74711832692
1349,Minnesota,2020-04-11,1427,190499.936857425
1350,Minnesota,2020-04-12,1621,262337.2474434333
1351,Minnesota,2020-04-13,1621,358566.09740476654
1352,Minnesota,2020-04-14,1695,485216.5917583097
1353,Minnesota,2020-04-15,1809,648061.3442980769
1354,Minnesota,2020-04-16,1809,851197.6233134244
1355,Minnesota,2020-04-17,2070,1095063.1557994443
1356,Minnesota,2020-04-18,2209,1374354.9600210513
1357,Minnesota,2020-04-19,2356,1676811.1987074914
1358,Minnesota,2020-04-20,2470,1983962.726542382
1359,Minnesota,2020-04-21,2567,2274277.4263643185
1360,Minnesota,2020-04-22,2722,2527762.2572146556
1361,Minnesota,2020-04-23,2942,2730087.1741717574
1362,Minnesota,2020-04-24,3185,2874577.648434015
1363,Minnesota,2020-04-25,3446,2961746.6322620264
1364,Minnesota,2020-04-26,3602,2997239.3943707086
1365,Minnesota,2020-04-27,3811,2989397.9114205777
1366,Minnesota,2020-04-28,4181,2947268.4994788957
1367,Minnesota,2020-04-29,4644,2879334.9410619666
1368,Minnesota,2020-04-30,5136,2792900.2028860496
1369,Minnesota,2020-05-01,5730,2693910.5596302673
1370,Minnesota,2020-05-02,6232,2587026.129341669
1371,Minnesota,2020-05-03,6663,2475799.4318316644
1372,Minnesota,2020-05-04,7234,2362881.1558884117
1373,Minnesota,2020-05-05,7851,2250212.722548974
1374,Minnesota,2020-05-06,8579,2139190.1775316554
1375,Minnesota,2020-05-07,9365,2030796.380778794
1376,Minnesota,2020-05-08,10088,1925704.2437162725
1377,Minnesota,2020-05-09,10790,1824355.8248341482
1378,Minnesota,2020-05-10,11271,1727022.2350175919
1379,Minnesota,2020-05-11,11799,1633848.630564049
1380,Minnesota,2020-05-12,12494,1544887.9208960978
1381,Minnesota,2020-05-13,12917,1460125.9674034857
1382,Minnesota,2020-05-14,13435,1379500.4013644895
1383,Mississippi,2020-03-21,140,140.0
1384,Mississippi,2020-03-22,207,196.7538189622912
1385,Mississippi,2020-03-23,249,276.4047990464808
1386,Mississippi,2020-03-24,320,388.3533956455459
1387,Mississippi,2020-03-25,377,545.5868474285364
1388,Mississippi,2020-03-26,485,766.443603334435
1389,Mississippi,2020-03-27,579,1076.690089771303
1390,Mississippi,2020-03-28,663,1512.4164555866034
1391,Mississippi,2020-03-29,759,2124.2689464849627
1392,Mississippi,2020-03-30,847,2983.2918451205337
1393,Mississippi,2020-03-31,937,4189.052933296012
1394,Mississippi,2020-04-01,1073,5880.790490371674
1395,Mississippi,2020-04-02,1177,8253.089950581534
1396,Mississippi,2020-04-03,1358,11577.178423593796
1397,Mississippi,2020-04-04,1455,16229.894918395066
1398,Mississippi,2020-04-05,1638,22732.51864788176
1399,Mississippi,2020-04-06,1738,31801.45641561264
1400,Mississippi,2020-04-07,1915,44412.40298679959
1401,Mississippi,2020-04-08,2003,61877.18780211942
1402,Mississippi,2020-04-09,2260,85927.52554954922
1403,Mississippi,2020-04-10,2469,118788.85391095749
1404,Mississippi,2020-04-11,2642,163211.54574723577
1405,Mississippi,2020-04-12,2781,222398.58984819805
1406,Mississippi,2020-04-13,2942,299741.28095241246
1407,Mississippi,2020-04-14,3087,398260.0747909234
1408,Mississippi,2020-04-15,3360,519692.5599748558
1409,Mississippi,2020-04-16,3624,663321.2670087389
1410,Mississippi,2020-04-17,3793,824900.4825066736
1411,Mississippi,2020-04-18,3974,996285.0126871181
1412,Mississippi,2020-04-19,4274,1166309.1716708888
1413,Mississippi,2020-04-20,4512,1322917.7562743218
1414,Mississippi,2020-04-21,4716,1455781.0276819954
1415,Mississippi,2020-04-22,4894,1558273.1623210015
1416,Mississippi,2020-04-23,5153,1628102.4154472577
1417,Mississippi,2020-04-24,5434,1666675.0401691445
1418,Mississippi,2020-04-25,5718,1677803.829755927
1419,Mississippi,2020-04-26,5911,1666393.765849141
1420,Mississippi,2020-04-27,6094,1637458.8937012965
1421,Mississippi,2020-04-28,6342,1595546.7766950163
1422,Mississippi,2020-04-29,6569,1544489.5645093122
1423,Mississippi,2020-04-30,6815,1487362.8699726383
1424,Mississippi,2020-05-01,7212,1426552.5036721427
1425,Mississippi,2020-05-02,7441,1363863.1905024385
1426,Mississippi,2020-05-03,7550,1300632.862063377
1427,Mississippi,2020-05-04,7877,1237835.5029596565
1428,Mississippi,2020-05-05,8207,1176166.8593788652
1429,Mississippi,2020-05-06,8424,1116112.6507987992
1430,Mississippi,2020-05-07,8686,1058001.4770377448
1431,Mississippi,2020-05-08,9090,1002045.1473255017
1432,Mississippi,2020-05-09,9378,948369.1230105107
1433,Mississippi,2020-05-10,9501,897035.3859523584
1434,Mississippi,2020-05-11,9674,848059.5312381194
1435,Mississippi,2020-05-12,9908,801423.5268981108
1436,Mississippi,2020-05-13,10090,757085.2709991458
1437,Mississippi,2020-05-14,10483,714985.7236723374
1438,Missouri,2020-03-23,187,187.00000000000003
1439,Missouri,2020-03-24,257,262.8396756262363
1440,Missouri,2020-03-25,354,369.2457533646425
1441,Missouri,2020-03-26,520,518.8301819879538
1442,Missouri,2020-03-27,666,728.9507641427393
1443,Missouri,2020-03-28,836,1024.0454390622672
1444,Missouri,2020-03-29,915,1438.6361875324865
1445,Missouri,2020-03-30,1051,2020.982343247081
1446,Missouri,2020-03-31,1357,2838.898984233502
1447,Missouri,2020-04-01,1613,3987.4294378954755
1448,Missouri,2020-04-02,1857,5600.078465092285
1449,Missouri,2020-04-03,1864,7863.7649982619705
1450,Missouri,2020-04-04,2310,11040.123343639683
1451,Missouri,2020-04-05,2347,15494.897777944292
1452,Missouri,2020-04-06,2736,21738.093358164093
1453,Missouri,2020-04-07,3130,30478.95849119623
1454,Missouri,2020-04-08,3209,42699.628880892196
1455,Missouri,2020-04-09,3432,59751.95113718454
1456,Missouri,2020-04-10,3897,83481.18804387453
1457,Missouri,2020-04-11,4108,116376.15023209514
1458,Missouri,2020-04-12,4269,161736.78079934372
1459,Missouri,2020-04-13,4515,223832.35789959578
1460,Missouri,2020-04-14,4746,307990.36057597975
1461,Missouri,2020-04-15,4791,420508.7376784251
1462,Missouri,2020-04-16,5174,568222.4694501531
1463,Missouri,2020-04-17,5371,757518.0567317775
1464,Missouri,2020-04-18,5579,992643.001777662
1465,Missouri,2020-04-19,5743,1273412.6423135211
1466,Missouri,2020-04-20,5890,1592910.2859930706
1467,Missouri,2020-04-21,6066,1936324.7521994584
1468,Missouri,2020-04-22,6277,2282133.4892042647
1469,Missouri,2020-04-23,6506,2605944.6137367035
1470,Missouri,2020-04-24,6788,2885755.243287845
1471,Missouri,2020-04-25,6935,3106388.2889819373
1472,Missouri,2020-04-26,7120,3261385.780498193
1473,Missouri,2020-04-27,7305,3352187.650551053
1474,Missouri,2020-04-28,7450,3385688.206200625
1475,Missouri,2020-04-29,7660,3371511.0059807054
1476,Missouri,2020-04-30,7818,3319853.0618362166
1477,Missouri,2020-05-01,8067,3240154.7690283773
1478,Missouri,2020-05-02,8356,3140476.6761659486
1479,Missouri,2020-05-03,8618,3027346.0305977934
1480,Missouri,2020-05-04,8946,2905858.4733620686
1481,Missouri,2020-05-05,9121,2779887.294905622
1482,Missouri,2020-05-06,9323,2652315.571451897
1483,Missouri,2020-05-07,9581,2525250.2733049323
1484,Missouri,2020-05-08,9733,2400202.846702645
1485,Missouri,2020-05-09,9911,2278234.2487494894
1486,Missouri,2020-05-10,10068,2160067.8166994685
1487,Missouri,2020-05-11,10157,2046175.6404813423
1488,Missouri,2020-05-12,10269,1936843.847319165
1489,Missouri,2020-05-13,10404,1832221.646067634
1490,Missouri,2020-05-14,10594,1732358.0874551288
1491,Montana,2020-03-27,109,109.0
1492,Montana,2020-03-28,129,153.14830958061202
1493,Montana,2020-03-29,154,215.15305251827235
1494,Montana,2020-03-30,171,302.2548131038273
1495,Montana,2020-03-31,198,424.579781327688
1496,Montana,2020-04-01,208,596.3830010920531
1497,Montana,2020-04-02,241,837.6183341328556
1498,Montana,2020-04-03,243,1176.260837672767
1499,Montana,2020-04-04,265,1651.4994289359136
1500,Montana,2020-04-05,286,2318.127181434071
1501,Montana,2020-04-06,299,3252.6103984467045
1502,Montana,2020-04-07,319,4561.388387773428
1503,Montana,2020-04-08,332,6392.0471446058755
1504,Montana,2020-04-09,354,8948.145299092486
1505,Montana,2020-04-10,365,12508.30266532457
1506,Montana,2020-04-11,377,17449.8085226748
1507,Montana,2020-04-12,387,24275.74813452106
1508,Montana,2020-04-13,394,33642.30515335302
1509,Montana,2020-04-14,399,46378.2942862094
1510,Montana,2020-04-15,404,63481.55382841286
1511,Montana,2020-04-16,415,86067.51319414449
1512,Montana,2020-04-17,422,115236.50488345485
1513,Montana,2020-04-18,426,151829.54342530222
1514,Montana,2020-04-19,433,196072.5206429116
1515,Montana,2020-04-20,433,247180.60604804484
1516,Montana,2020-04-21,437,303088.30728869746
1517,Montana,2020-04-22,439,360516.4649273246
1518,Montana,2020-04-23,442,415487.87497115706
1519,Montana,2020-04-24,444,464162.69553226
1520,Montana,2020-04-25,445,503649.393836909
1521,Montana,2020-04-26,448,532455.9191403044
1522,Montana,2020-04-27,449,550472.881777304
1523,Montana,2020-04-28,451,558623.9819689834
1524,Montana,2020-04-29,451,558409.9257847918
1525,Montana,2020-04-30,453,551516.5084028846
1526,Montana,2020-05-01,453,539555.1548298956
1527,Montana,2020-05-02,455,523929.590579056
1528,Montana,2020-05-03,455,505791.8750011635
1529,Montana,2020-05-04,457,486049.9208202914
1530,Montana,2020-05-05,456,465398.72686178
1531,Montana,2020-05-06,456,444358.5865562938
1532,Montana,2020-05-07,456,423311.73740240117
1533,Montana,2020-05-08,458,402533.92336840834
1534,Montana,2020-05-09,458,382220.03840955923
1535,Montana,2020-05-10,458,362504.239911891
1536,Montana,2020-05-11,459,343475.4046403481
1537,Montana,2020-05-12,461,325188.84074230626
1538,Montana,2020-05-13,462,307675.1059121229
1539,Montana,2020-05-14,462,290946.6104040939
1540,Nebraska,2020-03-29,108,108.0
1541,Nebraska,2020-03-30,145,151.76944073983861
1542,Nebraska,2020-03-31,172,213.2126200179287
1543,Nebraska,2020-04-01,210,299.5602467264446
1544,Nebraska,2020-04-02,246,420.8271435273169
1545,Nebraska,2020-04-03,279,591.1723787278448
1546,Nebraska,2020-04-04,321,830.4315726425542
1547,Nebraska,2020-04-05,364,1166.439063742257
1548,Nebraska,2020-04-06,417,1638.2001143276607
1549,Nebraska,2020-04-07,447,2300.4463795470047
1550,Nebraska,2020-04-08,519,3229.755001441288
1551,Nebraska,2020-04-09,568,4533.179567162472
1552,Nebraska,2020-04-10,635,6360.084123077361
1553,Nebraska,2020-04-11,699,8918.21125781006
1554,Nebraska,2020-04-12,791,12495.474064466345
1555,Nebraska,2020-04-13,814,17488.45448450988
1556,Nebraska,2020-04-14,897,24439.159570145832
1557,Nebraska,2020-04-15,901,34079.843209853854
1558,Nebraska,2020-04-16,952,47383.80801625513
1559,Nebraska,2020-04-17,1066,65614.73058437581
1560,Nebraska,2020-04-18,1249,90357.69664827781
1561,Nebraska,2020-04-19,1474,123501.50785894529
1562,Nebraska,2020-04-20,1648,167122.67148076298
1563,Nebraska,2020-04-21,1685,223208.75882905044
1564,Nebraska,2020-04-22,1813,293169.83219428867
1565,Nebraska,2020-04-23,2202,377155.2894819816
1566,Nebraska,2020-04-24,2424,473337.0108017361
1567,Nebraska,2020-04-25,2719,577490.4235153396
1568,Nebraska,2020-04-26,3030,683254.2279459672
1569,Nebraska,2020-04-27,3358,783213.593920453
1570,Nebraska,2020-04-28,3517,870485.1503533152
1571,Nebraska,2020-04-29,3851,940136.6195130728
1572,Nebraska,2020-04-30,4281,989872.218070015
1573,Nebraska,2020-05-01,5008,1019870.5321267134
1574,Nebraska,2020-05-02,5317,1032076.7617120027
1575,Nebraska,2020-05-03,5661,1029363.9707235838
1576,Nebraska,2020-05-04,6037,1014847.2101548141
1577,Nebraska,2020-05-05,6373,991447.5410259189
1578,Nebraska,2020-05-06,6689,961679.2943961754
1579,Nebraska,2020-05-07,7334,927589.618261072
1580,Nebraska,2020-05-08,7818,890782.8037093835
1581,Nebraska,2020-05-09,8093,852481.809638283
1582,Nebraska,2020-05-10,8171,813599.1050276691
1583,Nebraska,2020-05-11,8407,774802.9966575402
1584,Nebraska,2020-05-12,8532,736574.0408057459
1585,Nebraska,2020-05-13,8912,699250.5536740939
1586,Nebraska,2020-05-14,9260,663064.1561544186
1587,Nevada,2020-03-20,161,161.0
1588,Nevada,2020-03-21,161,226.24827533596417
1589,Nevada,2020-03-22,190,317.84396282194547
1590,Nevada,2020-03-23,245,446.5653011227198
1591,Nevada,2020-03-24,278,627.3413667995776
1592,Nevada,2020-03-25,323,881.2802023486676
1593,Nevada,2020-03-26,420,1237.9498250948252
1594,Nevada,2020-03-27,536,1738.8425635346405
1595,Nevada,2020-03-28,626,2442.1021305683794
1596,Nevada,2020-03-29,920,3429.314015815352
1597,Nevada,2020-03-30,1012,4814.622524604496
1598,Nevada,2020-03-31,1114,6757.5943291230005
1599,Nevada,2020-04-01,1279,9480.847157467853
1600,Nevada,2020-04-02,1463,13293.983730393658
1601,Nevada,2020-04-03,1514,18626.039705673826
1602,Nevada,2020-04-04,1742,26067.884112300715
1603,Nevada,2020-04-05,1855,36426.87501653143
1604,Nevada,2020-04-06,1953,50793.39663761368
1605,Nevada,2020-04-07,2124,70616.10207884539
1606,Nevada,2020-04-08,2259,97774.55453309901
1607,Nevada,2020-04-09,2456,134624.02874155281
1608,Nevada,2020-04-10,2722,183966.82962462332
1609,Nevada,2020-04-11,2702,248876.1909959693
1610,Nevada,2020-04-12,2836,332280.40106482105
1611,Nevada,2020-04-13,2990,436232.56500349875
1612,Nevada,2020-04-14,3134,560895.4346101736
1613,Nevada,2020-04-15,3211,703485.342272052
1614,Nevada,2020-04-16,3214,857670.6186298305
1615,Nevada,2020-04-17,3524,1013984.5802219243
1616,Nevada,2020-04-18,3626,1161453.4506270878
1617,Nevada,2020-04-19,3728,1289946.5718063812
1618,Nevada,2020-04-20,3830,1392257.428268867
1619,Nevada,2020-04-21,3937,1465086.026465424
1620,Nevada,2020-04-22,4081,1508773.0370616696
1621,Nevada,2020-04-23,4208,1526241.7431116118
1622,Nevada,2020-04-24,4398,1521759.4582054329
1623,Nevada,2020-04-25,4539,1499931.4853887698
1624,Nevada,2020-04-26,4734,1465065.2796397388
1625,Nevada,2020-04-27,4700,1420862.5475377117
1626,Nevada,2020-04-28,4821,1370333.9271616545
1627,Nevada,2020-04-29,4934,1315836.9750900427
1628,Nevada,2020-04-30,5053,1259167.8376403826
1629,Nevada,2020-05-01,5248,1201666.024027686
1630,Nevada,2020-05-02,5389,1144312.1913252864
1631,Nevada,2020-05-03,5472,1087811.1697985951
1632,Nevada,2020-05-04,5630,1032658.8847290693
1633,Nevada,2020-05-05,5660,979194.5902692403
1634,Nevada,2020-05-06,5741,927640.891644217
1635,Nevada,2020-05-07,5855,878133.9116040169
1636,Nevada,2020-05-08,5920,830746.2401349236
1637,Nevada,2020-05-09,6171,785503.8524549932
1638,Nevada,2020-05-10,6120,742398.8117144887
1639,Nevada,2020-05-11,6152,701398.8507677789
1640,Nevada,2020-05-12,6313,662454.4569942658
1641,Nevada,2020-05-13,6476,625504.189374816
1642,Nevada,2020-05-14,6504,590478.6462888533
1643,New Hampshire,2020-03-23,101,101.0
1644,New Hampshire,2020-03-24,101,141.92107224641842
1645,New Hampshire,2020-03-25,108,199.37865607898777
1646,New Hampshire,2020-03-26,137,280.11432982604623
1647,New Hampshire,2020-03-27,158,393.4961555853795
1648,New Hampshire,2020-03-28,187,552.7593873945889
1649,New Hampshire,2020-03-29,214,776.4321752438634
