state,Date,cases,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Maryland,2020-03-28,995,0.28387096774193554,0.32933104631217835,0.371764705882353,0.2177650429799427,0.20344827586206904,0.18852459016393452,0.2642487046632125,0.2953020134228188,0.28387096774193554,0.24522613065326637,0.1404358353510895,0.1748053786270347,0.19638554216867465,0.1737160120845922,0.18318318318318316,0.28387096774193554,0.5987096774193548,0.8232258064516129,1.1419354838709679,1.5625806451612902,2.007741935483871,2.5587096774193547,0.1889491370275946,0.18571574913855787,0.1857244181692045,0.17513797593715624,0.15270307475085534,0.1508926941672661,0.16788545418458387,0.18894913702759464,0.40975571669831634,0.6715817769428212,0.9643392259700219,1.2642998656293596,1.6059661727567525,2.0434699872596815
Maryland,2020-03-29,1239,0.24522613065326637,0.28387096774193554,0.32933104631217835,0.371764705882353,0.2177650429799427,0.20344827586206904,0.18852459016393452,0.2642487046632125,0.24522613065326637,0.1404358353510895,0.1748053786270347,0.19638554216867465,0.1737160120845922,0.18318318318318316,0.13306744017403926,0.24522613065326637,0.4201005025125628,0.6683417085427135,0.9959798994974873,1.342713567839196,1.771859296482412,2.14070351758794,0.19468122253635453,0.19751422321716636,0.1943694353608739,0.1983448473283505,0.18710258555117984,0.15902752626529273,0.18927066633293788,0.19468122253635456,0.4306477561977571,0.7087219527702162,1.0476381476190255,1.4307565393117736,1.8173137387117086,2.350548587306614
Maryland,2020-03-30,1413,0.1404358353510895,0.24522613065326637,0.28387096774193554,0.32933104631217835,0.371764705882353,0.2177650429799427,0.20344827586206904,0.18852459016393452,0.1404358353510895,0.1748053786270347,0.19638554216867465,0.1737160120845922,0.18318318318318316,0.13306744017403926,0.15744000000000002,0.1404358353510895,0.3397901533494754,0.602905569007264,0.8813559322033899,1.225988700564972,1.5221953188054882,1.9192897497982244,0.19001088298616606,0.1943150567254919,0.21411710727307337,0.1929469268911988,0.1921547746541002,0.17317558437798186,0.16002712433328206,0.19001088298616597,0.42124791521757543,0.7255614075418491,1.0585031782891003,1.4540543926379912,1.8790366961784288,2.339760659517856
Maryland,2020-03-31,1660,0.1748053786270347,0.1404358353510895,0.24522613065326637,0.28387096774193554,0.32933104631217835,0.371764705882353,0.2177650429799427,0.20344827586206904,0.1748053786270347,0.19638554216867465,0.1737160120845922,0.18318318318318316,0.13306744017403926,0.15744000000000002,0.11833010782416364,0.1748053786270347,0.40552016985137995,0.6496815286624205,0.9518754423213023,1.2116065109695682,1.559801840056617,1.862703467799009,0.1775419207600024,0.19954189140872605,0.18728921956370384,0.17837800320881778,0.1666461744195495,0.1621717343867497,0.10872320003207799,0.17754192076000241,0.4125108628415175,0.6770589199683594,0.9762093413758519,1.3055370679683151,1.6794300129736786,1.9707462182461688
Maryland,2020-04-01,1986,0.19638554216867465,0.1748053786270347,0.1404358353510895,0.24522613065326637,0.28387096774193554,0.32933104631217835,0.371764705882353,0.2177650429799427,0.19638554216867465,0.1737160120845922,0.18318318318318316,0.13306744017403926,0.15744000000000002,0.11833010782416364,0.08059332509270711,0.19638554216867465,0.4042168674698796,0.6614457831325302,0.8825301204819278,1.1789156626506023,1.4367469879518073,1.633132530120482,0.17719319018244195,0.19828745258494665,0.1688682537729164,0.15135144436668305,0.15635200933017787,0.12602006819924344,0.11320099401919223,0.17719319018244195,0.41061582906406513,0.6488240608625486,0.898375963980635,1.1951908604131205,1.4718289623527379,1.7516424579364962
Maryland,2020-04-02,2331,0.1737160120845922,0.19638554216867465,0.1748053786270347,0.1404358353510895,0.24522613065326637,0.28387096774193554,0.32933104631217835,0.371764705882353,0.1737160120845922,0.18318318318318316,0.13306744017403926,0.15744000000000002,0.11833010782416364,0.08059332509270711,0.2649279341111874,0.1737160120845922,0.3887210473313192,0.5735146022155087,0.8212487411883183,1.0367573011077544,1.200906344410876,1.783987915407855,0.18067021151650373,0.16036805875336285,0.15290137052548672,0.14185330688487932,0.10257321633215523,0.11700200002898792,0.09727778957441749,0.18067021151650375,0.37001200136532786,0.5794887140104514,0.8035444112801793,0.9885397623430707,1.2212028916743782,1.4372765991727658
Maryland,2020-04-03,2758,0.18318318318318316,0.1737160120845922,0.19638554216867465,0.1748053786270347,0.1404358353510895,0.24522613065326637,0.28387096774193554,0.32933104631217835,0.18318318318318316,0.13306744017403926,0.15744000000000002,0.11833010782416364,0.08059332509270711,0.2649279341111874,0.11864713329716037,0.18318318318318316,0.34062634062634056,0.5516945516945517,0.7353067353067353,0.8751608751608753,1.371943371943372,1.6533676533676536,0.154516115138389,0.14797411894798895,0.12264748006689329,0.09999701741260095,0.09720510910045348,0.08790504059156716,0.09623935153974898,0.15451611513838892,0.3253546200872468,0.4879060244359623,0.6366921890697992,0.7957870318721891,0.9536457638027238,1.1416633652494759
Maryland,2020-04-04,3125,0.13306744017403926,0.18318318318318316,0.1737160120845922,0.19638554216867465,0.1748053786270347,0.1404358353510895,0.24522613065326637,0.28387096774193554,0.13306744017403926,0.15744000000000002,0.11833010782416364,0.08059332509270711,0.2649279341111874,0.11864713329716037,0.12659660468876321,0.13306744017403926,0.3114575779550399,0.4666424945612764,0.5848440899202321,1.004713560551124,1.2425670775924584,1.5264684554024655,0.14703514988819677,0.1459375470594369,0.1127001615022635,0.09485859424506106,0.09454974989455123,0.0888139742557447,0.10111609642132911,0.14703514988819677,0.31443064605383375,0.46256719214762554,0.6013042599836953,0.752707177270233,0.9083720673901705,1.101339201364166
Maryland,2020-04-05,3617,0.15744000000000002,0.13306744017403926,0.18318318318318316,0.1737160120845922,0.19638554216867465,0.1748053786270347,0.1404358353510895,0.24522613065326637,0.15744000000000002,0.11833010782416364,0.08059332509270711,0.2649279341111874,0.11864713329716037,0.12659660468876321,0.10419058553386917,0.15744000000000002,0.2944,0.39871999999999996,0.76928,0.9792000000000001,1.2297600000000002,1.4620799999999998,0.12843253857848239,0.11483004696925034,0.09970883490418665,0.09888583844865342,0.08121889614009213,0.09504134930689553,0.07565265701809785,0.12843253857848236,0.25801049998507986,0.38344526123582545,0.5202484058409464,0.643721303222083,0.7999427937647985,0.9361132485936834
Maryland,2020-04-06,4045,0.11833010782416364,0.15744000000000002,0.13306744017403926,0.18318318318318316,0.1737160120845922,0.19638554216867465,0.1748053786270347,0.1404358353510895,0.11833010782416364,0.08059332509270711,0.2649279341111874,0.11864713329716037,0.12659660468876321,0.10419058553386917,0.06901481674031706,0.11833010782416364,0.20846004976499866,0.5286148742051424,0.7099806469449821,0.9264583909317115,1.1271772186895217,1.2739839646115567,0.10495862885577684,0.10729220169440598,0.10233487030376386,0.09416207143136161,0.09784223844569244,0.09901304606846903,0.07532491588342694,0.10495862885577689,0.2235120729269453,0.3487200222250135,0.47571829329867277,0.6201058744302719,0.7805174920110338,0.9146348223257355
Maryland,2020-04-07,4371,0.08059332509270711,0.11833010782416364,0.15744000000000002,0.13306744017403926,0.18318318318318316,0.1737160120845922,0.19638554216867465,0.1748053786270347,0.08059332509270711,0.2649279341111874,0.11864713329716037,0.12659660468876321,0.10419058553386917,0.06901481674031706,0.08644376899696038,0.08059332509270711,0.3668726823238566,0.5290482076637824,0.7226205191594561,0.9021013597033374,1.0333745364647715,1.2091470951792336,0.10764894934710029,0.10650429529777654,0.09208264161397488,0.09473700532241233,0.09352422289747296,0.0820262011347457,0.07767512203248005,0.10764894934710023,0.22561832013463579,0.3384764926631154,0.4652797472724648,0.6023188969635276,0.7337510290878617,0.8684203518461993
Maryland,2020-04-08,5529,0.2649279341111874,0.08059332509270711,0.11833010782416364,0.15744000000000002,0.13306744017403926,0.18318318318318316,0.1737160120845922,0.19638554216867465,0.2649279341111874,0.11864713329716037,0.12659660468876321,0.10419058553386917,0.06901481674031706,0.08644376899696038,0.05998209489704576,0.2649279341111874,0.4150080073209792,0.5941432166552276,0.7602379318233814,0.881720430107527,1.044383436284603,1.1670098375657743,0.10130070221922809,0.0894732095429767,0.08710135403532589,0.07724732459241238,0.06461624488458659,0.06705283240084918,0.05544481242993181,0.10130070221922804,0.1998376107187163,0.30434509123482667,0.405102259877963,0.49589469159012345,0.596198667634636,0.6846996033625454
Maryland,2020-04-09,6185,0.11864713329716037,0.2649279341111874,0.08059332509270711,0.11833010782416364,0.15744000000000002,0.13306744017403926,0.18318318318318316,0.1737160120845922,0.11864713329716037,0.12659660468876321,0.10419058553386917,0.06901481674031706,0.08644376899696038,0.05998209489704576,0.05912162162162171,0.11864713329716037,0.26026406221739906,0.39157171278712255,0.48761077952613485,0.6162054621088804,0.7131488515102189,0.8144329896907216,0.10672097486732367,0.10901838814202419,0.10144585645699748,0.08875866353498724,0.09743475903639165,0.08827907242568618,0.08327663140484846,0.10672097486732368,0.22737391167032883,0.3518859093327007,0.47187749589685213,0.6152895250406496,0.7578857860101653,0.9042765926635563
Maryland,2020-04-10,6968,0.12659660468876321,0.11864713329716037,0.2649279341111874,0.08059332509270711,0.11833010782416364,0.15744000000000002,0.13306744017403926,0.18318318318318316,0.12659660468876321,0.10419058553386917,0.06901481674031706,0.08644376899696038,0.05998209489704576,0.05912162162162171,0.07496012759170645,0.12659660468876321,0.24397736459175423,0.32983023443815673,0.44478577202910263,0.5314470493128536,0.6219886822958771,0.74357316087308,0.10269526643865746,0.09505692323673379,0.09493328065629081,0.08290473389688058,0.07824239001994036,0.08922547089971165,0.07380642262563102,0.10269526643865756,0.20751408573402674,0.32214735933143945,0.431759634329276,0.5437839300532743,0.681528778179685,0.8056364018391757
Maryland,2020-04-11,7694,0.10419058553386917,0.12659660468876321,0.11864713329716037,0.2649279341111874,0.08059332509270711,0.11833010782416364,0.15744000000000002,0.13306744017403926,0.10419058553386917,0.06901481674031706,0.08644376899696038,0.05998209489704576,0.05912162162162171,0.07496012759170645,0.07307121661721072,0.10419058553386917,0.18039609644087262,0.2824339839265213,0.3593570608495982,0.4397244546498278,0.5476463834672789,0.6607347876004592,0.09574431363550488,0.08894883119962245,0.07421888021039513,0.0860979784924209,0.07453370556569705,0.0679443081646899,0.06633143998306305,0.09574431363550495,0.19320948962701578,0.2817681618035499,0.3921258094307818,0.49588610462130345,0.597523051092971,0.7034890554781041
Maryland,2020-04-12,8225,0.06901481674031706,0.10419058553386917,0.12659660468876321,0.11864713329716037,0.2649279341111874,0.08059332509270711,0.11833010782416364,0.15744000000000002,0.06901481674031706,0.08644376899696038,0.05998209489704576,0.05912162162162171,0.07496012759170645,0.07307121661721072,0.06515727618389211,0.06901481674031706,0.16142448661294506,0.2310891603847154,0.30387314790746034,0.40161164543800365,0.504029113595009,0.6020275539381337,0.08758113088357272,0.08389796847125182,0.0782530323427848,0.08457951186449554,0.06128047259705758,0.0649879385502483,0.06330263795320229,0.08758113088357278,0.17882697831237104,0.27107376397279626,0.37858056247338245,0.4630606308548686,0.5581419252281523,0.6567764194005756
Maryland,2020-04-13,8936,0.08644376899696038,0.06901481674031706,0.10419058553386917,0.12659660468876321,0.11864713329716037,0.2649279341111874,0.08059332509270711,0.11833010782416364,0.08644376899696038,0.05998209489704576,0.05912162162162171,0.07496012759170645,0.07307121661721072,0.06515727618389211,0.04226837579101095,0.08644376899696038,0.1516109422492402,0.2196960486322188,0.3111246200607902,0.40693009118541035,0.4986018237082066,0.5619452887537995,0.07151451784284218,0.07514205686215382,0.07698029685527362,0.06746833426855976,0.059651480808855524,0.054399326225801896,0.0515057817897984,0.07151451784284224,0.15203032267121253,0.2407139588967191,0.324422863007231,0.4034266480027162,0.4797721120613996,0.5559889315638631
Maryland,2020-04-14,9472,0.05998209489704576,0.08644376899696038,0.06901481674031706,0.10419058553386917,0.12659660468876321,0.11864713329716037,0.2649279341111874,0.08059332509270711,0.05998209489704576,0.05912162162162171,0.07496012759170645,0.07307121661721072,0.06515727618389211,0.04226837579101095,0.06515139721335728,0.05998209489704576,0.12264995523724265,0.20680393912264994,0.29498657117278415,0.3793643688451209,0.4376678603401969,0.5313339301700986,0.07477506935921947,0.0782276292329245,0.06889985794241343,0.06335715454852651,0.05258245701325185,0.05870055296698558,0.05401355264205708,0.07477506935921951,0.1588521749938432,0.23869692522717578,0.31717723775757856,0.38643765324080026,0.46782231014028497,0.5471046077582331
Maryland,2020-04-15,10032,0.05912162162162171,0.05998209489704576,0.08644376899696038,0.06901481674031706,0.10419058553386917,0.12659660468876321,0.11864713329716037,0.2649279341111874,0.05912162162162171,0.07496012759170645,0.07307121661721072,0.06515727618389211,0.04226837579101095,0.06515139721335728,0.03719672610347846,0.05912162162162171,0.1385135135135136,0.22170608108108114,0.3013091216216217,0.3563133445945945,0.44467905405405395,0.4984163851351351,0.07024861715253082,0.06619098425720228,0.06079171335370288,0.054940673473253,0.05371306730999579,0.05825339271974562,0.052672107358385664,0.07024861715253072,0.1410894265217666,0.21045820784981895,0.27696159700031475,0.34555112121227216,0.4239340391007449,0.49893564567951887
Maryland,2020-04-16,10784,0.07496012759170645,0.05912162162162171,0.05998209489704576,0.08644376899696038,0.06901481674031706,0.10419058553386917,0.12659660468876321,0.11864713329716037,0.07496012759170645,0.07307121661721072,0.06515727618389211,0.04226837579101095,0.06515139721335728,0.03719672610347846,0.041006129782287015,0.07496012759170645,0.15350877192982448,0.22866826156299846,0.28060207336523124,0.36403508771929816,0.4147727272727273,0.4727870813397128,0.06548042420030553,0.0572861954236531,0.055636715383678884,0.053928910571944245,0.05092142022837725,0.04116473858652659,0.05750764562834442,0.06548042420030553,0.12651774400112115,0.1891934910987756,0.2533254005329797,0.3171465099364188,0.37136650169810737,0.4502305605043444
Maryland,2020-04-17,11572,0.07307121661721072,0.07496012759170645,0.05912162162162171,0.05998209489704576,0.08644376899696038,0.06901481674031706,0.10419058553386917,0.12659660468876321,0.07307121661721072,0.06515727618389211,0.04226837579101095,0.06515139721335728,0.03719672610347846,0.041006129782287015,0.06510998307952631,0.07307121661721072,0.14298961424332335,0.1913019287833828,0.26891691394658745,0.31611646884273004,0.3700853115727003,0.45929154302670616,0.05945526027548228,0.05848009887974481,0.04775769358414436,0.052001246717736135,0.053096480509282735,0.048489213473165246,0.05989760754584637,0.05945526027548231,0.12141230865505825,0.17496837407329457,0.23606819437901727,0.3016990651700071,0.36481742901885506,0.44656672775395756
Maryland,2020-04-18,12326,0.06515727618389211,0.07307121661721072,0.07496012759170645,0.05912162162162171,0.05998209489704576,0.08644376899696038,0.06901481674031706,0.10419058553386917,0.06515727618389211,0.04226837579101095,0.06515139721335728,0.03719672610347846,0.041006129782287015,0.06510998307952631,0.055855626866620156,0.06515727618389211,0.11017974421016241,0.18250950570342206,0.2264949879018321,0.2767888005530592,0.35992049775319734,0.43587970964396816,0.05917856432023548,0.06000288235708385,0.055664324230859534,0.0530572313059223,0.045684359873457855,0.05435800903940231,0.05920680501341719,0.05917856432023538,0.12273233111028747,0.18522846761367906,0.2481134085702219,0.305132670690232,0.37607708420123087,0.4575502118089647
Maryland,2020-04-19,12847,0.04226837579101095,0.06515727618389211,0.07307121661721072,0.07496012759170645,0.05912162162162171,0.05998209489704576,0.08644376899696038,0.06901481674031706,0.04226837579101095,0.06515139721335728,0.03719672610347846,0.041006129782287015,0.06510998307952631,0.055855626866620156,0.069210399614829,0.04226837579101095,0.11017361674509174,0.15146844069446708,0.198685705013792,0.2767321109849099,0.34804478338471534,0.4413435015414571,0.06051935794801802,0.05361376306793335,0.0498715320761206,0.046373897806372695,0.050226095714104114,0.05260951968924124,0.052814467383270135,0.060519357948018104,0.11737779153399996,0.1731031339056326,0.22750449875370804,0.2891572571976051,0.3569792013026709,0.4286473350696469
Maryland,2020-04-20,13684,0.06515139721335728,0.04226837579101095,0.06515727618389211,0.07307121661721072,0.07496012759170645,0.05912162162162171,0.05998209489704576,0.08644376899696038,0.06515139721335728,0.03719672610347846,0.041006129782287015,0.06510998307952631,0.055855626866620156,0.069210399614829,0.04587414161882242,0.06515139721335728,0.10477154199423988,0.15007394722503298,0.22495524246905885,0.2933758854207207,0.3828909473028723,0.4463298824628319,0.0496608690318717,0.046476136983455624,0.05313179759874702,0.06036812846157409,0.05291178709131848,0.04399045849580218,0.03960460249146746,0.04966086903187161,0.09844505136716997,0.15680741150975575,0.22664170993307753,0.2915455149263875,0.34836119429619616,0.4017625034112171
Maryland,2020-04-21,14193,0.03719672610347846,0.06515139721335728,0.04226837579101095,0.06515727618389211,0.07307121661721072,0.07496012759170645,0.05912162162162171,0.05998209489704576,0.03719672610347846,0.041006129782287015,0.06510998307952631,0.055855626866620156,0.069210399614829,0.04587414161882242,0.04875948549593678,0.03719672610347846,0.0797281496638409,0.15002923121894174,0.21426483484361292,0.2983045893013738,0.35786319789535215,0.4240719087985969,0.04849261038656524,0.055074930253241436,0.06164206162331375,0.05495304480950858,0.04896072415031456,0.04413730451496754,0.054959008692866865,0.04849261038656527,0.10623826777464429,0.17442907524687667,0.23896752884450811,0.29962827625546096,0.3569903652408106,0.4315692105202169
Maryland,2020-04-22,14775,0.041006129782287015,0.03719672610347846,0.06515139721335728,0.04226837579101095,0.06515727618389211,0.07307121661721072,0.07496012759170645,0.05912162162162171,0.041006129782287015,0.06510998307952631,0.055855626866620156,0.069210399614829,0.04587414161882242,0.04875948549593678,0.032123980089290294,0.041006129782287015,0.10878602127809489,0.17071795955752833,0.25174381737476215,0.30916649052349743,0.37300077502994444,0.4171070245895865,0.0509962481738933,0.050657126557446745,0.04756960500080676,0.04129297231386066,0.03723233026553225,0.05074393148726121,0.03549477264528718,0.050996248173893255,0.1042366981290399,0.15676480168643336,0.20453105861611975,0.24937855680560617,0.31277693669380335,0.35937365559572654
Maryland,2020-04-23,15737,0.06510998307952631,0.041006129782287015,0.03719672610347846,0.06515139721335728,0.04226837579101095,0.06515727618389211,0.07307121661721072,0.07496012759170645,0.06510998307952631,0.055855626866620156,0.069210399614829,0.04587414161882242,0.04875948549593678,0.032123980089290294,0.03659324814796405,0.06510998307952631,0.12460236886632825,0.20243654822335033,0.2575972927241963,0.31891708967851096,0.36128595600676827,0.41109983079526224,0.04364818157723122,0.043407877434147896,0.0439500883319045,0.03624865772483685,0.03944828807536133,0.03987214080712208,0.03878453307024094,0.04364818157723116,0.08895073392750708,0.13681021487271328,0.17801805924973246,0.22448885500899385,0.2733118470526641,0.32269665249340784
Maryland,2020-04-24,16616,0.055855626866620156,0.06510998307952631,0.041006129782287015,0.03719672610347846,0.06515139721335728,0.04226837579101095,0.06515727618389211,0.07307121661721072,0.055855626866620156,0.069210399614829,0.04587414161882242,0.04875948549593678,0.032123980089290294,0.03659324814796405,0.042831790493548905,0.055855626866620156,0.12893181673762477,0.18072059477664104,0.23829192349240635,0.2780707885874054,0.32483955010484844,0.38158480015250684,0.04806021669726621,0.047418803364999436,0.04458829890843332,0.04873099738767341,0.036036365308111905,0.0481846256311012,0.04911350600458958,0.04806021669726612,0.0977579780275124,0.14670513888092063,0.20258522400815848,0.24592202445465405,0.30595631076854524,0.37009640387920784
Maryland,2020-04-25,17766,0.069210399614829,0.055855626866620156,0.06510998307952631,0.041006129782287015,0.03719672610347846,0.06515139721335728,0.04226837579101095,0.06515727618389211,0.069210399614829,0.04587414161882242,0.04875948549593678,0.032123980089290294,0.03659324814796405,0.042831790493548905,0.0795694968264189,0.069210399614829,0.11825950890707748,0.17278526721232557,0.21045979778526713,0.2547544535387578,0.3084978334135773,0.412614347616755,0.046701200492410326,0.04807480267310565,0.04177698161636854,0.03849966182253978,0.03898014379919464,0.047950162486180545,0.039895201244981825,0.04670120049241033,0.09702115416378576,0.1428513867540535,0.1868507786575051,0.2331143926777608,0.2922424281707072,0.3437966998998816
Maryland,2020-04-26,18581,0.04587414161882242,0.069210399614829,0.055855626866620156,0.06510998307952631,0.041006129782287015,0.03719672610347846,0.06515139721335728,0.04226837579101095,0.04587414161882242,0.04875948549593678,0.032123980089290294,0.03659324814796405,0.042831790493548905,0.0795694968264189,0.042646557600545254,0.04587414161882242,0.09687042665766077,0.1321062704041427,0.17353371608690749,0.22379826635145794,0.32117527862208717,0.37751885624226045,0.04842972873307706,0.05172454237560531,0.043939786718114736,0.039858228788437144,0.06587517913710206,0.05229315204447446,0.050924204263234046,0.04842972873307705,0.10265927666477559,0.15110989010417653,0.1969910914645816,0.27584309404032625,0.3425609509418699,0.4109297990434755
Maryland,2020-04-27,19487,0.04875948549593678,0.04587414161882242,0.069210399614829,0.055855626866620156,0.06510998307952631,0.041006129782287015,0.03719672610347846,0.06515139721335728,0.04875948549593678,0.032123980089290294,0.03659324814796405,0.042831790493548905,0.0795694968264189,0.042646557600545254,0.04041188248273597,0.04875948549593678,0.08244981432646248,0.12206016898982841,0.17012001506915664,0.26322587589473123,0.3170981109735751,0.37032452505247293,0.045491404354848025,0.04025596143401678,0.039119398745134766,0.05411159615853619,0.05394748835058426,0.05263075491115738,0.04800203927864433,0.045491404354848,0.08757866600815278,0.13012408951042742,0.191276907851049,0.2555433049596634,0.3216234969233398,0.3850641199342333
Maryland,2020-04-28,20113,0.032123980089290294,0.04875948549593678,0.04587414161882242,0.069210399614829,0.055855626866620156,0.06510998307952631,0.041006129782287015,0.03719672610347846,0.032123980089290294,0.03659324814796405,0.042831790493548905,0.0795694968264189,0.042646557600545254,0.04041188248273597,0.03715340507422815,0.032123980089290294,0.06989274901216191,0.11571817108841786,0.2044953045620157,0.2558628829476062,0.30661466618771493,0.3551598501565145,0.03807286783824407,0.03960082375979381,0.04525307217374641,0.05407265945138045,0.05221296019573583,0.04446093656046063,0.04188247222799721,0.03807286783824404,0.07918140852733013,0.12801768269598268,0.18901259870753795,0.251094466196083,0.3067192978887705,0.36144793259238495
Maryland,2020-04-29,20849,0.03659324814796405,0.032123980089290294,0.04875948549593678,0.04587414161882242,0.069210399614829,0.055855626866620156,0.06510998307952631,0.041006129782287015,0.03659324814796405,0.042831790493548905,0.0795694968264189,0.042646557600545254,0.04041188248273597,0.03715340507422815,0.026847924871251205,0.03659324814796405,0.08099239297966498,0.16700641376224334,0.2167752200069606,0.2659473972057873,0.31298165365683883,0.3482324864515487,0.035899156995731034,0.04172453754730702,0.04499636131931139,0.04602603731202111,0.03664156678025612,0.040289981283061875,0.03755992521593835,0.035899156995730985,0.07912157026702293,0.12767811435022058,0.17958066931725347,0.22280235318474095,0.27206903710743835,0.31984785501070445
Maryland,2020-04-30,21742,0.042831790493548905,0.03659324814796405,0.032123980089290294,0.04875948549593678,0.04587414161882242,0.069210399614829,0.055855626866620156,0.06510998307952631,0.042831790493548905,0.0795694968264189,0.042646557600545254,0.04041188248273597,0.03715340507422815,0.026847924871251205,0.038573588523804325,0.042831790493548905,0.12580939133771407,0.17382128639263272,0.22125761427406587,0.2666314931171758,0.3006379202839464,0.35080819223943593,0.042317649203413646,0.043554980390931856,0.04555679505658708,0.03566650341339127,0.04012629345023511,0.03771982235051694,0.0372825575999896,0.04231764920341363,0.0877157739755905,0.1372686185704135,0.17783101363659792,0.22509300652456798,0.2713032970935352,0.3187007354944815
Maryland,2020-05-01,23472,0.0795694968264189,0.042831790493548905,0.03659324814796405,0.032123980089290294,0.04875948549593678,0.04587414161882242,0.069210399614829,0.055855626866620156,0.0795694968264189,0.042646557600545254,0.04041188248273597,0.03715340507422815,0.026847924871251205,0.038573588523804325,0.04299968043177227,0.0795694968264189,0.12560941955661842,0.17109741514120147,0.21460767178732398,0.2472173673075153,0.29532701683377804,0.35102566461227114,0.04266069627745481,0.046529833364541355,0.04314925122472708,0.03695671478712666,0.034896288360944466,0.03634049271396397,0.04044914069310228,0.042660696277454724,0.09117552473100132,0.13825893157789282,0.18032524226611635,0.2215142122799365,0.2659046406112988,0.3171093955234363
Maryland,2020-05-02,24473,0.042646557600545254,0.0795694968264189,0.042831790493548905,0.03659324814796405,0.032123980089290294,0.04875948549593678,0.04587414161882242,0.069210399614829,0.042646557600545254,0.04041188248273597,0.03715340507422815,0.026847924871251205,0.038573588523804325,0.04299968043177227,0.037822564172397266,0.042646557600545254,0.08478186775732799,0.12508520790729372,0.15529141104294486,0.19985514655760062,0.2514485344239945,0.2987815269256988,0.0475174111990781,0.042970936954797395,0.04015129614488563,0.034509555288775626,0.03748096000229731,0.04219459669973154,0.041534243509039726,0.04751741119907815,0.0925302158347665,0.13639672007798387,0.17561326551949819,0.21967637930260464,0.2711401322314668,0.32393597601768165
Maryland,2020-05-03,25462,0.04041188248273597,0.042646557600545254,0.0795694968264189,0.042831790493548905,0.03659324814796405,0.032123980089290294,0.04875948549593678,0.04587414161882242,0.04041188248273597,0.03715340507422815,0.026847924871251205,0.038573588523804325,0.04299968043177227,0.037822564172397266,0.03441036575364942,0.04041188248273597,0.07906672659665759,0.10803742900339142,0.15077840885874227,0.2002615126874514,0.2456584807747313,0.2885220447023251,0.04017445037710545,0.03999495559996579,0.031137284277172685,0.04400050471199586,0.045037676922146684,0.03881879463017122,0.03222479786800266,0.04017445037710554,0.0817761813361566,0.11545975381869478,0.1645405459726359,0.2169887468448919,0.2642307830758932,0.3049703645190205
Maryland,2020-05-04,26408,0.03715340507422815,0.04041188248273597,0.042646557600545254,0.0795694968264189,0.042831790493548905,0.03659324814796405,0.032123980089290294,0.04875948549593678,0.03715340507422815,0.026847924871251205,0.038573588523804325,0.04299968043177227,0.037822564172397266,0.03441036575364942,0.033392528699181856,0.03715340507422815,0.06499882177362348,0.10607964810305548,0.15364071950357405,0.19727436964888856,0.2384730186159767,0.2798287644332731,0.03699226979379782,0.031453537578272836,0.03330290812270894,0.03946096469340376,0.03947680221473165,0.03453966458905018,0.03793458702514245,0.03699226979379788,0.06960934512013539,0.1052304468678622,0.14884390650978974,0.19419659018267632,0.23544373986097322,0.2823097879253966
Maryland,2020-05-05,27117,0.026847924871251205,0.03715340507422815,0.04041188248273597,0.042646557600545254,0.0795694968264189,0.042831790493548905,0.03659324814796405,0.032123980089290294,0.026847924871251205,0.038573588523804325,0.04299968043177227,0.037822564172397266,0.03441036575364942,0.033392528699181856,0.024120047871850847,0.026847924871251205,0.06645713420175703,0.11231445016661623,0.15438503483792787,0.1941078461072403,0.23398212662829443,0.263745834595577,0.028994841705597248,0.03535874942482283,0.04052201996686827,0.040303308237595356,0.03544238545752431,0.034315840935622455,0.03356589340297807,0.028994841705597185,0.06537881247290067,0.108550113984206,0.15322835092493303,0.19410151465895953,0.23507811229698206,0.27653461255869405
Maryland,2020-05-06,28163,0.038573588523804325,0.026847924871251205,0.03715340507422815,0.04041188248273597,0.042646557600545254,0.0795694968264189,0.042831790493548905,0.03659324814796405,0.038573588523804325,0.04299968043177227,0.037822564172397266,0.03441036575364942,0.033392528699181856,0.024120047871850847,0.020615467593563697,0.038573588523804325,0.0832319209352066,0.12420252977836777,0.16288675000921926,0.2017184791828004,0.23070398642917733,0.25607552457867766,0.031999683084999515,0.03910091363554586,0.03451665474159885,0.04035040078783856,0.031077370386998975,0.03171217011345936,0.025217327337844812,0.031999683084999564,0.0723518135652168,0.10936581087557484,0.15412916596472992,0.18999646552985383,0.22773383587915186,0.2586940019022643
