state,Date,cases,deaths,EmergDec,SchoolClose,GathRestrict25,GathRestrictAny,OtherBusinessClose,RestaurantRestrict,StayAtHome,GathRestrict10,Quarantine,NEBusinessClose,TravelRestrictIntra,GathRecomAny,TravelRestrictEntry,GathRestrict250,CaseIsolation,GathRestrict50,PublicMask,GathRestrict1000,TravelRestrictExit,GathRestrict100,GathRestrict5,GathRestrict500,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Maine,2020-04-17,827.0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03894472361809043,0.06407035175879394,0.08919597989949746,0.09924623115577891,0.11557788944723613,0.1394472361809045,0.17713567839195976,0.03894472361809043,0.033766233766233666,0.04761904761904767,0.05300859598853869,0.10268562401263814,0.02759740259740262,0.05119453924914685,0.046428571428571486,0.03894472361809043,0.0241837968561065,0.023612750885478206,0.009227220299884653,0.014857142857142902,0.021396396396396344,0.03307607497243659,0.03927604113725016,0.037078760600868274,0.036285243304221663,0.05199948622060266,0.03875235578309288,0.034981302264339195,0.032761572303627695,0.03927604113725014,0.07781110866479635,0.11691974697869134,0.1749989999712287,0.22053297926289206,0.2632288123340818,0.3046141744053905
Maine,2020-04-18,847.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0241837968561065,0.048367593712212775,0.058041112454655375,0.07376058041112454,0.09673518742442555,0.1330108827085852,0.16686819830713429,0.0241837968561065,0.03894472361809043,0.033766233766233666,0.04761904761904767,0.05300859598853869,0.10268562401263814,0.02759740259740262,0.05119453924914685,0.0241837968561065,0.023612750885478206,0.009227220299884653,0.014857142857142902,0.021396396396396344,0.03307607497243659,0.029882604055496254,0.039703288706646266,0.035129010157005085,0.06194588053725224,0.03617146978123591,0.038476234981529175,0.036170662008831074,0.03649407112428466,0.03970328870664619,0.07622703609589343,0.1428948675048507,0.18423505466793189,0.22979996090469923,0.27428263962905675,0.32078640091212085
Maine,2020-04-19,867.0,34.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.023612750885478206,0.03305785123966931,0.04840613931523019,0.0708382526564344,0.10625737898465171,0.13931523022432124,0.13931523022432124,0.023612750885478206,0.0241837968561065,0.03894472361809043,0.033766233766233666,0.04761904761904767,0.05300859598853869,0.10268562401263814,0.02759740259740262,0.023612750885478206,0.009227220299884653,0.014857142857142902,0.021396396396396344,0.03307607497243659,0.029882604055496254,0.0,0.03565858578523469,0.038071513687598035,0.03263666740397654,0.03531659801703119,0.030906278000811537,0.032083714355401,0.029969523498845477,0.03565858578523473,0.07508767580963571,0.11017495471514915,0.14938255731939987,0.18490569416519698,0.22292186999488117,0.2595722557149449
Maryland,2020-03-22,244.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2642487046632125,0.5025906735751295,0.8082901554404145,1.2020725388601035,2.0207253886010363,3.0155440414507773,4.155440414507772,0.2642487046632125,0.2953020134228188,0.39252336448598135,0.2588235294117647,0.41666666666666674,0.4285714285714286,0.75,-0.11111111111111116,0.2642487046632125,0.18852459016393452,0.20344827586206904,0.2177650429799427,0.371764705882353,0.32933104631217835,0.28387096774193554,0.27114191109561003,0.26365709040675706,0.23782549241737225,0.22953412716312072,0.19592670170912013,0.19003921693886586,0.16627121065405215,0.27114191109561014,0.6062874888691634,0.9883036018733364,1.4446871336646216,1.923666620474254,2.4792779356194816,3.0577816901768635
Maryland,2020-03-23,290.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18852459016393452,0.430327868852459,0.7418032786885247,1.389344262295082,2.1762295081967213,3.0778688524590168,4.077868852459017,0.18852459016393452,0.2642487046632125,0.2953020134228188,0.39252336448598135,0.2588235294117647,0.41666666666666674,0.4285714285714286,0.75,0.18852459016393452,0.20344827586206904,0.2177650429799427,0.371764705882353,0.32933104631217835,0.28387096774193554,0.24522613065326637,0.2642354735442235,0.2329937377651782,0.22196239468232726,0.18965503929713018,0.18967415709262986,0.16201445757064561,0.1637538595271997,0.2642354735442236,0.5587944219406225,0.9047881646520171,1.2660408388718039,1.6958502249222893,2.1326169368047774,2.6455950506268335
Maryland,2020-03-24,349.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.20344827586206904,0.4655172413793103,1.010344827586207,1.6724137931034484,2.4310344827586206,3.272413793103448,3.8724137931034486,0.20344827586206904,0.18852459016393452,0.2642487046632125,0.2953020134228188,0.39252336448598135,0.2588235294117647,0.41666666666666674,0.4285714285714286,0.20344827586206904,0.2177650429799427,0.371764705882353,0.32933104631217835,0.28387096774193554,0.24522613065326637,0.1404358353510895,0.20609703052571596,0.2079115877720096,0.1896199747424769,0.17733525438159894,0.1730542236748089,0.20816256396577784,0.10268025971698794,0.20609703052571593,0.4568585791494235,0.733108066131098,1.0404492259092573,1.3935575826468485,1.8918066660503454,2.188738125571712
Maryland,2020-03-25,425.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.2177650429799427,0.670487106017192,1.2206303724928365,1.8510028653295127,2.5501432664756445,3.048710601719198,3.7564469914040117,0.2177650429799427,0.20344827586206904,0.18852459016393452,0.2642487046632125,0.2953020134228188,0.39252336448598135,0.2588235294117647,0.41666666666666674,0.2177650429799427,0.371764705882353,0.32933104631217835,0.28387096774193554,0.24522613065326637,0.1404358353510895,0.1748053786270347,0.20499173974251442,0.19076484257904264,0.1844845996851438,0.16576016884071393,0.18265536865830018,0.14180110063665363,0.11384259796330226,0.2049917397425145,0.43486179928354196,0.6995717039278715,0.9812929965278554,1.343186799228759,1.6754532663566746,1.9800338169281213
Maryland,2020-03-26,583.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.371764705882353,0.8235294117647058,1.3411764705882354,1.915294117647059,2.324705882352941,2.9058823529411764,3.672941176470588,0.371764705882353,0.2177650429799427,0.20344827586206904,0.18852459016393452,0.2642487046632125,0.2953020134228188,0.39252336448598135,0.2588235294117647,0.371764705882353,0.32933104631217835,0.28387096774193554,0.24522613065326637,0.1404358353510895,0.1748053786270347,0.19638554216867465,0.1649613684204061,0.18784613063265462,0.1690684734943483,0.16960923683733212,0.14732924355409127,0.11735565561995644,0.10803010993027135,0.1649613684204061,0.3837948538147018,0.6177509373784884,0.8921364392601325,1.1709034695574596,1.4256712695150133,1.6877168034154213
Maryland,2020-03-27,775.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.32933104631217835,0.7066895368782162,1.1252144082332762,1.423670668953688,1.8473413379073755,2.4065180102915953,2.9982847341337906,0.32933104631217835,0.371764705882353,0.2177650429799427,0.20344827586206904,0.18852459016393452,0.2642487046632125,0.2953020134228188,0.39252336448598135,0.32933104631217835,0.28387096774193554,0.24522613065326637,0.1404358353510895,0.1748053786270347,0.19638554216867465,0.1737160120845922,0.20126323976029425,0.1695700308067422,0.18763463784755974,0.16172672232794136,0.15588479898054966,0.13673319929164882,0.16523131679042477,0.20126323976029425,0.40496148433345436,0.668580923636132,0.9384350473547325,1.2406076050484773,1.5469730512439543,1.967812762330719
Maryland,2020-03-28,995.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.28387096774193554,0.5987096774193548,0.8232258064516129,1.1419354838709679,1.5625806451612902,2.007741935483871,2.5587096774193547,0.28387096774193554,0.32933104631217835,0.371764705882353,0.2177650429799427,0.20344827586206904,0.18852459016393452,0.2642487046632125,0.2953020134228188,0.28387096774193554,0.24522613065326637,0.1404358353510895,0.1748053786270347,0.19638554216867465,0.1737160120845922,0.18318318318318316,0.18574656233592327,0.19518583614281756,0.1865173457961088,0.18044513717444127,0.1555825591047061,0.1502930711925051,0.1720023473420188,0.18574656233592335,0.41718749655893217,0.6815175469125365,0.9849392113263993,1.293761133491837,1.6384975388263268,2.092325308960594
Maryland,2020-03-29,1239.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.24522613065326637,0.4201005025125628,0.6683417085427135,0.9959798994974873,1.342713567839196,1.771859296482412,2.14070351758794,0.24522613065326637,0.28387096774193554,0.32933104631217835,0.371764705882353,0.2177650429799427,0.20344827586206904,0.18852459016393452,0.2642487046632125,0.24522613065326637,0.1404358353510895,0.1748053786270347,0.19638554216867465,0.1737160120845922,0.18318318318318316,0.13306744017403926,0.19860575121817323,0.19171130393321284,0.20212005791675458,0.18710326919025025,0.18514837463287645,0.11136342619335188,0.17378198528635197,0.19860575121817314,0.42839202268605714,0.7170987010391932,1.0383734815259587,1.4157750185252471,1.6848040015005266,2.15137457098603
Maryland,2020-03-30,1413.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1404358353510895,0.3397901533494754,0.602905569007264,0.8813559322033899,1.225988700564972,1.5221953188054882,1.9192897497982244,0.1404358353510895,0.24522613065326637,0.28387096774193554,0.32933104631217835,0.371764705882353,0.2177650429799427,0.20344827586206904,0.18852459016393452,0.1404358353510895,0.1748053786270347,0.19638554216867465,0.1737160120845922,0.18318318318318316,0.13306744017403926,0.15744000000000002,0.19347644637126687,0.19411267977211297,0.19559735818080465,0.19458364792410263,0.14048807093197024,0.1413902263181631,0.13475998923436563,0.19347644637126682,0.4251453576212918,0.7039000245956544,1.035451107079445,1.3214077065893792,1.6496320676007792,2.00669645650569
Maryland,2020-03-31,1660.0,18.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1748053786270347,0.40552016985137995,0.6496815286624205,0.9518754423213023,1.2116065109695682,1.559801840056617,1.862703467799009,0.1748053786270347,0.1404358353510895,0.24522613065326637,0.28387096774193554,0.32933104631217835,0.371764705882353,0.2177650429799427,0.20344827586206904,0.1748053786270347,0.19638554216867465,0.1737160120845922,0.18318318318318316,0.13306744017403926,0.15744000000000002,0.11833010782416364,0.17829358706305126,0.19547497998355678,0.18891280888014414,0.16187532590781065,0.16580967827962675,0.14582670637924647,0.10982066852283345,0.17829358706305132,0.40862050240895464,0.6747269581651902,0.9458239303247769,1.268460370200727,1.5992624745389454,1.884715217159127
Maryland,2020-04-01,1986.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19638554216867465,0.4042168674698796,0.6614457831325302,0.8825301204819278,1.1789156626506023,1.4367469879518073,1.633132530120482,0.19638554216867465,0.1748053786270347,0.1404358353510895,0.24522613065326637,0.28387096774193554,0.32933104631217835,0.371764705882353,0.2177650429799427,0.19638554216867465,0.1737160120845922,0.18318318318318316,0.13306744017403926,0.15744000000000002,0.11833010782416364,0.08059332509270711,0.18500633132673278,0.19076887587887253,0.1839152120120005,0.15118634949560159,0.14785102146782725,0.11269319229364871,0.11380278633893844,0.18500633132673272,0.41106865706328044,0.6705856482905623,0.9231553939753554,1.2074958834159735,1.4562656414932076,1.7357955154837343
Maryland,2020-04-02,2331.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1737160120845922,0.3887210473313192,0.5735146022155087,0.8212487411883183,1.0367573011077544,1.200906344410876,1.783987915407855,0.1737160120845922,0.19638554216867465,0.1748053786270347,0.1404358353510895,0.24522613065326637,0.28387096774193554,0.32933104631217835,0.371764705882353,0.1737160120845922,0.18318318318318316,0.13306744017403926,0.15744000000000002,0.11833010782416364,0.08059332509270711,0.2649279341111874,0.1759358942363568,0.16419660892885632,0.1479419662774874,0.13470610544108183,0.04204921462675838,0.11323524140150873,0.10340221123021498,0.17593589423635692,0.3690205803876889,0.5715561769245907,0.7832543889999781,0.8582388355371471,1.0686569586608545,1.2825606624631587
Maryland,2020-04-03,2758.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18318318318318316,0.34062634062634056,0.5516945516945517,0.7353067353067353,0.8751608751608753,1.371943371943372,1.6533676533676536,0.18318318318318316,0.1737160120845922,0.19638554216867465,0.1748053786270347,0.1404358353510895,0.24522613065326637,0.28387096774193554,0.32933104631217835,0.18318318318318316,0.13306744017403926,0.15744000000000002,0.11833010782416364,0.08059332509270711,0.2649279341111874,0.11864713329716037,0.15595477956223128,0.14542425161583683,0.1278989413539501,0.10395385866154337,0.10015837966902016,0.08767710863757047,0.09777778119512079,0.15595477956223136,0.32405863828181847,0.4934043364086158,0.648649479720173,0.8137755402511186,0.9728021353378842,1.1656983508682188
Maryland,2020-04-04,3125.0,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13306744017403926,0.3114575779550399,0.4666424945612764,0.5848440899202321,1.004713560551124,1.2425670775924584,1.5264684554024655,0.13306744017403926,0.18318318318318316,0.1737160120845922,0.19638554216867465,0.1748053786270347,0.1404358353510895,0.24522613065326637,0.28387096774193554,0.13306744017403926,0.15744000000000002,0.11833010782416364,0.08059332509270711,0.2649279341111874,0.11864713329716037,0.12659660468876321,0.14781018764091702,0.13915871258119308,0.11467973966496868,0.0925507868414956,0.09980149349058487,0.08917995409240013,0.09527068206591459,0.14781018764091702,0.3075379756406047,0.45748609028912934,0.5923775747559235,0.7512992349174801,0.9074800202894764,1.0892069428495592
Maryland,2020-04-05,3617.0,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15744000000000002,0.2944,0.39871999999999996,0.76928,0.9792000000000001,1.2297600000000002,1.4620799999999998,0.15744000000000002,0.13306744017403926,0.18318318318318316,0.1737160120845922,0.19638554216867465,0.1748053786270347,0.1404358353510895,0.24522613065326637,0.15744000000000002,0.11833010782416364,0.08059332509270711,0.2649279341111874,0.11864713329716037,0.12659660468876321,0.10419058553386917,0.13141820278452893,0.11412395346917246,0.1084727108047385,0.10063972293630431,0.08336141909659638,0.09235801279418042,0.08443813870041726,0.13141820278452898,0.2605401211132854,0.39727432512857686,0.5378956260755283,0.6660967878876329,0.8199741763397017,0.973649408272651
Maryland,2020-04-06,4045.0,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11833010782416364,0.20846004976499866,0.5286148742051424,0.7099806469449821,0.9264583909317115,1.1271772186895217,1.2739839646115567,0.11833010782416364,0.15744000000000002,0.13306744017403926,0.18318318318318316,0.1737160120845922,0.19638554216867465,0.1748053786270347,0.1404358353510895,0.11833010782416364,0.08059332509270711,0.2649279341111874,0.11864713329716037,0.12659660468876321,0.10419058553386917,0.06901481674031706,0.11167853650292335,0.10815883500041477,0.10545842807720929,0.0917736432251427,0.08683009824720252,0.10484544652933886,0.07248819983536368,0.11167853650292336,0.23191639190604563,0.3618323581190046,0.4868126750854731,0.6159127657383308,0.785333861214625,0.9147494989191922
Maryland,2020-04-07,4371.0,103.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.08059332509270711,0.3668726823238566,0.5290482076637824,0.7226205191594561,0.9021013597033374,1.0333745364647715,1.2091470951792336,0.08059332509270711,0.11833010782416364,0.15744000000000002,0.13306744017403926,0.18318318318318316,0.1737160120845922,0.19638554216867465,0.1748053786270347,0.08059332509270711,0.2649279341111874,0.11864713329716037,0.12659660468876321,0.10419058553386917,0.06901481674031706,0.08644376899696038,0.10704844655179327,0.1076011120015753,0.09648777210915686,0.09322343851781045,0.09070442159556479,0.08036567760478718,0.07445381729379369,0.10704844655179335,0.22616809044038289,0.3444783177183146,0.4698152095086572,0.6031339479395039,0.7319708939568998,0.8609227384537352
Maryland,2020-04-08,5529.0,124.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2649279341111874,0.4150080073209792,0.5941432166552276,0.7602379318233814,0.881720430107527,1.044383436284603,1.1670098375657743,0.2649279341111874,0.08059332509270711,0.11833010782416364,0.15744000000000002,0.13306744017403926,0.18318318318318316,0.1737160120845922,0.19638554216867465,0.2649279341111874,0.11864713329716037,0.12659660468876321,0.10419058553386917,0.06901481674031706,0.08644376899696038,0.05998209489704576,0.10083154623731473,0.09304605621239359,0.08666729964626728,0.08122369811509224,0.06592520086625381,0.06596027342941743,0.0567630768923233,0.10083154623731483,0.20325958016888812,0.3075428387556267,0.4137463035632645,0.5069478125995965,0.6063465023625283,0.6975276723918471
Maryland,2020-04-09,6185.0,138.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11864713329716037,0.26026406221739906,0.39157171278712255,0.48761077952613485,0.6162054621088804,0.7131488515102189,0.8144329896907216,0.11864713329716037,0.2649279341111874,0.08059332509270711,0.11833010782416364,0.15744000000000002,0.13306744017403926,0.18318318318318316,0.1737160120845922,0.11864713329716037,0.12659660468876321,0.10419058553386917,0.06901481674031706,0.08644376899696038,0.05998209489704576,0.05912162162162171,0.10684431258864827,0.09983130576064297,0.09981153758665089,0.08345352906447236,0.09559894348614685,0.08448262227458714,0.08018053647806955,0.10684431258864824,0.21734202558811444,0.3388468049309121,0.45057829567909,0.5892520481899466,0.7235162286762917,0.8617086845202158
Maryland,2020-04-10,6968.0,171.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12659660468876321,0.24397736459175423,0.32983023443815673,0.44478577202910263,0.5314470493128536,0.6219886822958771,0.74357316087308,0.12659660468876321,0.11864713329716037,0.2649279341111874,0.08059332509270711,0.11833010782416364,0.15744000000000002,0.13306744017403926,0.18318318318318316,0.12659660468876321,0.10419058553386917,0.06901481674031706,0.08644376899696038,0.05998209489704576,0.05912162162162171,0.07496012759170645,0.10267658844630824,0.10163434825062535,0.09051551185193724,0.09088375571158648,0.08473824597724407,0.07990423513112059,0.07830961242952265,0.10267658844630834,0.214746404844272,0.32469979744905175,0.4450934902315995,0.5675481778669589,0.6928019160506,0.8253645780164758
Maryland,2020-04-11,7694.0,206.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.10419058553386917,0.18039609644087262,0.2824339839265213,0.3593570608495982,0.4397244546498278,0.5476463834672789,0.6607347876004592,0.10419058553386917,0.12659660468876321,0.11864713329716037,0.2649279341111874,0.08059332509270711,0.11833010782416364,0.15744000000000002,0.13306744017403926,0.10419058553386917,0.06901481674031706,0.08644376899696038,0.05998209489704576,0.05912162162162171,0.07496012759170645,0.07307121661721072,0.09897537831214012,0.09331783766500061,0.08484886214824688,0.08526019554127694,0.07324779275988712,0.06740951315403348,0.06773156196741666,0.0989753783121401,0.20152938426330502,0.30347778535573,0.41461255621887005,0.5182298035723241,0.6205729354870784,0.7303368716897396
Maryland,2020-04-12,8225.0,236.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06901481674031706,0.16142448661294506,0.2310891603847154,0.30387314790746034,0.40161164543800365,0.504029113595009,0.6020275539381337,0.06901481674031706,0.10419058553386917,0.12659660468876321,0.11864713329716037,0.2649279341111874,0.08059332509270711,0.11833010782416364,0.15744000000000002,0.06901481674031706,0.08644376899696038,0.05998209489704576,0.05912162162162171,0.07496012759170645,0.07307121661721072,0.06515727618389211,0.0861437568218486,0.08497917422102835,0.07967070810784951,0.08185583099829159,0.0659242876839877,0.06759454436427619,0.0628439354413918,0.0861437568218486,0.1784433563618948,0.2723307730282378,0.3764784657591629,0.4672218281266838,0.5663980190802274,0.6648366350668293
Maryland,2020-04-13,8936.0,262.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.08644376899696038,0.1516109422492402,0.2196960486322188,0.3111246200607902,0.40693009118541035,0.4986018237082066,0.5619452887537995,0.08644376899696038,0.06901481674031706,0.10419058553386917,0.12659660468876321,0.11864713329716037,0.2649279341111874,0.08059332509270711,0.11833010782416364,0.08644376899696038,0.05998209489704576,0.05912162162162171,0.07496012759170645,0.07307121661721072,0.06515727618389211,0.04226837579101095,0.07912785274843755,0.07816967205943995,0.07587182608623755,0.06771881717541355,0.06313300876207617,0.0592584126766091,0.05155620675751037,0.07912785274843759,0.16348292310799062,0.25175849710434717,0.33652610191752674,0.42090501602062935,0.5051055918342438,0.582703126918735
Maryland,2020-04-14,9472.0,302.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.05998209489704576,0.12264995523724265,0.20680393912264994,0.29498657117278415,0.3793643688451209,0.4376678603401969,0.5313339301700986,0.05998209489704576,0.08644376899696038,0.06901481674031706,0.10419058553386917,0.12659660468876321,0.11864713329716037,0.2649279341111874,0.08059332509270711,0.05998209489704576,0.05912162162162171,0.07496012759170645,0.07307121661721072,0.06515727618389211,0.04226837579101095,0.06515139721335728,0.0753897072745949,0.07799017343234307,0.06831101302908095,0.062294585437398776,0.05299639598163164,0.05497844066494058,0.05654828900592751,0.07538970727459482,0.15925953705229712,0.23844973039196282,0.3155984429317886,0.3853204189662198,0.46148317542228456,0.5441275484033645
Maryland,2020-04-15,10032.0,311.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.05912162162162171,0.1385135135135136,0.22170608108108114,0.3013091216216217,0.3563133445945945,0.44467905405405395,0.4984163851351351,0.05912162162162171,0.05998209489704576,0.08644376899696038,0.06901481674031706,0.10419058553386917,0.12659660468876321,0.11864713329716037,0.2649279341111874,0.05912162162162171,0.07496012759170645,0.07307121661721072,0.06515727618389211,0.04226837579101095,0.06515139721335728,0.03719672610347846,0.07358688721318407,0.06499500885007521,0.05978198972339939,0.053399513249163755,0.051652400153023956,0.06333978212957744,0.048459435130415444,0.07358688721318396,0.14336467644892958,0.21171729178649734,0.2764224053634914,0.34235268620961157,0.42737701289518126,0.4965468966582216
Maryland,2020-04-16,10784.0,319.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07496012759170645,0.15350877192982448,0.22866826156299846,0.28060207336523124,0.36403508771929816,0.4147727272727273,0.4727870813397128,0.07496012759170645,0.05912162162162171,0.05998209489704576,0.08644376899696038,0.06901481674031706,0.10419058553386917,0.12659660468876321,0.11864713329716037,0.07496012759170645,0.07307121661721072,0.06515727618389211,0.04226837579101095,0.06515139721335728,0.03719672610347846,0.041006129782287015,0.06416154812707996,0.05733034858410504,0.05573233754744764,0.05358464356124361,0.04882078538470743,0.04457146871305788,0.06363156960451216,0.06416154812707986,0.1251703006310061,0.18787867162413652,0.25153072683711963,0.31263143985440145,0.3711373510076479,0.4583849727956375
Maryland,2020-04-17,11572.0,334.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07307121661721072,0.14298961424332335,0.1913019287833828,0.26891691394658745,0.31611646884273004,0.3700853115727003,0.45929154302670616,0.07307121661721072,0.07496012759170645,0.05912162162162171,0.05998209489704576,0.08644376899696038,0.06901481674031706,0.10419058553386917,0.12659660468876321,0.07307121661721072,0.06515727618389211,0.04226837579101095,0.06515139721335728,0.03719672610347846,0.041006129782287015,0.06510998307952631,0.060319750075989956,0.056585771729095756,0.04872557751811134,0.04860781614081035,0.04939924891234948,0.05163875961723834,0.05032343323711533,0.06031975007599,0.12031876141364184,0.17490694006789664,0.2320166005932791,0.2928772953101333,0.3596398751772385,0.42806162166224015
Maryland,2020-04-18,12326.0,421.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06515727618389211,0.11017974421016241,0.18250950570342206,0.2264949879018321,0.2767888005530592,0.35992049775319734,0.43587970964396816,0.06515727618389211,0.07307121661721072,0.07496012759170645,0.05912162162162171,0.05998209489704576,0.08644376899696038,0.06901481674031706,0.10419058553386917,0.06515727618389211,0.04226837579101095,0.06515139721335728,0.03719672610347846,0.041006129782287015,0.06510998307952631,0.055855626866620156,0.059170898256452456,0.055722071569847556,0.054522454558310965,0.04982744247561374,0.04284263957412649,0.05768909221734453,0.04906406583371652,0.0591708982564525,0.11819009485379839,0.17915656348801812,0.23791091932495978,0.2909462906664748,0.36541981027637194,0.4324128577384325
