,state,date,bilstm,knn,mdp,rmdp,agg,cases
606,Maryland,2020-11-15,151480.0,157870.0,160628.0,156970.81702098317,158713.17918685733,165930
607,Maryland,2020-11-20,152945.0,162110.0,167105.0,161352.92968510278,163608.92779993685,177086
608,Maryland,2020-11-16,151780.0,158679.0,161920.0,157835.9491143524,159649.01390664856,167656
609,Maryland,2020-11-18,152368.0,160428.0,164506.0,159583.28725393198,161675.15628205557,171823
610,Maryland,2020-11-24,154082.0,165483.0,171263.0,164948.43702769402,167111.86568362676,185464
611,Maryland,2020-11-12,150560.0,155349.0,157596.0,154400.38944012625,156052.29278591202,159900
612,Maryland,2020-11-05,147947.0,149460.0,149451.0,148573.35985124295,149383.03040047776,149964
613,Maryland,2020-11-13,150871.0,156216.0,158468.0,155253.04850386002,156929.21895312337,161769
614,Maryland,2020-11-25,154365.0,166396.0,172640.0,165860.08119656518,168178.75867663397,188161
615,Maryland,2020-11-11,150244.0,154541.0,156728.0,153552.5685445372,155247.61458160923,158423
616,Maryland,2020-11-09,149554.0,152839.0,154291.0,151873.18063853198,153289.99163448598,155371
617,Maryland,2020-11-03,147075.0,147880.0,147810.0,146946.74405844664,147810.0,147766
618,Maryland,2020-11-19,152658.0,161210.0,165800.0,160465.58764187494,162567.955490193,174733
619,Maryland,2020-11-27,154930.0,168051.0,175398.0,167699.1888734612,170090.99348371098,192858
620,Maryland,2020-11-17,152075.0,159544.0,163222.0,158705.99901429564,160655.28162419828,169805
621,Maryland,2020-11-23,153798.0,164660.0,169896.0,164041.96258218278,166157.74968444803,183797
622,Maryland,2020-11-21,153230.0,162970.0,168030.0,162244.18051905703,164472.22487338434,179971
623,Maryland,2020-11-04,147518.0,148681.0,148628.0,147757.7439461112,148610.77493941243,148766
624,Idaho,2020-11-07,67809.0,70184.0,72881.0,70869.13305085897,71503.62169023915,72312
625,Idaho,2020-11-28,71664.0,92127.0,99986.0,94134.58610619807,95937.87464930862,99660
626,Idaho,2020-11-14,69562.0,76857.0,80990.0,77886.92262621128,78869.65525266141,81317
627,Idaho,2020-11-26,71395.0,89677.0,97358.0,91610.43328744151,93401.96937485796,96503
628,Idaho,2020-11-06,67436.0,69225.0,71922.0,69924.90228011878,70544.62169023915,70909
629,Idaho,2020-11-10,68707.0,72949.0,75846.0,73789.48754682663,74365.1444705208,75428
630,Idaho,2020-11-08,68148.0,71115.0,73853.0,71826.65667678376,72454.40886019688,72961
631,Idaho,2020-11-22,70842.0,85165.0,91200.0,86775.84119188096,88095.58689313995,91653
632,Idaho,2020-11-15,69747.0,77775.0,82578.0,78944.72019524079,80111.00656660496,82245
633,Idaho,2020-11-20,70553.0,82944.0,88257.0,84457.33242876192,85526.13965632318,89764
634,Idaho,2020-11-16,69923.0,78769.0,83679.0,80016.27396006467,81156.64625405564,83344
635,Idaho,2020-11-18,70250.0,80922.0,85926.0,82205.22079462952,83355.01196078802,86435
636,Idaho,2020-11-24,71122.0,87420.0,94813.0,89162.76572209045,91005.97657125238,94730
637,Idaho,2020-11-12,69161.0,74824.0,77904.0,75815.51686395358,76328.46281447851,78279
638,Idaho,2020-11-05,67028.0,68351.0,70539.0,68985.8509023729,69424.97121442233,69579
639,Idaho,2020-11-13,69368.0,75889.0,79432.0,76843.92666755502,77616.91305083054,79798
640,Idaho,2020-11-25,71259.0,88501.0,96077.0,90377.92931427046,92175.29491521009,96503
641,Idaho,2020-11-11,68940.0,73836.0,76868.0,74795.36832643145,75317.29734721092,77121
642,Idaho,2020-11-09,68448.0,72056.0,74838.0,72797.66782474173,73416.64387185885,74227
643,Idaho,2020-11-03,66137.0,66815.0,67851.0,67146.75569055286,67333.0,67024
644,Idaho,2020-11-19,70404.0,81941.0,87084.0,83323.31741055494,84441.09529308377,87978
645,Idaho,2020-11-27,71530.0,90925.0,98657.0,92860.5356712523,94674.58268382978,98500
646,Idaho,2020-11-17,70090.0,79853.0,84795.0,81103.03265223047,82256.08989890071,85125
647,Idaho,2020-11-23,70983.0,86328.0,92989.0,87960.84668029631,89560.70319542152,93090
648,Idaho,2020-11-21,70699.0,84018.0,89446.0,85607.50190100778,86655.64025498513,90834
649,Idaho,2020-11-04,66594.0,67648.0,69182.0,68059.86464815083,68406.34172290131,68314
650,Indiana,2020-11-07,192265.0,198536.0,197501.0,197400.3248713237,198537.62404972911,205722
651,Indiana,2020-11-28,205978.0,263372.0,262191.0,276831.6440206746,263382.15031080705,329008
652,Indiana,2020-11-14,199179.0,218150.0,217464.0,220822.87490402802,218154.4661367551,244887
653,Indiana,2020-11-26,205177.0,256240.0,255278.0,268021.38351836073,256249.33828594245,318894
654,Indiana,2020-11-06,190758.0,195581.0,194340.0,194269.040500902,195582.21803729684,200823
655,Indiana,2020-11-10,195950.0,206353.0,206148.0,207089.96395163474,206355.842087026,219338
656,Indiana,2020-11-08,193657.0,201477.0,200713.0,200584.1089615457,201479.03006216142,210374
657,Indiana,2020-11-22,203490.0,243218.0,241994.0,251220.8162899225,243225.71423621333,295357
658,Indiana,2020-11-15,199844.0,220803.0,220389.0,224411.30735622343,220807.87214918737,251597
659,Indiana,2020-11-20,202579.0,236276.0,235614.0,243249.40823181852,236282.9022113488,282311
660,Indiana,2020-11-16,200464.0,223932.0,223353.0,228061.24420972785,223937.27816161967,256744
661,Indiana,2020-11-18,201586.0,230682.0,229402.0,235533.80575971332,230688.09018648422,268222
662,Indiana,2020-11-24,204351.0,249528.0,248547.0,259474.0914715468,249536.5262610779,306538
663,Indiana,2020-11-12,197700.0,212233.0,211731.0,213832.59153469565,212236.65411189053,230965
664,Indiana,2020-11-05,189175.0,193221.0,191230.0,191189.36301036997,193221.81202486457,196176
665,Indiana,2020-11-13,198466.0,215382.0,214578.0,217298.11972468498,215386.06012432283,236565
666,Indiana,2020-11-25,204768.0,252446.0,251890.0,263710.8546028909,252454.93227351017,312521
667,Indiana,2020-11-11,196877.0,209099.0,208921.0,210425.24890759643,209102.24809945826,224374
668,Indiana,2020-11-09,194874.0,204027.0,203412.0,203809.90022906018,204029.4360745937,214509
669,Indiana,2020-11-03,185808.0,188162.0,187179.0,185158.29497043314,188162.0,188066
670,Indiana,2020-11-19,202095.0,233201.0,232487.0,239358.6185743801,233207.49619891652,275503
671,Indiana,2020-11-27,205580.0,260203.0,258711.0,272388.7058220544,260212.74429837475,324537
672,Indiana,2020-11-17,201044.0,227429.0,226357.0,231773.7907718419,227434.68417405194,262207
673,Indiana,2020-11-23,203925.0,246473.0,245249.0,255309.7592133974,246481.1202486456,300913
674,Indiana,2020-11-21,203042.0,239676.0,238783.0,247201.10981212292,239683.30822378106,289183
675,Indiana,2020-11-04,187526.0,190949.0,189194.0,188148.7994578717,190949.40601243227,191764
676,Kansas,2020-11-07,95616.0,95274.0,96773.0,95851.3355648019,95523.5248862885,99772
677,Kansas,2020-11-28,102980.0,117790.0,128470.0,128428.76850722413,121546.00677887142,155500
678,Kansas,2020-11-14,99427.0,102564.0,106555.0,105674.67362267194,103747.00951847872,117523
679,Kansas,2020-11-26,102573.0,115881.0,125083.0,124894.9683494123,119072.0486620364,150647
680,Kansas,2020-11-06,94872.0,93843.0,95224.0,94508.88794715317,94067.60873250561,99552
681,Kansas,2020-11-10,97574.0,99501.0,101010.0,99967.0110021648,99743.03375528805,105604
682,Kansas,2020-11-08,96364.0,95780.0,98347.0,97213.86290557592,96408.39127650313,104622
683,Kansas,2020-11-22,101710.0,110990.0,118574.0,118108.02415586403,113551.73244218898,137085
684,Kansas,2020-11-15,99784.0,103418.0,107988.0,107155.91913267647,104821.47262831815,117564
685,Kansas,2020-11-20,101235.0,108698.0,115448.0,114864.40011032399,110937.72242868642,136861
686,Kansas,2020-11-16,100115.0,104528.0,109440.0,108659.16297778496,106063.79826097918,124687
687,Kansas,2020-11-18,100709.0,106232.0,112404.0,111721.71784510471,108246.9673133928,130716
688,Kansas,2020-11-24,102152.0,113281.0,121785.0,121450.37553323597,116198.09515114613,145129
689,Kansas,2020-11-12,98627.0,100683.0,103745.0,102786.75497823858,101512.23145701645,111240
690,Kansas,2020-11-05,93981.0,93416.0,93700.0,93186.21136565559,93249.98491617081,98766
691,Kansas,2020-11-13,99041.0,101172.0,105141.0,104220.11048495892,102343.05041728535,117505
692,Kansas,2020-11-25,102365.0,114494.0,123423.0,123159.84534185832,117576.25538465491,150292
693,Kansas,2020-11-11,98185.0,100106.0,102368.0,101374.28313938243,100633.50395529096,110918
694,Kansas,2020-11-09,96971.0,96644.0,99669.0,98580.30903297235,97447.36292157519,105127
695,Kansas,2020-11-03,92125.0,90835.0,91715.0,90592.22015558621,90835.0,93430
696,Kansas,2020-11-19,100978.0,107380.0,113916.0,113281.48367890481,109535.17853449773,131181
697,Kansas,2020-11-27,102778.0,117062.0,126765.0,126648.76922330908,120446.5919432164,155411
698,Kansas,2020-11-17,100421.0,104990.0,110912.0,110184.74759896661,106907.54330502384,125294
699,Kansas,2020-11-23,101934.0,112508.0,120169.0,119766.16066403125,115104.29763296974,144792
700,Kansas,2020-11-21,101479.0,109533.0,117000.0,116474.22891634038,112045.55396683555,137066
701,Kansas,2020-11-04,93095.0,91229.0,92702.0,91879.63771092081,91478.01015867978,93929
702,Nebraska,2020-11-07,75642.0,76909.0,76408.0,77313.43686143059,76409.39401537922,82395
703,Nebraska,2020-11-28,80941.0,95018.0,101166.0,106572.15787584592,101174.71259612014,125323
704,Nebraska,2020-11-14,78289.0,82841.0,83208.0,85958.92269064076,83211.83354229286,96834
705,Nebraska,2020-11-26,80627.0,93217.0,98499.0,103339.38065714257,98507.01558843053,122952
706,Nebraska,2020-11-06,75043.0,76044.0,75437.0,76156.73410203608,75438.04551153442,80693
707,Nebraska,2020-11-10,77041.0,79520.0,79093.0,80901.12325202355,79095.43952691364,87733
708,Nebraska,2020-11-08,76184.0,77811.0,77391.0,78488.80149887402,77392.74251922403,83969
709,Nebraska,2020-11-22,79966.0,89694.0,93373.0,97154.72571293091,93379.6215730513,114061
710,Nebraska,2020-11-15,78549.0,83677.0,84329.0,87279.67742101896,84333.18204613766,98161
711,Nebraska,2020-11-20,79611.0,87940.0,90911.0,94215.64846790917,90916.9245653617,111661
712,Nebraska,2020-11-16,78791.0,84525.0,85465.0,88622.14951248294,85469.53054998248,101601
713,Nebraska,2020-11-18,79225.0,86225.0,88025.0,91373.22698285563,88030.22755767209,106617
714,Nebraska,2020-11-24,80304.0,91444.0,95902.0,100194.53347866196,95909.31858074092,115921
715,Nebraska,2020-11-12,77713.0,81175.0,81027.0,83390.24875109043,81030.13653460325,92553
716,Nebraska,2020-11-05,74406.0,75183.0,74479.0,75018.3819045966,74479.69700768961,78012
717,Nebraska,2020-11-13,78011.0,82007.0,82110.0,84664.174239643,82113.48503844805,94922
718,Nebraska,2020-11-25,80467.0,92326.0,97191.0,101753.87650992212,97198.66708458572,117682
719,Nebraska,2020-11-11,77393.0,80342.0,79958.0,82136.79337848908,79960.78803075844,89942
720,Nebraska,2020-11-09,76646.0,78692.0,78237.0,79685.23717037759,78239.09102306883,85551
721,Nebraska,2020-11-03,73076.0,73508.0,73235.0,72770.06866238118,73235.0,74060
722,Nebraska,2020-11-19,79423.0,87083.0,89456.0,92782.73596776315,89461.57606151688,109280
723,Nebraska,2020-11-27,80785.0,94114.0,99823.0,104942.40614212662,99831.36409227533,124066
724,Nebraska,2020-11-17,79016.0,85372.0,86616.0,89986.71620486985,86620.87905382727,103805
725,Nebraska,2020-11-23,80137.0,90575.0,94629.0,98660.89262095682,94635.9700768961,115921
726,Nebraska,2020-11-21,79791.0,88814.0,92134.0,95673.11853473591,92140.2730692065,113029
727,Nebraska,2020-11-04,73746.0,74361.0,73854.0,73885.20691555293,73854.34850384481,75888
728,Oregon,2020-11-07,46928.0,48069.0,49536.0,48300.308198724546,48635.68835096302,49587
729,Oregon,2020-11-28,49418.0,57224.0,65579.0,60334.778004042775,61174.44028753272,72506
730,Oregon,2020-11-14,48019.0,50996.0,54392.0,52063.55634072886,52513.357221567385,56018
731,Oregon,2020-11-26,49234.0,56287.0,63850.0,59069.94724716981,59848.699783594304,68503
732,Oregon,2020-11-06,46707.0,47657.0,48743.0,47773.70942542369,48041.07351240049,48608
733,Oregon,2020-11-10,47489.0,49333.0,51562.0,49889.735471229345,50274.72435131255,51909
734,Oregon,2020-11-08,47135.0,48497.0,50202.0,48824.112413021874,49180.23061275504,50448
735,Oregon,2020-11-22,48859.0,54459.0,60528.0,56636.36087511534,57288.700427276955,65170
736,Oregon,2020-11-15,48136.0,51417.0,55124.0,52616.68653070123,53087.3529285491,56880
737,Oregon,2020-11-20,48666.0,53568.0,58932.0,55451.016571060136,56051.4051412995,62175
738,Oregon,2020-11-16,48249.0,51839.0,55865.0,53176.103643853174,53666.47662143482,57646
739,Oregon,2020-11-18,48464.0,52694.0,57378.0,54297.93563145213,54843.88158678627,59669
740,Oregon,2020-11-24,49048.0,55366.0,62167.0,57837.44603303312,58554.08292299935,67333
741,Oregon,2020-11-12,47771.0,50164.0,52958.0,50968.13317399613,51384.42417456344,53879
742,Oregon,2020-11-05,46476.0,47241.0,47963.0,47253.09399072874,47451.10312227381,47839
743,Oregon,2020-11-13,47897.0,50578.0,53670.0,51516.63794700412,51945.8293814449,54937
744,Oregon,2020-11-25,49141.0,55825.0,63003.0,58448.24966693756,59197.694525550774,68503
745,Oregon,2020-11-11,47638.0,49750.0,52255.0,50425.857456994745,50827.69161447786,52770
746,Oregon,2020-11-09,47323.0,48917.0,50878.0,49353.897532980576,49726.27334894785,51155
747,Oregon,2020-11-03,45987.0,46395.0,46693.0,46212.06542855278,46395.0,46460
748,Oregon,2020-11-19,48566.0,53128.0,58150.0,54868.3849060927,55443.43104969349,60873
749,Oregon,2020-11-27,49326.0,56754.0,64709.0,59698.76098316358,60508.06125687754,70832
750,Oregon,2020-11-17,48358.0,52265.0,56617.0,53733.86733753999,54252.16476833184,58570
751,Oregon,2020-11-23,48954.0,54911.0,61342.0,57233.51062904613,57917.90417606244,66333
752,Oregon,2020-11-21,48763.0,54012.0,59724.0,56040.314677603244,56666.342872686844,63668
753,Oregon,2020-11-04,46236.0,46813.0,47196.0,46738.3908909077,46862.17440785127,47049
754,South Carolina,2020-11-07,181332.0,184339.0,184845.0,182836.86530083002,184346.20359158659,184742
755,South Carolina,2020-11-28,189244.0,208833.0,215167.0,205193.63196926154,209707.4775365807,214911
756,South Carolina,2020-11-14,184309.0,192131.0,193950.0,189999.08909313666,192333.59320891282,194014
757,South Carolina,2020-11-26,188555.0,206407.0,211822.0,202949.75785425174,207144.71968561132,210905
758,South Carolina,2020-11-06,180829.0,183222.0,183370.0,181834.74168670885,183175.9290424603,182872
759,South Carolina,2020-11-10,182734.0,187652.0,189274.0,185872.14800408762,187825.27732573438,187738
760,South Carolina,2020-11-08,181821.0,185403.0,186331.0,183844.6529841091,185473.00208245608,185688
761,South Carolina,2020-11-22,187172.0,201594.0,205652.0,198534.2213495745,202129.7823583366,206295
762,South Carolina,2020-11-15,184680.0,193259.0,195510.0,191044.70926775405,193525.8798156797,195507
763,South Carolina,2020-11-20,186475.0,199168.0,203394.0,196364.9799349167,199728.7827054126,203161
764,South Carolina,2020-11-16,185047.0,194443.0,197083.0,192096.23339507382,194767.76752408786,196617
765,South Carolina,2020-11-18,185768.0,196768.0,200231.0,194218.09650853704,197215.23946244238,199447
766,South Carolina,2020-11-24,187865.0,203983.0,208455.0,200729.04333275172,204580.3903564882,209230
767,South Carolina,2020-11-12,183549.0,189862.0,191820.0,187923.52957781235,190085.2780198864,190490
768,South Carolina,2020-11-05,180305.0,182166.0,181906.0,180838.249610716,182059.21391384714,181639
769,South Carolina,2020-11-13,183932.0,190994.0,192882.0,188958.38684106185,191206.86120860474,192101
770,South Carolina,2020-11-25,188210.0,205199.0,210131.0,201836.26905336234,205864.84368776777,210905
771,South Carolina,2020-11-11,183159.0,188743.0,190763.0,186894.48375093928,188975.50433845018,188995
772,South Carolina,2020-11-09,182287.0,186505.0,187797.0,184855.54872119558,186629.16950112078,186391
773,South Carolina,2020-11-03,179203.0,179988.0,179908.0,178840.8607256284,179908.0,179952
774,South Carolina,2020-11-19,186123.0,197970.0,201806.0,195288.51304440058,198472.74618541473,201160
775,South Carolina,2020-11-27,188900.0,207617.0,213488.0,204068.53162206864,208422.57777053193,213120
776,South Carolina,2020-11-17,185410.0,195583.0,198668.0,193153.69557307134,195973.98868152135,197900
777,South Carolina,2020-11-23,187519.0,202790.0,206791.0,199628.0446925617,203317.3000977215,207552
778,South Carolina,2020-11-21,186825.0,200366.0,204520.0,197446.54487063474,200916.06827095145,205018
779,South Carolina,2020-11-04,179771.0,181057.0,180905.0,179836.7106960902,180966.28556553886,180870
780,Mississippi,2020-11-07,122817.0,123935.0,125684.0,124425.77861035914,124702.09825382919,125885
781,Mississippi,2020-11-28,128109.0,140993.0,146276.0,140140.23596920902,141970.6604685251,149940
782,Mississippi,2020-11-14,124777.0,129502.0,131875.0,129453.64631779418,130100.56847094117,133340
783,Mississippi,2020-11-26,127643.0,139124.0,144001.0,138562.80934727157,140170.96983909138,147382
784,Mississippi,2020-11-06,122464.0,123122.0,124681.0,123722.23278752476,123903.13897691033,124854
785,Mississippi,2020-11-10,123732.0,125834.0,128673.0,126552.06083150177,127103.26354376049,128138
786,Mississippi,2020-11-08,123145.0,124692.0,126673.0,125130.45923484529,125497.37001295132,126689
787,Mississippi,2020-11-22,126708.0,135644.0,139484.0,135452.9052600014,136612.7304421172,143180
788,Mississippi,2020-11-15,125029.0,130380.0,132936.0,130187.38353779526,130938.57964874287,134309
789,Mississippi,2020-11-20,126237.0,134412.0,137952.0,133929.26777881663,135086.4284570923,140429
790,Mississippi,2020-11-16,125277.0,131420.0,134005.0,130925.3642253384,131782.03121757117,134898
791,Mississippi,2020-11-18,125762.0,132943.0,136122.0,132420.1222596567,133475.05082160258,137396
792,Mississippi,2020-11-24,127176.0,137659.0,141737.0,137000.4019673955,138385.0178225039,144544
793,Mississippi,2020-11-12,124263.0,127714.0,130102.0,127995.91203447548,128542.38278878844,130665
794,Mississippi,2020-11-05,122090.0,122742.0,123686.0,123022.74411283947,123109.49313755886,123887
795,Mississippi,2020-11-13,124522.0,128843.0,130823.0,128724.12767023228,129268.29934580976,131970
796,Mississippi,2020-11-25,127410.0,138706.0,142877.0,137780.90118434327,139280.06281664455,145636
797,Mississippi,2020-11-11,123999.0,127025.0,129386.0,127271.89799597865,127820.92221974522,129394
798,Mississippi,2020-11-09,123447.0,125001.0,127669.0,125839.21197097053,126297.64678084002,127205
799,Mississippi,2020-11-03,121333.0,121541.0,122023.0,121632.00506457343,121632.00506457343,121509
800,Mississippi,2020-11-19,126001.0,133649.0,137192.0,133174.01756764352,134329.6648465656,138791
801,Mississippi,2020-11-27,127876.0,140187.0,145134.0,139349.24535533646,141067.8296450302,148387
802,Mississippi,2020-11-17,125521.0,132568.0,135059.0,131670.5796893591,132625.63301710575,135803
803,Mississippi,2020-11-23,126942.0,136457.0,140606.0,136224.4121838639,137495.91306656104,143879
804,Mississippi,2020-11-21,126473.0,135311.0,138716.0,134688.88840605493,135847.44446003003,142401
805,Mississippi,2020-11-04,121704.0,122491.0,122699.0,122327.28872693107,122321.14447858444,122275
806,Minnesota,2020-11-07,159535.0,166185.0,166248.0,164665.41630606755,166241.37614854716,174954
807,Minnesota,2020-11-28,171407.0,226083.0,229458.0,238590.67018953097,228126.25889548776,304023
808,Minnesota,2020-11-14,165605.0,185107.0,183607.0,186176.431420616,184225.7258667029,216028
809,Minnesota,2020-11-26,170735.0,219522.0,223458.0,230258.0732412601,221901.80515787716,289303
810,Minnesota,2020-11-06,158224.0,163317.0,163050.0,161806.90488275356,163175.40775890634,170307
811,Minnesota,2020-11-10,162786.0,174281.0,174060.0,173545.3620266129,174167.00335261386,189681
812,Minnesota,2020-11-08,160762.0,168954.0,169509.0,167576.59581000853,169305.52902037528,180862
813,Minnesota,2020-11-22,169312.0,207831.0,208008.0,214509.38959745757,207955.7652286049,270157
814,Minnesota,2020-11-15,166185.0,186974.0,187208.0,189506.57433424736,187132.95976863377,223581
815,Minnesota,2020-11-20,168538.0,202504.0,202514.0,207039.86621569155,202528.58122536243,256700
816,Minnesota,2020-11-16,166723.0,190114.0,190880.0,192899.3746879074,190592.1088089032,231018
817,Minnesota,2020-11-18,167690.0,196464.0,197218.0,199851.34198680086,196934.90995837082,242043
818,Minnesota,2020-11-24,170039.0,213684.0,214945.0,222245.53738960612,214459.06139336445,282916
819,Minnesota,2020-11-12,164311.0,179580.0,178757.0,179742.28548861848,179104.8610175721,201795
820,Minnesota,2020-11-05,156817.0,160671.0,159914.0,159000.07104552613,160235.4546955003,164865
821,Minnesota,2020-11-13,164982.0,182183.0,181166.0,182929.7560233095,181591.47960063175,207339
822,Minnesota,2020-11-25,170390.0,215673.0,219160.0,226214.48262714563,217783.44816712342,289303
823,Minnesota,2020-11-11,163590.0,176343.0,176381.0,176612.89120499592,176384.37854327133,194570
824,Minnesota,2020-11-09,161849.0,172351.0,171769.0,170533.6169988631,172020.43793243103,184788
825,Minnesota,2020-11-03,153859.0,155876.0,155690.0,153565.7553925425,155783.0,157096
826,Minnesota,2020-11-19,168126.0,199790.0,199848.0,203412.17333752717,199843.37662749202,249906
827,Minnesota,2020-11-27,171073.0,223684.0,226438.0,234385.35462708113,225354.7183804364,295001
828,Minnesota,2020-11-17,167224.0,193861.0,194623.0,196356.075040348,194336.7091920591,236949
829,Minnesota,2020-11-23,169680.0,210827.0,210810.0,218349.7888769353,210835.38381166453,276500
830,Minnesota,2020-11-21,168932.0,204929.0,205242.0,210739.8724691659,205135.35220130536,262952
831,Minnesota,2020-11-04,155361.0,158257.0,157788.0,156258.36399457027,157994.22710827773,160923
832,Rhode Island,2020-11-07,33951.0,37241.0,35698.0,35173.57324346678,35699.28411145081,36380
833,Rhode Island,2020-11-28,35580.0,43077.0,47292.0,43257.84983265047,47300.02569656757,53954
834,Rhode Island,2020-11-14,34609.0,39913.0,38898.0,37679.6410999247,38901.531306489735,41529
835,Rhode Island,2020-11-26,35449.0,42898.0,46045.0,42409.18815576332,46052.38364084216,52317
836,Rhode Island,2020-11-06,33814.0,36817.0,35244.0,34819.608675480114,35244.96308358811,36380
837,Rhode Island,2020-11-10,34259.0,37929.0,36882.0,36228.655194826686,36884.247195038915,38798
838,Rhode Island,2020-11-08,34068.0,37625.0,36088.0,35521.5690846907,36089.60513931351,36380
839,Rhode Island,2020-11-22,35184.0,41748.0,43649.0,40760.17690775862,43655.09952939136,48001
840,Rhode Island,2020-11-15,34689.0,39913.0,39422.0,38052.76518465667,39425.852334352436,41529
841,Rhode Island,2020-11-20,35047.0,41152.0,42498.0,39970.11639051664,42503.45747366595,48001
842,Rhode Island,2020-11-16,34764.0,40191.0,39953.0,38429.88603005708,39957.17336221514,43923
843,Rhode Island,2020-11-18,34909.0,40763.0,41263.0,39193.39297209517,41267.81541794054,45911
844,Rhode Island,2020-11-24,35317.0,42157.0,44831.0,41576.71484253017,44837.74158511676,51424
845,Rhode Island,2020-11-12,34438.0,38994.0,37875.0,36946.05417415879,37877.889250764325,40764
846,Rhode Island,2020-11-05,33661.0,36187.0,34797.0,34469.45974946171,34797.6420557254,35750
847,Rhode Island,2020-11-13,34525.0,39622.0,38381.0,37310.468037949366,38384.210278627026,41529
848,Rhode Island,2020-11-25,35383.0,42575.0,45434.0,41991.655550587595,45441.06261297946,52317
849,Rhode Island,2020-11-11,34347.0,38526.0,37375.0,36585.46426721667,37377.568222901624,39776
850,Rhode Island,2020-11-09,34174.0,37625.0,36483.0,35873.249130985605,36484.926167176214,38009
851,Rhode Island,2020-11-03,33271.0,35413.0,34067.0,33772.15323492358,34067.0,34543
852,Rhode Island,2020-11-19,34979.0,40763.0,41934.0,39581.318167912425,41939.13644580325,46951
853,Rhode Island,2020-11-27,35515.0,42898.0,46664.0,42831.23519833663,46671.70466870487,53954
854,Rhode Island,2020-11-17,34838.0,40476.0,40603.0,38809.59820954326,40607.49439007784,44528
855,Rhode Island,2020-11-23,35251.0,41907.0,44236.0,41166.23940361375,44242.42055725406,50573
856,Rhode Island,2020-11-21,35116.0,41582.0,43070.0,40363.05335752205,43075.77850152865,48001
857,Rhode Island,2020-11-04,33464.0,35845.0,34355.0,34123.08230489268,34355.3210278627,35122
858,Texas,2020-11-07,1008960.0,1028098.0,1080519.0,1018436.9020958223,1065201.0,1030997
859,Texas,2020-11-28,1069806.0,1228576.0,1482370.0,1242222.213171735,1467052.0,1265711
860,Texas,2020-11-14,1037816.0,1094493.0,1200734.0,1088272.4408398473,1185416.0,1105933
861,Texas,2020-11-26,1065759.0,1208614.0,1443414.0,1218864.2276855046,1428096.0,1254822
862,Texas,2020-11-06,1003577.0,1018704.0,1066299.0,1008765.2402242125,1050981.0,1022701
863,Texas,2020-11-10,1024158.0,1057150.0,1124479.0,1047947.7540036222,1109161.0,1058122
864,Texas,2020-11-08,1014182.0,1037869.0,1094928.0,1028209.8878047644,1079610.0,1037524
865,Texas,2020-11-22,1057438.0,1169599.0,1352117.0,1173470.773368654,1336799.0,1200806
866,Texas,2020-11-15,1040602.0,1103683.0,1224283.0,1098577.9543705778,1208965.0,1114478
867,Texas,2020-11-20,1053069.0,1150493.0,1308479.0,1151497.0245331614,1293161.0,1178339
868,Texas,2020-11-16,1043284.0,1112964.0,1240609.0,1108940.713078092,1225291.0,1123384
869,Texas,2020-11-18,1048359.0,1131630.0,1273918.0,1129991.5138011798,1258600.0,1149540
870,Texas,2020-11-24,1061644.0,1188959.0,1405673.0,1195924.39820015,1390355.0,1230017
871,Texas,2020-11-12,1031918.0,1076222.0,1154986.0,1067980.443506221,1139668.0,1082038
872,Texas,2020-11-05,998062.0,1009096.0,1045789.0,999041.6013228466,1030471.0,1013139
873,Texas,2020-11-13,1034924.0,1085319.0,1177638.0,1078073.674507466,1162320.0,1095408
874,Texas,2020-11-25,1063711.0,1198746.0,1424418.0,1207334.01015034,1409100.0,1247395
875,Texas,2020-11-11,1028792.0,1067260.0,1139630.0,1057912.399904252,1124312.0,1070966
876,Texas,2020-11-09,1019241.0,1047510.0,1109530.0,1038085.3536362147,1094212.0,1045316
877,Texas,2020-11-03,986820.0,990626.0,1005944.0,979895.71380512,990626.0,991541
878,Texas,2020-11-19,1050759.0,1141053.0,1291083.0,1140688.2919891512,1275765.0,1164197
879,Texas,2020-11-27,1067790.0,1218556.0,1462662.0,1230516.450236534,1447344.0,1259695
880,Texas,2020-11-17,1045868.0,1122255.0,1257153.0,1119411.4875811355,1241835.0,1135383
881,Texas,2020-11-23,1059554.0,1179240.0,1378635.0,1184638.7945255174,1363317.0,1208749
882,Texas,2020-11-21,1055292.0,1160033.0,1326109.0,1162418.992782654,1310791.0,1191436
883,Texas,2020-11-04,992420.0,999765.0,1025673.0,989418.801234927,1010355.0,1002404
884,New Hampshire,2020-11-07,11615.0,12080.0,12212.0,11949.772123935674,12114.063724633455,12241
885,New Hampshire,2020-11-28,12262.0,15699.0,16167.0,15170.335320198563,15859.929876940461,20025
886,New Hampshire,2020-11-14,11907.0,13180.0,13409.0,12945.630564735044,13253.787852846326,14321
887,New Hampshire,2020-11-26,12216.0,15321.0,15741.0,14826.961480527147,15457.458009982935,18846
888,New Hampshire,2020-11-06,11557.0,11906.0,12017.0,11811.58985240419,11935.242802412964,12012
889,New Hampshire,2020-11-10,11768.0,12522.0,12712.0,12370.340118004933,12591.445139963216,12919
890,New Hampshire,2020-11-08,11670.0,12237.0,12376.0,12088.250323736524,12270.796288894206,12488
891,New Hampshire,2020-11-22,12122.0,14573.0,14922.0,14171.983385642676,14685.16391027034,17637
892,New Hampshire,2020-11-15,11937.0,13353.0,13590.0,13094.756523273336,13425.711590738418,14682
