,state,date,bilstm,knn,mdp,rmdp,cases
695,Kansas,2020-11-03,92125.0,90835.0,91715.0,90592.22015558621,93430
696,Kansas,2020-11-19,100978.0,107380.0,113916.0,113281.48367890481,131181
697,Kansas,2020-11-27,102778.0,117062.0,126765.0,126648.76922330908,155411
698,Kansas,2020-11-17,100421.0,104990.0,110912.0,110184.74759896661,125294
699,Kansas,2020-11-23,101934.0,112508.0,120169.0,119766.16066403125,144792
700,Kansas,2020-11-21,101479.0,109533.0,117000.0,116474.22891634038,137066
701,Kansas,2020-11-04,93095.0,91229.0,92702.0,91879.63771092081,93929
702,Nebraska,2020-11-07,75642.0,76909.0,76408.0,77313.43686143059,82395
703,Nebraska,2020-11-28,80941.0,95018.0,101166.0,106572.15787584592,125323
704,Nebraska,2020-11-14,78289.0,82841.0,83208.0,85958.92269064076,96834
705,Nebraska,2020-11-26,80627.0,93217.0,98499.0,103339.38065714257,122952
706,Nebraska,2020-11-06,75043.0,76044.0,75437.0,76156.73410203608,80693
707,Nebraska,2020-11-10,77041.0,79520.0,79093.0,80901.12325202355,87733
708,Nebraska,2020-11-08,76184.0,77811.0,77391.0,78488.80149887402,83969
709,Nebraska,2020-11-22,79966.0,89694.0,93373.0,97154.72571293091,114061
710,Nebraska,2020-11-15,78549.0,83677.0,84329.0,87279.67742101896,98161
711,Nebraska,2020-11-20,79611.0,87940.0,90911.0,94215.64846790917,111661
712,Nebraska,2020-11-16,78791.0,84525.0,85465.0,88622.14951248294,101601
713,Nebraska,2020-11-18,79225.0,86225.0,88025.0,91373.22698285563,106617
714,Nebraska,2020-11-24,80304.0,91444.0,95902.0,100194.53347866196,115921
715,Nebraska,2020-11-12,77713.0,81175.0,81027.0,83390.24875109043,92553
716,Nebraska,2020-11-05,74406.0,75183.0,74479.0,75018.3819045966,78012
717,Nebraska,2020-11-13,78011.0,82007.0,82110.0,84664.174239643,94922
718,Nebraska,2020-11-25,80467.0,92326.0,97191.0,101753.87650992212,117682
719,Nebraska,2020-11-11,77393.0,80342.0,79958.0,82136.79337848908,89942
720,Nebraska,2020-11-09,76646.0,78692.0,78237.0,79685.23717037759,85551
721,Nebraska,2020-11-03,73076.0,73508.0,73235.0,72770.06866238118,74060
722,Nebraska,2020-11-19,79423.0,87083.0,89456.0,92782.73596776315,109280
723,Nebraska,2020-11-27,80785.0,94114.0,99823.0,104942.40614212662,124066
724,Nebraska,2020-11-17,79016.0,85372.0,86616.0,89986.71620486985,103805
725,Nebraska,2020-11-23,80137.0,90575.0,94629.0,98660.89262095682,115921
726,Nebraska,2020-11-21,79791.0,88814.0,92134.0,95673.11853473591,113029
727,Nebraska,2020-11-04,73746.0,74361.0,73854.0,73885.20691555293,75888
728,Oregon,2020-11-07,46928.0,48069.0,49536.0,48300.308198724546,49587
729,Oregon,2020-11-28,49418.0,57224.0,65579.0,60334.778004042775,72506
730,Oregon,2020-11-14,48019.0,50996.0,54392.0,52063.55634072886,56018
731,Oregon,2020-11-26,49234.0,56287.0,63850.0,59069.94724716981,68503
732,Oregon,2020-11-06,46707.0,47657.0,48743.0,47773.70942542369,48608
733,Oregon,2020-11-10,47489.0,49333.0,51562.0,49889.735471229345,51909
734,Oregon,2020-11-08,47135.0,48497.0,50202.0,48824.112413021874,50448
735,Oregon,2020-11-22,48859.0,54459.0,60528.0,56636.36087511534,65170
736,Oregon,2020-11-15,48136.0,51417.0,55124.0,52616.68653070123,56880
737,Oregon,2020-11-20,48666.0,53568.0,58932.0,55451.016571060136,62175
738,Oregon,2020-11-16,48249.0,51839.0,55865.0,53176.103643853174,57646
739,Oregon,2020-11-18,48464.0,52694.0,57378.0,54297.93563145213,59669
740,Oregon,2020-11-24,49048.0,55366.0,62167.0,57837.44603303312,67333
741,Oregon,2020-11-12,47771.0,50164.0,52958.0,50968.13317399613,53879
742,Oregon,2020-11-05,46476.0,47241.0,47963.0,47253.09399072874,47839
743,Oregon,2020-11-13,47897.0,50578.0,53670.0,51516.63794700412,54937
744,Oregon,2020-11-25,49141.0,55825.0,63003.0,58448.24966693756,68503
745,Oregon,2020-11-11,47638.0,49750.0,52255.0,50425.857456994745,52770
746,Oregon,2020-11-09,47323.0,48917.0,50878.0,49353.897532980576,51155
747,Oregon,2020-11-03,45987.0,46395.0,46693.0,46212.06542855278,46460
748,Oregon,2020-11-19,48566.0,53128.0,58150.0,54868.3849060927,60873
749,Oregon,2020-11-27,49326.0,56754.0,64709.0,59698.76098316358,70832
750,Oregon,2020-11-17,48358.0,52265.0,56617.0,53733.86733753999,58570
751,Oregon,2020-11-23,48954.0,54911.0,61342.0,57233.51062904613,66333
752,Oregon,2020-11-21,48763.0,54012.0,59724.0,56040.314677603244,63668
753,Oregon,2020-11-04,46236.0,46813.0,47196.0,46738.3908909077,47049
754,South Carolina,2020-11-07,181332.0,184339.0,184845.0,182836.86530083002,184742
755,South Carolina,2020-11-28,189244.0,208833.0,215167.0,205193.63196926154,214911
756,South Carolina,2020-11-14,184309.0,192131.0,193950.0,189999.08909313666,194014
757,South Carolina,2020-11-26,188555.0,206407.0,211822.0,202949.75785425174,210905
758,South Carolina,2020-11-06,180829.0,183222.0,183370.0,181834.74168670885,182872
759,South Carolina,2020-11-10,182734.0,187652.0,189274.0,185872.14800408762,187738
760,South Carolina,2020-11-08,181821.0,185403.0,186331.0,183844.6529841091,185688
761,South Carolina,2020-11-22,187172.0,201594.0,205652.0,198534.2213495745,206295
762,South Carolina,2020-11-15,184680.0,193259.0,195510.0,191044.70926775405,195507
763,South Carolina,2020-11-20,186475.0,199168.0,203394.0,196364.9799349167,203161
764,South Carolina,2020-11-16,185047.0,194443.0,197083.0,192096.23339507382,196617
765,South Carolina,2020-11-18,185768.0,196768.0,200231.0,194218.09650853704,199447
766,South Carolina,2020-11-24,187865.0,203983.0,208455.0,200729.04333275172,209230
767,South Carolina,2020-11-12,183549.0,189862.0,191820.0,187923.52957781235,190490
768,South Carolina,2020-11-05,180305.0,182166.0,181906.0,180838.249610716,181639
769,South Carolina,2020-11-13,183932.0,190994.0,192882.0,188958.38684106185,192101
770,South Carolina,2020-11-25,188210.0,205199.0,210131.0,201836.26905336234,210905
771,South Carolina,2020-11-11,183159.0,188743.0,190763.0,186894.48375093928,188995
772,South Carolina,2020-11-09,182287.0,186505.0,187797.0,184855.54872119558,186391
773,South Carolina,2020-11-03,179203.0,179988.0,179908.0,178840.8607256284,179952
774,South Carolina,2020-11-19,186123.0,197970.0,201806.0,195288.51304440058,201160
775,South Carolina,2020-11-27,188900.0,207617.0,213488.0,204068.53162206864,213120
776,South Carolina,2020-11-17,185410.0,195583.0,198668.0,193153.69557307134,197900
777,South Carolina,2020-11-23,187519.0,202790.0,206791.0,199628.0446925617,207552
778,South Carolina,2020-11-21,186825.0,200366.0,204520.0,197446.54487063474,205018
779,South Carolina,2020-11-04,179771.0,181057.0,180905.0,179836.7106960902,180870
780,Mississippi,2020-11-07,122817.0,123935.0,125684.0,124425.77861035914,125885
781,Mississippi,2020-11-28,128109.0,140993.0,146276.0,140140.23596920902,149940
782,Mississippi,2020-11-14,124777.0,129502.0,131875.0,129453.64631779418,133340
783,Mississippi,2020-11-26,127643.0,139124.0,144001.0,138562.80934727157,147382
784,Mississippi,2020-11-06,122464.0,123122.0,124681.0,123722.23278752476,124854
785,Mississippi,2020-11-10,123732.0,125834.0,128673.0,126552.06083150177,128138
786,Mississippi,2020-11-08,123145.0,124692.0,126673.0,125130.45923484529,126689
787,Mississippi,2020-11-22,126708.0,135644.0,139484.0,135452.9052600014,143180
788,Mississippi,2020-11-15,125029.0,130380.0,132936.0,130187.38353779526,134309
789,Mississippi,2020-11-20,126237.0,134412.0,137952.0,133929.26777881663,140429
790,Mississippi,2020-11-16,125277.0,131420.0,134005.0,130925.3642253384,134898
791,Mississippi,2020-11-18,125762.0,132943.0,136122.0,132420.1222596567,137396
792,Mississippi,2020-11-24,127176.0,137659.0,141737.0,137000.4019673955,144544
793,Mississippi,2020-11-12,124263.0,127714.0,130102.0,127995.91203447548,130665
794,Mississippi,2020-11-05,122090.0,122742.0,123686.0,123022.74411283947,123887
795,Mississippi,2020-11-13,124522.0,128843.0,130823.0,128724.12767023228,131970
796,Mississippi,2020-11-25,127410.0,138706.0,142877.0,137780.90118434327,145636
797,Mississippi,2020-11-11,123999.0,127025.0,129386.0,127271.89799597865,129394
798,Mississippi,2020-11-09,123447.0,125001.0,127669.0,125839.21197097053,127205
799,Mississippi,2020-11-03,121333.0,121541.0,122023.0,121632.00506457343,121509
800,Mississippi,2020-11-19,126001.0,133649.0,137192.0,133174.01756764352,138791
801,Mississippi,2020-11-27,127876.0,140187.0,145134.0,139349.24535533646,148387
802,Mississippi,2020-11-17,125521.0,132568.0,135059.0,131670.5796893591,135803
803,Mississippi,2020-11-23,126942.0,136457.0,140606.0,136224.4121838639,143879
804,Mississippi,2020-11-21,126473.0,135311.0,138716.0,134688.88840605493,142401
805,Mississippi,2020-11-04,121704.0,122491.0,122699.0,122327.28872693107,122275
806,Minnesota,2020-11-07,159535.0,166185.0,166248.0,164665.41630606755,174954
807,Minnesota,2020-11-28,171407.0,226083.0,229458.0,238590.67018953097,304023
808,Minnesota,2020-11-14,165605.0,185107.0,183607.0,186176.431420616,216028
809,Minnesota,2020-11-26,170735.0,219522.0,223458.0,230258.0732412601,289303
810,Minnesota,2020-11-06,158224.0,163317.0,163050.0,161806.90488275356,170307
811,Minnesota,2020-11-10,162786.0,174281.0,174060.0,173545.3620266129,189681
812,Minnesota,2020-11-08,160762.0,168954.0,169509.0,167576.59581000853,180862
813,Minnesota,2020-11-22,169312.0,207831.0,208008.0,214509.38959745757,270157
814,Minnesota,2020-11-15,166185.0,186974.0,187208.0,189506.57433424736,223581
815,Minnesota,2020-11-20,168538.0,202504.0,202514.0,207039.86621569155,256700
816,Minnesota,2020-11-16,166723.0,190114.0,190880.0,192899.3746879074,231018
817,Minnesota,2020-11-18,167690.0,196464.0,197218.0,199851.34198680086,242043
818,Minnesota,2020-11-24,170039.0,213684.0,214945.0,222245.53738960612,282916
819,Minnesota,2020-11-12,164311.0,179580.0,178757.0,179742.28548861848,201795
820,Minnesota,2020-11-05,156817.0,160671.0,159914.0,159000.07104552613,164865
821,Minnesota,2020-11-13,164982.0,182183.0,181166.0,182929.7560233095,207339
822,Minnesota,2020-11-25,170390.0,215673.0,219160.0,226214.48262714563,289303
823,Minnesota,2020-11-11,163590.0,176343.0,176381.0,176612.89120499592,194570
824,Minnesota,2020-11-09,161849.0,172351.0,171769.0,170533.6169988631,184788
825,Minnesota,2020-11-03,153859.0,155876.0,155690.0,153565.7553925425,157096
826,Minnesota,2020-11-19,168126.0,199790.0,199848.0,203412.17333752717,249906
827,Minnesota,2020-11-27,171073.0,223684.0,226438.0,234385.35462708113,295001
828,Minnesota,2020-11-17,167224.0,193861.0,194623.0,196356.075040348,236949
829,Minnesota,2020-11-23,169680.0,210827.0,210810.0,218349.7888769353,276500
830,Minnesota,2020-11-21,168932.0,204929.0,205242.0,210739.8724691659,262952
831,Minnesota,2020-11-04,155361.0,158257.0,157788.0,156258.36399457027,160923
832,Rhode Island,2020-11-07,33951.0,37241.0,35698.0,35173.57324346678,36380
833,Rhode Island,2020-11-28,35580.0,43077.0,47292.0,43257.84983265047,53954
834,Rhode Island,2020-11-14,34609.0,39913.0,38898.0,37679.6410999247,41529
835,Rhode Island,2020-11-26,35449.0,42898.0,46045.0,42409.18815576332,52317
836,Rhode Island,2020-11-06,33814.0,36817.0,35244.0,34819.608675480114,36380
837,Rhode Island,2020-11-10,34259.0,37929.0,36882.0,36228.655194826686,38798
838,Rhode Island,2020-11-08,34068.0,37625.0,36088.0,35521.5690846907,36380
839,Rhode Island,2020-11-22,35184.0,41748.0,43649.0,40760.17690775862,48001
840,Rhode Island,2020-11-15,34689.0,39913.0,39422.0,38052.76518465667,41529
841,Rhode Island,2020-11-20,35047.0,41152.0,42498.0,39970.11639051664,48001
842,Rhode Island,2020-11-16,34764.0,40191.0,39953.0,38429.88603005708,43923
843,Rhode Island,2020-11-18,34909.0,40763.0,41263.0,39193.39297209517,45911
844,Rhode Island,2020-11-24,35317.0,42157.0,44831.0,41576.71484253017,51424
845,Rhode Island,2020-11-12,34438.0,38994.0,37875.0,36946.05417415879,40764
846,Rhode Island,2020-11-05,33661.0,36187.0,34797.0,34469.45974946171,35750
847,Rhode Island,2020-11-13,34525.0,39622.0,38381.0,37310.468037949366,41529
848,Rhode Island,2020-11-25,35383.0,42575.0,45434.0,41991.655550587595,52317
849,Rhode Island,2020-11-11,34347.0,38526.0,37375.0,36585.46426721667,39776
850,Rhode Island,2020-11-09,34174.0,37625.0,36483.0,35873.249130985605,38009
851,Rhode Island,2020-11-03,33271.0,35413.0,34067.0,33772.15323492358,34543
852,Rhode Island,2020-11-19,34979.0,40763.0,41934.0,39581.318167912425,46951
853,Rhode Island,2020-11-27,35515.0,42898.0,46664.0,42831.23519833663,53954
854,Rhode Island,2020-11-17,34838.0,40476.0,40603.0,38809.59820954326,44528
855,Rhode Island,2020-11-23,35251.0,41907.0,44236.0,41166.23940361375,50573
856,Rhode Island,2020-11-21,35116.0,41582.0,43070.0,40363.05335752205,48001
857,Rhode Island,2020-11-04,33464.0,35845.0,34355.0,34123.08230489268,35122
858,Texas,2020-11-07,1008960.0,1028098.0,1080519.0,1018436.9020958223,1030997
859,Texas,2020-11-28,1069806.0,1228576.0,1482370.0,1242222.213171735,1265711
860,Texas,2020-11-14,1037816.0,1094493.0,1200734.0,1088272.4408398473,1105933
861,Texas,2020-11-26,1065759.0,1208614.0,1443414.0,1218864.2276855046,1254822
862,Texas,2020-11-06,1003577.0,1018704.0,1066299.0,1008765.2402242125,1022701
863,Texas,2020-11-10,1024158.0,1057150.0,1124479.0,1047947.7540036222,1058122
864,Texas,2020-11-08,1014182.0,1037869.0,1094928.0,1028209.8878047644,1037524
865,Texas,2020-11-22,1057438.0,1169599.0,1352117.0,1173470.773368654,1200806
866,Texas,2020-11-15,1040602.0,1103683.0,1224283.0,1098577.9543705778,1114478
867,Texas,2020-11-20,1053069.0,1150493.0,1308479.0,1151497.0245331614,1178339
868,Texas,2020-11-16,1043284.0,1112964.0,1240609.0,1108940.713078092,1123384
869,Texas,2020-11-18,1048359.0,1131630.0,1273918.0,1129991.5138011798,1149540
870,Texas,2020-11-24,1061644.0,1188959.0,1405673.0,1195924.39820015,1230017
871,Texas,2020-11-12,1031918.0,1076222.0,1154986.0,1067980.443506221,1082038
872,Texas,2020-11-05,998062.0,1009096.0,1045789.0,999041.6013228466,1013139
873,Texas,2020-11-13,1034924.0,1085319.0,1177638.0,1078073.674507466,1095408
874,Texas,2020-11-25,1063711.0,1198746.0,1424418.0,1207334.01015034,1247395
875,Texas,2020-11-11,1028792.0,1067260.0,1139630.0,1057912.399904252,1070966
876,Texas,2020-11-09,1019241.0,1047510.0,1109530.0,1038085.3536362147,1045316
877,Texas,2020-11-03,986820.0,990626.0,1005944.0,979895.71380512,991541
878,Texas,2020-11-19,1050759.0,1141053.0,1291083.0,1140688.2919891512,1164197
879,Texas,2020-11-27,1067790.0,1218556.0,1462662.0,1230516.450236534,1259695
880,Texas,2020-11-17,1045868.0,1122255.0,1257153.0,1119411.4875811355,1135383
881,Texas,2020-11-23,1059554.0,1179240.0,1378635.0,1184638.7945255174,1208749
882,Texas,2020-11-21,1055292.0,1160033.0,1326109.0,1162418.992782654,1191436
883,Texas,2020-11-04,992420.0,999765.0,1025673.0,989418.801234927,1002404
884,New Hampshire,2020-11-07,11615.0,12080.0,12212.0,11949.772123935674,12241
885,New Hampshire,2020-11-28,12262.0,15699.0,16167.0,15170.335320198563,20025
886,New Hampshire,2020-11-14,11907.0,13180.0,13409.0,12945.630564735044,14321
887,New Hampshire,2020-11-26,12216.0,15321.0,15741.0,14826.961480527147,18846
888,New Hampshire,2020-11-06,11557.0,11906.0,12017.0,11811.58985240419,12012
889,New Hampshire,2020-11-10,11768.0,12522.0,12712.0,12370.340118004933,12919
890,New Hampshire,2020-11-08,11670.0,12237.0,12376.0,12088.250323736524,12488
891,New Hampshire,2020-11-22,12122.0,14573.0,14922.0,14171.983385642676,17637
892,New Hampshire,2020-11-15,11937.0,13353.0,13590.0,13094.756523273336,14682
893,New Hampshire,2020-11-20,12073.0,14191.0,14528.0,13853.785010568157,16822
894,New Hampshire,2020-11-16,11966.0,13495.0,13772.0,13245.731007016357,15040
895,New Hampshire,2020-11-18,12022.0,13858.0,14145.0,13545.147210999537,15766
896,New Hampshire,2020-11-24,12169.0,14917.0,15326.0,14494.31083559696,18444
897,New Hampshire,2020-11-12,11842.0,12861.0,13056.0,12653.935682529393,13475
898,New Hampshire,2020-11-05,11493.0,11776.0,11824.0,11675.082585778711,11808
899,New Hampshire,2020-11-13,11875.0,13001.0,13231.0,12798.328655664389,13937
900,New Hampshire,2020-11-25,12192.0,15124.0,15532.0,14658.447048985334,18846
901,New Hampshire,2020-11-11,11807.0,12699.0,12883.0,12511.280349733355,13152
902,New Hampshire,2020-11-09,11721.0,12364.0,12543.0,12228.432143446977,12699
903,New Hampshire,2020-11-03,11360.0,11472.0,11511.0,11402.910500393022,11448
904,New Hampshire,2020-11-19,12048.0,14038.0,14336.0,13697.588899416345,16295
905,New Hampshire,2020-11-27,12239.0,15488.0,15953.0,14997.581307565491,19323
906,New Hampshire,2020-11-17,11995.0,13668.0,13958.0,13394.535892619368,15319
907,New Hampshire,2020-11-23,12146.0,14729.0,15123.0,14332.1650593858,18082
908,New Hampshire,2020-11-21,12097.0,14384.0,14724.0,14011.907875236204,17315
909,New Hampshire,2020-11-04,11428.0,11630.0,11635.0,11540.228763689916,11563
910,New Jersey,2020-11-07,244432.0,248285.0,248981.0,246618.7751608653,252582
911,New Jersey,2020-11-28,255267.0,281069.0,289825.0,278825.9132811794,329553
912,New Jersey,2020-11-14,248564.0,258783.0,261246.0,256900.19103870087,274736
913,New Jersey,2020-11-26,254336.0,277772.0,285319.0,275571.5863772403,322378
914,New Jersey,2020-11-06,243700.0,246816.0,246994.0,245190.368293823,249380
915,New Jersey,2020-11-10,246396.0,252744.0,254948.0,250973.6471576711,260430
916,New Jersey,2020-11-08,245127.0,249776.0,250984.0,248055.80543310556,254595
917,New Jersey,2020-11-22,252465.0,271294.0,277009.0,269204.0201571168,306007
918,New Jersey,2020-11-15,249075.0,260316.0,263348.0,258406.55946010008,279274
919,New Jersey,2020-11-20,251520.0,268112.0,273966.0,266066.3064233494,297370
920,New Jersey,2020-11-16,249578.0,261858.0,265466.0,259922.0871455324,281493
921,New Jersey,2020-11-18,250561.0,264967.0,269706.0,262977.341674028,289562
922,New Jersey,2020-11-24,253402.0,274514.0,280783.0,272372.393208206,313863
923,New Jersey,2020-11-12,247516.0,255746.0,258377.0,253921.69651943806,266986
924,New Jersey,2020-11-05,242931.0,245323.0,245023.0,243770.53128178726,247219
925,New Jersey,2020-11-13,248045.0,257259.0,259807.0,255406.4405721116,270383
926,New Jersey,2020-11-25,253869.0,276138.0,283042.0,273967.15099465626,317905
927,New Jersey,2020-11-11,246977.0,254241.0,256954.0,252445.90261587262,263495
928,New Jersey,2020-11-09,245787.0,251248.0,252958.0,249510.30005707665,256653
929,New Jersey,2020-11-03,241343.0,242422.0,242332.0,240917.52701725718,242825
930,New Jersey,2020-11-19,251043.0,266534.0,271828.0,264517.14704603737,293744
931,New Jersey,2020-11-27,254801.0,279416.0,287563.0,277193.7935170588,326473
932,New Jersey,2020-11-17,250073.0,263408.0,267601.0,261446.83178048817,285519
933,New Jersey,2020-11-23,252934.0,272899.0,278543.0,270787.2526112932,309588
934,New Jersey,2020-11-21,251994.0,269698.0,275483.0,267630.39155770536,302039
935,New Jersey,2020-11-04,242145.0,243849.0,243674.0,242339.68593786904,245257
936,Maine,2020-11-07,6935.0,7138.0,7199.0,7125.028806255133,7600
937,Maine,2020-11-28,7302.0,8697.0,9537.0,8790.721042072564,11288
938,Maine,2020-11-14,7095.0,7640.0,7844.0,7648.074189693021,8791
939,Maine,2020-11-26,7275.0,8543.0,9285.0,8616.320777131197,11265
940,Maine,2020-11-06,6901.0,7068.0,7107.0,7051.2194304245695,7444
941,Maine,2020-11-10,7018.0,7356.0,7437.0,7346.819271722564,8060
942,Maine,2020-11-08,6965.0,7213.0,7277.0,7198.160567107564,7693
943,Maine,2020-11-22,7219.0,8240.0,8802.0,8281.596457618136,10359
944,Maine,2020-11-15,7113.0,7715.0,7950.0,7725.230415522018,8944
945,Maine,2020-11-20,7191.0,8087.0,8570.0,8117.7079112146575,9958
946,Maine,2020-11-16,7129.0,7787.0,8057.0,7803.227707274879,9117
947,Maine,2020-11-18,7161.0,7941.0,8321.0,7958.3031671859635,9519
948,Maine,2020-11-24,7247.0,8390.0,9040.0,8446.664009902172,10799
949,Maine,2020-11-12,7058.0,7498.0,7638.0,7495.963493640749,8395
950,Maine,2020-11-05,6866.0,7000.0,7017.0,6978.21273228154,7260
951,Maine,2020-11-13,7077.0,7570.0,7740.0,7571.749339066703,8639
952,Maine,2020-11-25,7261.0,8465.0,9162.0,8530.533563794526,11027
953,Maine,2020-11-11,7038.0,7422.0,7537.0,7420.9898884459135,8202
954,Maine,2020-11-09,6993.0,7287.0,7357.0,7272.08768775512,7888
955,Maine,2020-11-03,6790.0,6865.0,6870.0,6831.499233283128,6925
956,Maine,2020-11-19,7176.0,8017.0,8456.0,8037.086790982634,9734
957,Maine,2020-11-27,7289.0,8623.0,9410.0,8703.046263485408,11265
958,Maine,2020-11-17,7146.0,7865.0,8188.0,7880.353280196465,9363
959,Maine,2020-11-23,7234.0,8314.0,8920.0,8363.688375032805,10544
960,Maine,2020-11-21,7205.0,8164.0,8685.0,8199.207707962763,10123
961,Maine,2020-11-04,6829.0,6933.0,6928.0,6905.9995969427555,7071
962,Arkansas,2020-11-07,116103.0,119002.0,120795.0,118544.93787558477,120828
963,Arkansas,2020-11-28,121759.0,145116.0,160028.0,141642.45609956587,155026
964,Arkansas,2020-11-14,118437.0,127273.0,131625.0,125805.7953643,132166
965,Arkansas,2020-11-26,121310.0,142429.0,155809.0,139261.69478607623,152625
966,Arkansas,2020-11-06,115653.0,117984.0,119261.0,117535.69188676689,119230
967,Arkansas,2020-11-10,117274.0,122516.0,124802.0,121611.68453441486,124235
968,Arkansas,2020-11-08,116526.0,120279.0,122116.0,119558.1532460355,121866
969,Arkansas,2020-11-22,120402.0,137255.0,147701.0,134627.21160486268,145173
970,Arkansas,2020-11-15,118703.0,128328.0,133398.0,126878.2979605314,133040
971,Arkansas,2020-11-20,119939.0,134486.0,143807.0,132371.67909206473,141916
972,Arkansas,2020-11-16,118963.0,129552.0,135194.0,127960.43210656884,134348
973,Arkansas,2020-11-18,119461.0,132246.0,139628.0,130149.50614285459,137617
974,Arkansas,2020-11-24,120858.0,139632.0,151701.0,136923.5332042473,148312
975,Arkansas,2020-11-12,117881.0,124726.0,128162.0,123689.8354622549,128006
976,Arkansas,2020-11-05,115177.0,117023.0,117746.0,116535.33292733497,117360
977,Arkansas,2020-11-13,118164.0,126170.0,129876.0,124742.83392143136,130318
978,Arkansas,2020-11-25,121085.0,140964.0,153741.0,138087.03801580553,150277
979,Arkansas,2020-11-11,117588.0,123474.0,126471.0,122646.14770699911,126197
980,Arkansas,2020-11-09,116918.0,121463.0,123452.0,120580.37447752412,122811
981,Arkansas,2020-11-03,114185.0,115007.0,115275.0,114520.41635766462,114519
982,Arkansas,2020-11-19,119702.0,133341.0,141899.0,131258.7604348332,139855
983,Arkansas,2020-11-27,121535.0,143817.0,157905.0,140446.80187863082,153677
984,Arkansas,2020-11-17,119215.0,130901.0,137393.0,129050.09390620729,135902
985,Arkansas,2020-11-23,120631.0,138515.0,149688.0,135770.2891796199,146190
986,Arkansas,2020-11-21,120172.0,135777.0,145741.0,133494.465784358,143821
987,Arkansas,2020-11-04,114690.0,116113.0,116250.0,115543.78030911025,115812
988,Michigan,2020-11-07,207702.0,219940.0,221641.0,218082.15991239573,229073
989,Michigan,2020-11-28,220907.0,292415.0,304029.0,307625.584121568,378152
990,Michigan,2020-11-14,214026.0,244078.0,244784.0,244479.98047863756,275792
991,Michigan,2020-11-26,220063.0,287201.0,296080.0,297710.26109285874,352433
992,Michigan,2020-11-06,206259.0,217795.0,217378.0,214572.1004143128,222509
993,Michigan,2020-11-10,210997.0,231492.0,230627.0,228998.45263829574,245252
994,Michigan,2020-11-08,208974.0,226156.0,224597.0,221659.9684969342,229073
995,Michigan,2020-11-22,218305.0,274789.0,275645.0,278740.4732410285,329021
996,Michigan,2020-11-15,214676.0,247721.0,249585.0,248520.65671403793,275792
997,Michigan,2020-11-20,217371.0,268815.0,268364.0,269720.8554726731,321181
998,Michigan,2020-11-16,215280.0,252238.0,254479.0,252630.5162181226,288954
999,Michigan,2020-11-18,216379.0,259140.0,261312.0,261021.5534620835,303058
1000,Michigan,2020-11-24,219199.0,280325.0,286563.0,288084.1018568098,347746
1001,Michigan,2020-11-12,212581.0,238947.0,236884.0,236605.87067480752,259183
1002,Michigan,2020-11-05,204700.0,213407.0,213197.0,211120.08610182616,218263
1003,Michigan,2020-11-13,213330.0,240113.0,240075.0,240507.2861781944,268362
1004,Michigan,2020-11-25,219634.0,283376.0,292183.0,292877.8702592624,352433
1005,Michigan,2020-11-11,211776.0,234692.0,233734.0,232769.97132917735,251872
1006,Michigan,2020-11-09,210055.0,226831.0,227592.0,225298.3804004281,238308
1007,Michigan,2020-11-03,201208.0,207044.0,206316.0,204392.1043126877,207763
1008,Michigan,2020-11-19,216885.0,263999.0,264797.0,265325.19921406306,311041
1009,Michigan,2020-11-27,220487.0,288927.0,300028.0,302625.6726551557,369801
1010,Michigan,2020-11-17,215846.0,255728.0,257873.0,256790.41396886524,296840
1011,Michigan,2020-11-23,218756.0,276629.0,281051.0,283372.1196626462,340964
1012,Michigan,2020-11-21,217843.0,271974.0,271980.0,274192.16368752695,329021
1013,Michigan,2020-11-04,202930.0,213407.0,209096.0,207725.13296972448,212160
1014,California,2020-11-07,950219.0,962894.0,955983.0,956749.6404517206,969362
1015,California,2020-11-28,989404.0,1063775.0,1027087.0,1048456.4243254551,1200624
1016,California,2020-11-14,964127.0,995344.0,980250.0,986344.8738570663,1023067
1017,California,2020-11-26,985819.0,1053713.0,1021776.0,1039338.9580714013,1171802
1018,California,2020-11-06,947978.0,958345.0,951860.0,952597.811940404,963211
1019,California,2020-11-10,956521.0,976647.0,965115.0,969315.9972561101,989432
1020,California,2020-11-08,952392.0,967456.0,960124.0,960920.509004155,972713
1021,California,2020-11-22,978654.0,1033877.0,1006000.0,1021347.3632989876,1114524
1022,California,2020-11-15,965978.0,1000077.0,982794.0,990649.6307370793,1032095
1023,California,2020-11-20,975066.0,1024102.0,1000797.0,1012477.4909860842,1089750
1024,California,2020-11-16,967817.0,1004835.0,985346.0,994974.155216965,1041690
1025,California,2020-11-18,971459.0,1014422.0,992183.0,1003684.7599756595,1064040
1026,California,2020-11-24,982236.0,1043748.0,1012981.0,1030300.9103306261,1145209
1027,California,2020-11-12,960380.0,985945.0,971812.0,977790.5254201129,1004116
1028,California,2020-11-05,945668.0,953819.0,947754.0,948464.9328176429,956854
1029,California,2020-11-13,962262.0,990635.0,976022.0,982057.9031619574,1013566
1030,California,2020-11-25,984027.0,1048718.0,1017369.0,1034809.5595636572,1160940
1031,California,2020-11-11,958479.0,981274.0,967621.0,973542.6472495203,995575
1032,California,2020-11-09,954494.0,972045.0,962616.0,965108.6485041139,981297
1033,California,2020-11-03,940935.0,944910.0,942853.0,940232.1675278306,945401
1034,California,2020-11-19,973266.0,1019250.0,996481.0,1008071.0442183882,1077174
1035,California,2020-11-27,987611.0,1058732.0,1024428.0,1043887.2235177986,1185576
