,state,date,knn,mdp,rmdp,deaths
800,Colorado,2020-11-18,2349.0,2478.0,2467.836926910534,2651
801,Colorado,2020-11-27,2381.0,2587.0,2564.703446441836,2977
802,Colorado,2020-11-06,2306.0,2341.0,2344.906489457544,2376
803,Colorado,2020-11-25,2374.0,2563.0,2542.8649655589484,2906
804,Colorado,2020-11-20,2356.0,2502.0,2489.061679629978,2745
805,Colorado,2020-11-07,2310.0,2352.0,2354.863768957666,2389
806,New York,2020-11-10,33851.0,33859.0,33961.57791023853,33939
807,New York,2020-11-11,33862.0,33871.0,33988.4151954162,33961
808,New York,2020-11-12,33873.0,33883.0,34015.29312255468,33975
809,New York,2020-11-23,33995.0,34016.0,34313.65536100996,34345
810,New York,2020-11-09,33840.0,33847.0,33934.78118834508,33923
811,New York,2020-11-08,33829.0,33835.0,33908.02495122692,33903
812,New York,2020-11-16,33917.0,33931.0,34123.212830139484,34054
813,New York,2020-11-13,33884.0,33895.0,34042.21177049867,33993
814,New York,2020-11-28,34050.0,34076.0,34450.932119472156,34526
815,New York,2020-11-04,33785.0,33787.0,33801.40328617688,33793
816,New York,2020-11-14,33895.0,33907.0,34069.171218261275,34010
817,New York,2020-11-15,33906.0,33919.0,34096.17154502449,34032
818,New York,2020-11-17,33928.0,33943.0,34150.29515312708,34156
819,New York,2020-11-03,33774.0,33775.0,33774.84830114408,33773
820,New York,2020-11-22,33984.0,34004.0,34286.3251313032,34319
821,New York,2020-11-26,34028.0,34052.0,34395.89596966849,34451
822,New York,2020-11-05,33796.0,33799.0,33827.998365942476,33857
823,New York,2020-11-24,34006.0,34028.0,34341.02719001647,34368
824,New York,2020-11-21,33973.0,33991.0,34259.03642017729,34296
825,New York,2020-11-19,33951.0,33967.0,34204.583231653596,34215
826,New York,2020-11-18,33939.0,33955.0,34177.41859367806,34187
827,New York,2020-11-27,34039.0,34064.0,34423.39308261701,34489
828,New York,2020-11-06,33807.0,33811.0,33854.633618117026,33872
829,New York,2020-11-25,34017.0,34040.0,34368.44069921439,34396
830,New York,2020-11-20,33962.0,33979.0,34231.78914708564,34252
831,New York,2020-11-07,33818.0,33823.0,33881.309120542464,33884
832,New Jersey,2020-11-10,16399.0,16408.0,16571.12774902333,16461
833,New Jersey,2020-11-11,16403.0,16414.0,16595.739808529543,16476
834,New Jersey,2020-11-12,16409.0,16420.0,16620.399386206667,16495
835,New Jersey,2020-11-23,16478.0,16484.0,16894.82032360882,16772
836,New Jersey,2020-11-09,16392.0,16402.0,16546.563105776728,16440
837,New Jersey,2020-11-08,16387.0,16397.0,16522.045777113482,16429
838,New Jersey,2020-11-16,16433.0,16443.0,16719.514925110074,16580
839,New Jersey,2020-11-13,16416.0,16426.0,16645.10658420166,16522
840,New Jersey,2020-11-28,16507.0,16513.0,17021.499180026414,16965
841,New Jersey,2020-11-04,16368.0,16373.0,16424.44758296401,16391
842,New Jersey,2020-11-14,16422.0,16431.0,16669.861504897686,16548
843,New Jersey,2020-11-15,16429.0,16437.0,16694.664250914702,16566
844,New Jersey,2020-11-17,16441.0,16449.0,16744.413630579096,16618
845,New Jersey,2020-11-03,16361.0,16368.0,16399.80580698154,16371
846,New Jersey,2020-11-22,16472.0,16478.0,16869.631252096362,16761
847,New Jersey,2020-11-26,16495.0,16501.0,16970.68051638954,16925
848,New Jersey,2020-11-05,16373.0,16379.0,16448.776665375226,16403
849,New Jersey,2020-11-24,16485.0,16490.0,16920.058154774466,16819
850,New Jersey,2020-11-21,16465.0,16472.0,16844.49083545957,16746
851,New Jersey,2020-11-19,16454.0,16461.0,16794.3555489127,16689
852,New Jersey,2020-11-18,16447.0,16455.0,16769.36047065564,16655
853,New Jersey,2020-11-27,16500.0,16507.0,16996.065257609873,16942
854,New Jersey,2020-11-06,16376.0,16385.0,16473.152658003917,16416
855,New Jersey,2020-11-25,16490.0,16496.0,16945.34485061354,16886
856,New Jersey,2020-11-20,16460.0,16466.0,16819.398969162998,16712
857,New Jersey,2020-11-07,16380.0,16391.0,16497.57566159183,16425
858,Louisiana,2020-11-10,5998.0,5948.0,6035.441666466869,6058
859,Louisiana,2020-11-11,6006.0,5950.0,6047.015134751556,6058
860,Louisiana,2020-11-12,6015.0,5952.0,6058.617479813293,6097
861,Louisiana,2020-11-23,6104.0,5975.0,6188.175153439292,6284
862,Louisiana,2020-11-09,5990.0,5946.0,6023.896985296032,6048
863,Louisiana,2020-11-08,5982.0,5944.0,6012.3810019367975,6036
864,Louisiana,2020-11-16,6047.0,5961.0,6105.317433833253,6139
865,Louisiana,2020-11-13,6023.0,5954.0,6070.248791678111,6121
866,Louisiana,2020-11-28,6146.0,5986.0,6248.2568361341155,6391
867,Louisiana,2020-11-04,5950.0,5935.0,5966.50656561373,5975
868,Louisiana,2020-11-14,6031.0,5956.0,6081.909160736741,6121
869,Louisiana,2020-11-15,6039.0,5958.0,6093.598677746514,6132
870,Louisiana,2020-11-17,6055.0,5963.0,6117.065520493199,6156
871,Louisiana,2020-11-03,5942.0,5933.0,5955.08521088153,5951
872,Louisiana,2020-11-22,6096.0,5973.0,6176.249140931866,6260
873,Louisiana,2020-11-26,6129.0,5982.0,6224.1334589593735,6350
874,Louisiana,2020-11-05,5958.0,5937.0,5977.956390315011,5995
875,Louisiana,2020-11-24,6113.0,5977.0,6200.1311475284065,6323
876,Louisiana,2020-11-21,6088.0,5971.0,6164.353015862415,6233
877,Louisiana,2020-11-19,6072.0,5967.0,6140.6500533812905,6199
878,Louisiana,2020-11-18,6063.0,5965.0,6128.843029594927,6184
879,Louisiana,2020-11-27,6138.0,5984.0,6236.179966527542,6391
880,Louisiana,2020-11-06,5966.0,5939.0,5989.434773237822,6016
881,Louisiana,2020-11-25,6121.0,5980.0,6212.117217729084,6350
882,Louisiana,2020-11-20,6080.0,5969.0,6152.486684471365,6233
883,Louisiana,2020-11-07,5974.0,5942.0,6000.893627446023,6016
884,Wisconsin,2020-11-10,2793.0,2627.0,2768.1815578310916,2613
885,Wisconsin,2020-11-11,2843.0,2645.0,2818.8970889190996,2621
886,Wisconsin,2020-11-12,2896.0,2663.0,2870.7350134249195,2621
887,Wisconsin,2020-11-23,3547.0,2803.0,3528.808765856388,3158
888,Wisconsin,2020-11-09,2742.0,2601.0,2717.4408676408416,2595
889,Wisconsin,2020-11-08,2691.0,2576.0,2667.8220866980273,2570
890,Wisconsin,2020-11-16,3118.0,2761.0,3093.503094602567,2764
891,Wisconsin,2020-11-13,2950.0,2681.0,2923.722755729403,2683
892,Wisconsin,2020-11-28,3890.0,2808.0,3887.2240970149464,3464
893,Wisconsin,2020-11-04,2497.0,2477.0,2481.010671224836,2466
894,Wisconsin,2020-11-14,3005.0,2708.0,2979.013649099725,2739
895,Wisconsin,2020-11-15,3061.0,2734.0,3035.595810367887,2751
896,Wisconsin,2020-11-17,3176.0,2774.0,3150.7124231959488,2867
897,Wisconsin,2020-11-03,2450.0,2446.0,2436.8402833158502,2441
898,Wisconsin,2020-11-22,3482.0,2802.0,3462.396155328676,3150
899,Wisconsin,2020-11-26,3749.0,2806.0,3738.1976804965293,3415
900,Wisconsin,2020-11-05,2544.0,2502.0,2526.1222648780818,2491
901,Wisconsin,2020-11-24,3613.0,2804.0,3596.7528866271305,3272
902,Wisconsin,2020-11-21,3419.0,2801.0,3396.437472419041,3143
903,Wisconsin,2020-11-19,3295.0,2799.0,3268.9846904587625,3010
904,Wisconsin,2020-11-18,3235.0,2786.0,3209.1958517666308,2925
905,Wisconsin,2020-11-27,3819.0,2807.0,3811.8348833496534,3434
906,Wisconsin,2020-11-06,2592.0,2526.0,2572.2101411111653,2528
907,Wisconsin,2020-11-25,3680.0,2805.0,3666.2674014560907,3343
908,Wisconsin,2020-11-20,3356.0,2800.0,3331.9794226288946,3091
909,Wisconsin,2020-11-07,2641.0,2551.0,2619.297661894879,2548
910,Texas,2020-11-10,19212.0,19245.0,19039.01387559789,19456
911,Texas,2020-11-11,19285.0,19337.0,19094.04135764375,19596
912,Texas,2020-11-12,19358.0,19429.0,19149.56132055487,19891
913,Texas,2020-11-23,20179.0,20476.0,19771.493871748182,21159
914,Texas,2020-11-09,19138.0,19153.0,18984.16887342038,19341
915,Texas,2020-11-08,19064.0,19062.0,18929.505650183495,19297
916,Texas,2020-11-16,19652.0,19804.0,19373.931018702413,20182
917,Texas,2020-11-13,19431.0,19522.0,19205.270853972474,19915
918,Texas,2020-11-28,20564.0,20971.0,20063.029137551224,21888
919,Texas,2020-11-04,18783.0,18741.0,18710.477172878785,18888
920,Texas,2020-11-14,19505.0,19616.0,19261.170736476848,20049
921,Texas,2020-11-15,19578.0,19709.0,19317.454183750964,20138
922,Texas,2020-11-17,19726.0,19898.0,19430.602041223217,20300
923,Texas,2020-11-03,18715.0,18691.0,18655.145015196726,18745
924,Texas,2020-11-22,20103.0,20379.0,19714.205937741746,21109
925,Texas,2020-11-26,20409.0,20771.0,19945.571512459628,21730
926,Texas,2020-11-05,18845.0,18791.0,18765.997214454754,19018
927,Texas,2020-11-24,20255.0,20574.0,19829.320490838592,21355
928,Texas,2020-11-21,20027.0,20282.0,19657.109234066796,21020
929,Texas,2020-11-19,19876.0,20089.0,19543.479536827046,20696
930,Texas,2020-11-18,19801.0,19994.0,19486.946125605158,20480
931,Texas,2020-11-27,20486.0,20871.0,20004.1988156311,21789
932,Texas,2020-11-06,18915.0,18881.0,18820.318547731393,19154
933,Texas,2020-11-25,20332.0,20673.0,19887.346095906323,21553
934,Texas,2020-11-20,19951.0,20185.0,19600.203020104665,20870
935,Texas,2020-11-07,18989.0,18971.0,18874.82112423284,19252
936,Nebraska,2020-11-10,688.0,666.0,702.0259216566457,730
937,Nebraska,2020-11-11,693.0,666.0,707.3823089146592,731
938,Nebraska,2020-11-12,697.0,667.0,712.7909410712753,756
939,Nebraska,2020-11-23,744.0,669.0,775.3346135212533,934
940,Nebraska,2020-11-09,684.0,666.0,696.5216373057044,710
941,Nebraska,2020-11-08,679.0,666.0,691.07487897132,703
942,Nebraska,2020-11-16,713.0,668.0,735.0852975121379,797
943,Nebraska,2020-11-13,701.0,667.0,718.2524523685948,775
944,Nebraska,2020-11-28,766.0,670.0,805.3919114376035,989
945,Nebraska,2020-11-04,662.0,665.0,669.2687685237926,669
946,Nebraska,2020-11-14,705.0,667.0,723.8051337828923,779
947,Nebraska,2020-11-15,709.0,667.0,729.4158109165364,779
948,Nebraska,2020-11-17,717.0,668.0,740.6677299003893,816
949,Nebraska,2020-11-03,659.0,662.0,663.5625863315149,660
950,Nebraska,2020-11-22,739.0,669.0,769.5109683912502,909
951,Nebraska,2020-11-26,757.0,670.0,793.172160691326,982
952,Nebraska,2020-11-05,666.0,665.0,674.6843315669149,674
953,Nebraska,2020-11-24,748.0,669.0,781.2166835116573,934
954,Nebraska,2020-11-21,735.0,669.0,763.6115892929045,905
955,Nebraska,2020-11-19,726.0,668.0,752.0003006205375,854
956,Nebraska,2020-11-18,722.0,668.0,746.3058259471238,826
957,Nebraska,2020-11-27,762.0,670.0,799.2498511873141,984
958,Nebraska,2020-11-06,671.0,665.0,680.1561116828302,701
959,Nebraska,2020-11-25,753.0,670.0,787.1579369767038,950
960,Nebraska,2020-11-20,731.0,668.0,757.7750081409375,897
961,Nebraska,2020-11-07,675.0,665.0,685.6848442743117,703
962,Oregon,2020-11-10,717.0,732.0,721.6074181087228,737
963,Oregon,2020-11-11,720.0,735.0,725.2922759591722,742
964,Oregon,2020-11-12,724.0,739.0,729.0013683019004,746
965,Oregon,2020-11-23,755.0,779.0,770.1728708563807,826
966,Oregon,2020-11-09,713.0,728.0,717.9466053517469,734
967,Oregon,2020-11-08,712.0,725.0,714.3586855085284,730
968,Oregon,2020-11-16,734.0,753.0,743.5862602257467,765
969,Oregon,2020-11-13,726.0,742.0,732.6110978242301,753
970,Oregon,2020-11-28,770.0,797.0,789.7658496111128,896
971,Oregon,2020-11-04,701.0,714.0,699.8811446319123,705
972,Oregon,2020-11-14,729.0,746.0,736.2435746876647,759
973,Oregon,2020-11-15,731.0,749.0,739.8989700787669,761
974,Oregon,2020-11-17,737.0,757.0,747.2969229415469,778
975,Oregon,2020-11-03,696.0,712.0,696.2327610002903,701
976,Oregon,2020-11-22,752.0,775.0,766.3184537166326,820
977,Oregon,2020-11-26,764.0,790.0,781.8003298293818,867
978,Oregon,2020-11-05,702.0,716.0,703.553413269519,710
979,Oregon,2020-11-24,758.0,782.0,774.0520247185275,847
980,Oregon,2020-11-21,750.0,771.0,762.4885853713475,819
981,Oregon,2020-11-19,744.0,764.0,754.825478334649,808
982,Oregon,2020-11-18,740.0,760.0,751.0311342493017,788
983,Oregon,2020-11-27,767.0,794.0,785.711274238629,885
984,Oregon,2020-11-06,705.0,718.0,707.249751436672,716
985,Oregon,2020-11-25,761.0,786.0,777.9139746236162,867
986,Oregon,2020-11-20,747.0,768.0,758.6445639079536,812
987,Oregon,2020-11-07,710.0,721.0,710.7931224429951,729
988,Arizona,2020-11-10,6006.0,6234.0,6063.280492231646,6192
989,Arizona,2020-11-11,6009.0,6263.0,6073.479550717018,6228
990,Arizona,2020-11-12,6012.0,6293.0,6083.701872748251,6240
991,Arizona,2020-11-23,6045.0,6632.0,6197.693800884123,6464
992,Arizona,2020-11-09,6003.0,6204.0,6053.104637344517,6164
993,Arizona,2020-11-08,6000.0,6174.0,6042.95214839191,6164
994,Arizona,2020-11-16,6024.0,6415.0,6124.823078780447,6302
995,Arizona,2020-11-13,6015.0,6323.0,6093.947011109606,6257
996,Arizona,2020-11-28,6061.0,6793.0,6250.460620827511,6624
997,Arizona,2020-11-04,5988.0,6058.0,6002.5713946567685,6059
998,Arizona,2020-11-14,6018.0,6354.0,6104.215480201996,6300
999,Arizona,2020-11-15,6021.0,6384.0,6114.507339935216,6302
1000,Arizona,2020-11-17,6027.0,6445.0,6135.162381773481,6312
1001,Arizona,2020-11-03,5985.0,6029.0,5992.533287868111,6020
1002,Arizona,2020-11-22,6042.0,6601.0,6187.212075531582,6464
1003,Arizona,2020-11-26,6054.0,6728.0,6229.281446941552,6568
1004,Arizona,2020-11-05,5991.0,6087.0,6012.632350464378,6087
1005,Arizona,2020-11-24,6048.0,6664.0,6208.199519001569,6515
1006,Arizona,2020-11-21,6039.0,6569.0,6176.754280953666,6457
1007,Arizona,2020-11-19,6033.0,6507.0,6155.911254482082,6384
1008,Arizona,2020-11-18,6030.0,6476.0,6145.525309874168,6365
1009,Arizona,2020-11-27,6057.0,6760.0,6239.858562184874,6588
1010,Arizona,2020-11-06,5994.0,6116.0,6022.716214244184,6109
1011,Arizona,2020-11-25,6051.0,6696.0,6218.728453192297,6524
1012,Arizona,2020-11-20,6036.0,6538.0,6166.320891204004,6427
1013,Arizona,2020-11-07,5997.0,6145.0,6032.822693666265,6147
1014,Connecticut,2020-11-10,4687.0,4637.0,4711.834300548292,4707
1015,Connecticut,2020-11-11,4696.0,4638.0,4721.454119982345,4716
1016,Connecticut,2020-11-12,4703.0,4640.0,4731.098556162087,4726
1017,Connecticut,2020-11-23,4790.0,4658.0,4839.285721467729,4871
1018,Connecticut,2020-11-09,4679.0,4635.0,4702.239018953012,4698
1019,Connecticut,2020-11-08,4671.0,4633.0,4692.596821424736,4671
1020,Connecticut,2020-11-16,4735.0,4646.0,4770.144140891226,4759
1021,Connecticut,2020-11-13,4711.0,4641.0,4740.840281826169,4737
1022,Connecticut,2020-11-28,4830.0,4666.0,4889.511093182709,4961
1023,Connecticut,2020-11-04,4644.0,4627.0,4654.416731778738,4645
1024,Connecticut,2020-11-14,4719.0,4643.0,4750.607314785955,4737
1025,Connecticut,2020-11-15,4727.0,4645.0,4760.3997378823815,4737
1026,Connecticut,2020-11-17,4742.0,4648.0,4779.913562417903,4771
1027,Connecticut,2020-11-03,4636.0,4625.0,4644.967714116509,4635
1028,Connecticut,2020-11-22,4782.0,4656.0,4829.363755510721,4828
1029,Connecticut,2020-11-26,4814.0,4663.0,4869.35777354612,4926
1030,Connecticut,2020-11-05,4651.0,4628.0,4663.889818483263,4656
1031,Connecticut,2020-11-24,4798.0,4660.0,4849.233281880361,4881
1032,Connecticut,2020-11-21,4774.0,4655.0,4819.467301018468,4828
1033,Connecticut,2020-11-19,4758.0,4651.0,4799.60198842901,4805
1034,Connecticut,2020-11-18,4750.0,4650.0,4789.708083378578,4784
1035,Connecticut,2020-11-27,4822.0,4665.0,4879.459582191732,4961
1036,Connecticut,2020-11-06,4657.0,4630.0,4673.387051190784,4671
1037,Connecticut,2020-11-25,4806.0,4661.0,4859.282369150051,4926
1038,Connecticut,2020-11-20,4766.0,4653.0,4809.52169932632,4828
1039,Connecticut,2020-11-07,4664.0,4632.0,4682.9795257705155,4671
1040,Idaho,2020-11-10,679.0,653.0,670.8810651929857,714
1041,Idaho,2020-11-11,684.0,656.0,676.0817286444928,733
1042,Idaho,2020-11-12,690.0,659.0,681.134889117105,749
1043,Idaho,2020-11-23,758.0,695.0,739.0839200579586,866
1044,Idaho,2020-11-09,673.0,650.0,665.7377401256498,698
1045,Idaho,2020-11-08,666.0,647.0,660.6507585218878,686
1046,Idaho,2020-11-16,714.0,672.0,701.5439146026869,763
1047,Idaho,2020-11-13,696.0,662.0,686.2370572324827,752
1048,Idaho,2020-11-28,792.0,712.0,766.5802922937212,913
1049,Idaho,2020-11-04,643.0,636.0,640.5010852281617,664
1050,Idaho,2020-11-14,702.0,666.0,691.3888412341752,759
1051,Idaho,2020-11-15,708.0,669.0,696.4424614435758,759
1052,Idaho,2020-11-17,720.0,675.0,706.6937933258718,798
1053,Idaho,2020-11-03,638.0,634.0,635.3910890502794,647
1054,Idaho,2020-11-22,752.0,691.0,733.6568712279181,849
1055,Idaho,2020-11-26,778.0,705.0,755.128187961131,895
1056,Idaho,2020-11-05,648.0,638.0,645.6640151337775,671
1057,Idaho,2020-11-24,765.0,698.0,744.3823903721583,874
1058,Idaho,2020-11-21,746.0,688.0,728.2844211126272,847
1059,Idaho,2020-11-19,733.0,682.0,717.4810709791765,835
1060,Idaho,2020-11-18,727.0,678.0,712.057429516637,812
1061,Idaho,2020-11-27,785.0,708.0,760.8208905937441,909
1062,Idaho,2020-11-06,654.0,641.0,650.6115187340155,679
1063,Idaho,2020-11-25,772.0,701.0,749.7302844138505,895
1064,Idaho,2020-11-20,739.0,685.0,722.9658160265312,845
1065,Idaho,2020-11-07,660.0,644.0,655.6069074197568,683
1066,North Dakota,2020-11-10,620.0,622.0,634.4827560350211,674
1067,North Dakota,2020-11-11,631.0,628.0,646.8512412582347,686
1068,North Dakota,2020-11-12,642.0,635.0,659.5016522618665,697
1069,North Dakota,2020-11-23,776.0,693.0,818.3011464997315,852
1070,North Dakota,2020-11-09,609.0,616.0,622.3893347456112,644
1071,North Dakota,2020-11-08,599.0,609.0,610.3273983025473,639
1072,North Dakota,2020-11-16,688.0,658.0,713.3795614848979,743
1073,North Dakota,2020-11-13,653.0,641.0,672.5927072581777,707
1074,North Dakota,2020-11-28,846.0,697.0,904.9333129927844,921
1075,North Dakota,2020-11-04,559.0,574.0,564.4786748696032,567
1076,North Dakota,2020-11-14,664.0,647.0,685.9948831061421,726
1077,North Dakota,2020-11-15,676.0,653.0,699.716374460577,736
1078,North Dakota,2020-11-17,700.0,662.0,727.3624634845515,775
1079,North Dakota,2020-11-03,549.0,565.0,553.5870298776064,555
1080,North Dakota,2020-11-22,763.0,690.0,802.3441539457078,846
1081,North Dakota,2020-11-26,818.0,697.0,869.0790242537247,903
1082,North Dakota,2020-11-05,569.0,584.0,575.6173592011528,596
1083,North Dakota,2020-11-24,790.0,696.0,834.636723058203,889
1084,North Dakota,2020-11-21,750.0,687.0,786.756125236254,840
1085,North Dakota,2020-11-19,724.0,674.0,756.3554006402367,801
1086,North Dakota,2020-11-18,712.0,667.0,741.6733953582278,791
1087,North Dakota,2020-11-27,832.0,697.0,886.9336410449923,908
1088,North Dakota,2020-11-06,579.0,593.0,587.0092380935174,613
1089,North Dakota,2020-11-25,804.0,697.0,851.65045300735,893
1090,North Dakota,2020-11-20,737.0,680.0,771.38007959451,824
1091,North Dakota,2020-11-07,589.0,601.0,598.5362642928955,628
1092,California,2020-11-10,17819.0,18341.0,18013.871368583266,18066
1093,California,2020-11-11,17835.0,18429.0,18053.237312440633,18108
1094,California,2020-11-12,17852.0,18517.0,18092.70484953412,18135
1095,California,2020-11-23,18032.0,19515.0,18533.63833535065,18753
1096,California,2020-11-09,17803.0,18254.0,17974.60672266132,18021
1097,California,2020-11-08,17787.0,18167.0,17935.44308033099,17973
1098,California,2020-11-16,17917.0,18874.0,18251.59686996663,18288
1099,California,2020-11-13,17868.0,18605.0,18132.27427612474,18205
1100,California,2020-11-28,18115.0,19986.0,18738.24685106708,19116
1101,California,2020-11-04,17722.0,17823.0,17779.792693350242,17808
1102,California,2020-11-14,17884.0,18694.0,18171.945889437262,18253
1103,California,2020-11-15,17901.0,18784.0,18211.719987663673,18262
1104,California,2020-11-17,17933.0,18964.0,18291.576836482956,18347
1105,California,2020-11-03,17705.0,17776.0,17740.146058958326,17745
1106,California,2020-11-22,18016.0,19422.0,18493.033505686155,18726
1107,California,2020-11-26,18082.0,19796.0,18656.085334034542,19025
1108,California,2020-11-05,17739.0,17909.0,17818.55524573349,17860
1109,California,2020-11-24,18049.0,19608.0,18574.348377757862,18862
1110,California,2020-11-21,17999.0,19329.0,18452.533581709857,18672
1111,California,2020-11-19,17966.0,19146.0,18371.847227594746,18542
1112,California,2020-11-18,17950.0,19055.0,18331.660188327118,18453
1113,California,2020-11-27,18098.0,19891.0,18697.112867039916,19089
1114,California,2020-11-06,17754.0,17994.0,17857.417633833982,17931
1115,California,2020-11-25,18065.0,19702.0,18615.16394096479,18968
1116,California,2020-11-20,17983.0,19237.0,18412.138257366147,18640
1117,California,2020-11-07,17770.0,18080.0,17896.380148201963,17961
1118,Kentucky,2020-11-10,1548.0,1547.0,1577.9337366332652,1590
1119,Kentucky,2020-11-11,1558.0,1554.0,1587.9676288210926,1604
1120,Kentucky,2020-11-12,1567.0,1562.0,1598.0734481572813,1622
1121,Kentucky,2020-11-23,1663.0,1646.0,1713.9784330555801,1792
1122,Kentucky,2020-11-09,1539.0,1539.0,1567.8126979888293,1576
1123,Kentucky,2020-11-08,1531.0,1532.0,1557.7645719187242,1565
1124,Kentucky,2020-11-16,1602.0,1592.0,1639.348624444986,1664
1125,Kentucky,2020-11-13,1577.0,1569.0,1608.251757060521,1647
1126,Kentucky,2020-11-28,1710.0,1685.0,1769.0369107795536,1885
1127,Kentucky,2020-11-04,1502.0,1503.0,1517.2929248057005,1514
1128,Kentucky,2020-11-14,1586.0,1576.0,1618.5419303026679,1658
1129,Kentucky,2020-11-15,1594.0,1584.0,1628.9073467564303,1661
1130,Kentucky,2020-11-17,1611.0,1599.0,1649.7340426076414,1697
1131,Kentucky,2020-11-03,1498.0,1499.0,1506.7819423132414,1503
1132,Kentucky,2020-11-22,1654.0,1638.0,1703.183465450215,1787
1133,Kentucky,2020-11-26,1691.0,1669.0,1746.7998443389504,1835
1134,Kentucky,2020-11-05,1505.0,1510.0,1527.3831617403255,1534
1135,Kentucky,2020-11-24,1672.0,1653.0,1724.8506616035675,1809
1136,Kentucky,2020-11-21,1645.0,1630.0,1692.2861494668991,1783
1137,Kentucky,2020-11-19,1628.0,1615.0,1670.728675363513,1742
1138,Kentucky,2020-11-18,1619.0,1607.0,1660.1938645265539,1712
1139,Kentucky,2020-11-27,1701.0,1677.0,1757.8783477060963,1871
1140,Kentucky,2020-11-06,1510.0,1517.0,1537.5482430196143,1544
1141,Kentucky,2020-11-25,1682.0,1661.0,1735.8007558981888,1835
1142,Kentucky,2020-11-20,1636.0,1622.0,1681.4681006530338,1762
1143,Kentucky,2020-11-07,1521.0,1525.0,1547.7887760173005,1561
1144,Ohio,2020-11-10,5665.0,5540.0,5508.367907410957,5547
1145,Ohio,2020-11-11,5708.0,5567.0,5528.509796729805,5623
1146,Ohio,2020-11-12,5751.0,5593.0,5548.743412621817,5658
1147,Ohio,2020-11-23,6251.0,5895.0,5781.124300624583,6020
1148,Ohio,2020-11-09,5623.0,5514.0,5488.317233190828,5524
1149,Ohio,2020-11-08,5581.0,5487.0,5467.801948579794,5517
1150,Ohio,2020-11-16,5928.0,5701.0,5632.43227463812,5742
1151,Ohio,2020-11-13,5795.0,5620.0,5569.580124794028,5700
1152,Ohio,2020-11-28,6493.0,6037.0,5890.480491275407,6378
1153,Ohio,2020-11-04,5418.0,5384.0,5385.566023008627,5428
1154,Ohio,2020-11-14,5839.0,5647.0,5590.516811383991,5714
1155,Ohio,2020-11-15,5884.0,5674.0,5611.5540786422225,5722
1156,Ohio,2020-11-17,5973.0,5728.0,5653.410685427593,5772
1157,Ohio,2020-11-03,5379.0,5358.0,5364.970775322153,5373
1158,Ohio,2020-11-22,6204.0,5867.0,5759.909719093487,5996
1159,Ohio,2020-11-26,6395.0,5980.0,5846.320025437296,6274
1160,Ohio,2020-11-05,5458.0,5409.0,5406.261686405122,5461
1161,Ohio,2020-11-24,6299.0,5923.0,5802.436771395448,6100
1162,Ohio,2020-11-21,6157.0,5839.0,5738.792472814353,5984
1163,Ohio,2020-11-19,6065.0,5783.0,5695.821523180942,5890
1164,Ohio,2020-11-18,6019.0,5756.0,5674.489932916522,5827
1165,Ohio,2020-11-27,6444.0,6008.0,5868.421122569445,6346
1166,Ohio,2020-11-06,5499.0,5435.0,5427.058385460249,5494
1167,Ohio,2020-11-25,6347.0,5951.0,5824.325457804304,6274
1168,Ohio,2020-11-20,6111.0,5811.0,5717.255498441826,5955
1169,Ohio,2020-11-07,5540.0,5461.0,5447.382516131633,5506
1170,Alabama,2020-11-10,3079.0,3070.0,3050.4653569603347,3120
1171,Alabama,2020-11-11,3099.0,3085.0,3060.434999090253,3201
1172,Alabama,2020-11-12,3108.0,3099.0,3070.534394230945,3213
1173,Alabama,2020-11-23,3221.0,3266.0,3184.06681692673,3459
1174,Alabama,2020-11-09,3069.0,3055.0,3040.537432141602,3084
1175,Alabama,2020-11-08,3067.0,3041.0,3030.6510100578075,3084
1176,Alabama,2020-11-16,3153.0,3159.0,3111.351845265132,3249
1177,Alabama,2020-11-13,3119.0,3114.0,3080.6772464043943,3231
1178,Alabama,2020-11-28,3269.0,3345.0,3237.671716071802,3572
1179,Alabama,2020-11-04,3014.0,2989.0,2990.9243990597256,3006
1180,Alabama,2020-11-14,3133.0,3129.0,3090.863789160443,3246
1181,Alabama,2020-11-15,3146.0,3144.0,3101.0858239331938,3248
1182,Alabama,2020-11-17,3163.0,3174.0,3121.662088347187,3301
1183,Alabama,2020-11-03,2994.0,2981.0,2980.940663586073,2987
1184,Alabama,2020-11-22,3212.0,3251.0,3173.57602940143,3457
1185,Alabama,2020-11-26,3250.0,3313.0,3216.101173132082,3572
1186,Alabama,2020-11-05,3021.0,2998.0,3000.9514362048008,3026
1187,Alabama,2020-11-24,3230.0,3282.0,3194.6985375746826,3472
1188,Alabama,2020-11-21,3202.0,3235.0,3163.129655332811,3457
1189,Alabama,2020-11-19,3185.0,3205.0,3142.32810395684,3419
1190,Alabama,2020-11-18,3173.0,3189.0,3131.9730565304594,3347
1191,Alabama,2020-11-27,3259.0,3329.0,3226.863007663279,3572
1192,Alabama,2020-11-06,3032.0,3012.0,3010.809344713416,3049
1193,Alabama,2020-11-25,3240.0,3298.0,3205.3765724671352,3532
1194,Alabama,2020-11-20,3193.0,3220.0,3152.7274639696016,3451
1195,Alabama,2020-11-07,3055.0,3026.0,3020.7091293728377,3082
1196,Georgia,2020-11-10,8156.0,8022.0,8121.202663987658,8730
1197,Georgia,2020-11-11,8169.0,8025.0,8138.174097523088,8806
1198,Georgia,2020-11-12,8198.0,8028.0,8154.986896719973,8881
