,state,date,bilstm,mdp,deaths
1082,Oklahoma,2020-06-03,353.0,343.0,341
1083,Oklahoma,2020-06-25,534.0,361.0,375
1084,Oklahoma,2020-06-27,554.0,362.0,384
1085,Oklahoma,2020-06-02,346.0,343.0,339
1086,Oklahoma,2020-06-09,394.0,348.0,354
1087,Oklahoma,2020-06-05,366.0,345.0,345
1088,Oklahoma,2020-06-20,486.0,357.0,368
1089,Oklahoma,2020-06-10,402.0,349.0,356
1090,Oklahoma,2020-06-07,380.0,347.0,348
1091,Oklahoma,2020-06-21,495.0,357.0,369
1092,New Hampshire,2020-06-22,478.0,340.0,339
1093,New Hampshire,2020-06-16,419.0,310.0,326
1094,New Hampshire,2020-06-18,440.0,322.0,331
1095,New Hampshire,2020-06-12,360.0,294.0,315
1096,New Hampshire,2020-06-23,489.0,346.0,343
1097,New Hampshire,2020-06-24,502.0,352.0,347
1098,New Hampshire,2020-06-19,449.0,326.0,337
1099,New Hampshire,2020-06-26,531.0,361.0,365
1100,New Hampshire,2020-06-17,431.0,316.0,330
1101,New Hampshire,2020-06-08,308.0,275.0,286
1102,New Hampshire,2020-06-06,289.0,269.0,283
1103,New Hampshire,2020-06-15,406.0,305.0,320
1104,New Hampshire,2020-06-13,375.0,298.0,318
1105,New Hampshire,2020-06-11,346.0,289.0,308
1106,New Hampshire,2020-06-14,391.0,301.0,320
1107,New Hampshire,2020-06-04,273.0,259.0,273
1108,New Hampshire,2020-06-03,266.0,255.0,265
1109,New Hampshire,2020-06-25,516.0,356.0,357
1110,New Hampshire,2020-06-27,547.0,365.0,367
1111,New Hampshire,2020-06-02,260.0,252.0,256
1112,New Hampshire,2020-06-09,320.0,279.0,286
1113,New Hampshire,2020-06-05,280.0,264.0,278
1114,New Hampshire,2020-06-20,458.0,330.0,339
1115,New Hampshire,2020-06-10,332.0,284.0,301
1116,New Hampshire,2020-06-07,298.0,272.0,286
1117,New Hampshire,2020-06-21,468.0,334.0,339
1118,South Dakota,2020-06-22,100.0,91.0,81
1119,South Dakota,2020-06-16,90.0,90.0,77
1120,South Dakota,2020-06-18,93.0,91.0,78
1121,South Dakota,2020-06-12,83.0,89.0,74
1122,South Dakota,2020-06-23,102.0,92.0,83
1123,South Dakota,2020-06-24,104.0,92.0,84
1124,South Dakota,2020-06-19,95.0,91.0,81
1125,South Dakota,2020-06-26,107.0,92.0,88
1126,South Dakota,2020-06-17,92.0,90.0,78
1127,South Dakota,2020-06-08,76.0,85.0,65
1128,South Dakota,2020-06-06,71.0,79.0,65
1129,South Dakota,2020-06-15,88.0,90.0,75
1130,South Dakota,2020-06-13,85.0,90.0,75
1131,South Dakota,2020-06-11,82.0,89.0,73
1132,South Dakota,2020-06-14,87.0,90.0,75
1133,South Dakota,2020-06-04,68.0,74.0,64
1134,South Dakota,2020-06-03,66.0,72.0,62
1135,South Dakota,2020-06-25,105.0,92.0,87
1136,South Dakota,2020-06-27,109.0,92.0,91
1137,South Dakota,2020-06-02,65.0,70.0,62
1138,South Dakota,2020-06-09,78.0,86.0,68
1139,South Dakota,2020-06-05,70.0,76.0,64
1140,South Dakota,2020-06-20,97.0,91.0,81
1141,South Dakota,2020-06-10,80.0,88.0,69
1142,South Dakota,2020-06-07,73.0,82.0,65
1143,South Dakota,2020-06-21,98.0,91.0,81
1144,North Carolina,2020-06-22,1370.0,1011.0,1278
1145,North Carolina,2020-06-16,1237.0,998.0,1169
1146,North Carolina,2020-06-18,1280.0,1002.0,1188
1147,North Carolina,2020-06-12,1154.0,989.0,1121
1148,North Carolina,2020-06-23,1394.0,1013.0,1296
1149,North Carolina,2020-06-24,1417.0,1016.0,1325
1150,North Carolina,2020-06-19,1302.0,1005.0,1202
1151,North Carolina,2020-06-26,1466.0,1020.0,1348
1152,North Carolina,2020-06-17,1259.0,1000.0,1181
1153,North Carolina,2020-06-08,1078.0,980.0,1041
1154,North Carolina,2020-06-06,1041.0,976.0,1028
1155,North Carolina,2020-06-15,1216.0,996.0,1140
1156,North Carolina,2020-06-13,1175.0,991.0,1127
1157,North Carolina,2020-06-11,1135.0,987.0,1106
1158,North Carolina,2020-06-14,1195.0,993.0,1132
1159,North Carolina,2020-06-04,1005.0,972.0,1006
1160,North Carolina,2020-06-03,988.0,964.0,999
1161,North Carolina,2020-06-25,1442.0,1018.0,1336
1162,North Carolina,2020-06-27,1491.0,1022.0,1353
1163,North Carolina,2020-06-02,971.0,956.0,961
1164,North Carolina,2020-06-09,1096.0,983.0,1068
1165,North Carolina,2020-06-05,1023.0,974.0,1015
1166,North Carolina,2020-06-20,1324.0,1007.0,1215
1167,North Carolina,2020-06-10,1115.0,985.0,1090
1168,North Carolina,2020-06-07,1060.0,978.0,1032
1169,North Carolina,2020-06-21,1347.0,1009.0,1245
1170,Wyoming,2020-06-22,,33.0,20
1171,Wyoming,2020-06-16,,28.0,18
1172,Wyoming,2020-06-18,,29.0,18
1173,Wyoming,2020-06-12,,25.0,18
1174,Wyoming,2020-06-23,,34.0,20
1175,Wyoming,2020-06-24,,35.0,20
1176,Wyoming,2020-06-19,,30.0,20
1177,Wyoming,2020-06-26,,37.0,20
1178,Wyoming,2020-06-17,,28.0,18
1179,Wyoming,2020-06-08,,22.0,17
1180,Wyoming,2020-06-06,,21.0,17
1181,Wyoming,2020-06-15,,27.0,18
1182,Wyoming,2020-06-13,,25.0,18
1183,Wyoming,2020-06-11,,24.0,18
1184,Wyoming,2020-06-14,,26.0,18
1185,Wyoming,2020-06-04,,19.0,17
1186,Wyoming,2020-06-03,,19.0,17
1187,Wyoming,2020-06-25,,36.0,20
1188,Wyoming,2020-06-27,,38.0,20
1189,Wyoming,2020-06-02,,18.0,17
1190,Wyoming,2020-06-09,,23.0,17
1191,Wyoming,2020-06-05,,20.0,17
1192,Wyoming,2020-06-20,,31.0,20
1193,Wyoming,2020-06-10,,23.0,18
1194,Wyoming,2020-06-07,,22.0,17
1195,Wyoming,2020-06-21,,32.0,20
1196,Colorado,2020-06-22,2824.0,1524.0,1651
1197,Colorado,2020-06-16,2342.0,1504.0,1617
1198,Colorado,2020-06-18,2489.0,1511.0,1638
1199,Colorado,2020-06-12,2081.0,1491.0,1582
1200,Colorado,2020-06-23,2909.0,1528.0,1665
1201,Colorado,2020-06-24,2983.0,1531.0,1667
1202,Colorado,2020-06-19,2569.0,1514.0,1643
1203,Colorado,2020-06-26,3104.0,1538.0,1673
1204,Colorado,2020-06-17,2413.0,1508.0,1631
1205,Colorado,2020-06-08,1842.0,1478.0,1543
1206,Colorado,2020-06-06,1726.0,1471.0,1527
1207,Colorado,2020-06-15,2275.0,1501.0,1605
1208,Colorado,2020-06-13,2145.0,1494.0,1597
1209,Colorado,2020-06-11,2018.0,1488.0,1582
1210,Colorado,2020-06-14,2210.0,1498.0,1598
1211,Colorado,2020-06-04,1622.0,1465.0,1512
1212,Colorado,2020-06-03,1574.0,1462.0,1494
1213,Colorado,2020-06-25,3046.0,1535.0,1669
1214,Colorado,2020-06-27,3162.0,1541.0,1674
1215,Colorado,2020-06-02,1528.0,1458.0,1474
1216,Colorado,2020-06-09,1899.0,1481.0,1553
1217,Colorado,2020-06-05,1673.0,1468.0,1524
1218,Colorado,2020-06-20,2654.0,1518.0,1647
1219,Colorado,2020-06-10,1956.0,1484.0,1572
1220,Colorado,2020-06-07,1782.0,1475.0,1527
1221,Colorado,2020-06-21,2738.0,1521.0,1647
1222,Delaware,2020-06-22,534.0,403.0,435
1223,Delaware,2020-06-16,482.0,397.0,424
1224,Delaware,2020-06-18,499.0,399.0,431
1225,Delaware,2020-06-12,450.0,394.0,414
1226,Delaware,2020-06-23,543.0,403.0,504
1227,Delaware,2020-06-24,553.0,404.0,505
1228,Delaware,2020-06-19,508.0,400.0,433
1229,Delaware,2020-06-26,572.0,406.0,507
1230,Delaware,2020-06-17,490.0,398.0,426
1231,Delaware,2020-06-08,420.0,390.0,398
1232,Delaware,2020-06-06,406.0,389.0,390
1233,Delaware,2020-06-15,474.0,396.0,423
1234,Delaware,2020-06-13,458.0,395.0,419
1235,Delaware,2020-06-11,443.0,393.0,414
1236,Delaware,2020-06-14,466.0,396.0,422
1237,Delaware,2020-06-04,392.0,387.0,386
1238,Delaware,2020-06-03,385.0,386.0,375
1239,Delaware,2020-06-25,562.0,405.0,507
1240,Delaware,2020-06-27,582.0,407.0,507
1241,Delaware,2020-06-02,379.0,385.0,373
1242,Delaware,2020-06-09,428.0,391.0,410
1243,Delaware,2020-06-05,399.0,388.0,388
1244,Delaware,2020-06-20,516.0,401.0,434
1245,Delaware,2020-06-10,435.0,392.0,413
1246,Delaware,2020-06-07,413.0,389.0,398
1247,Delaware,2020-06-21,525.0,402.0,435
